player,year_predicted,predicted_weighted_grade,actual_weighted_grade,rank_in_year,team
Kurt Coleman,2015,25978.2422,100569.9,78,KC
Danieal Manning,2015,25511.4492,,79,HST
Usama Young,2015,23590.877,,80,OAK
David Bruton,2015,23535.627,33552.0,81,DEN
Jaiquawn Jarrett,2015,22086.8418,573.3,82,NYJ
Earl Wolff,2015,16993.2012,,83,PHI
Tavon Wilson,2015,16893.2188,,84,NE
Robert Lester,2015,16414.5137,,85,CAR
Sergio Brown,2015,13493.6855,26259.6,86,IND
Jeromy Miles,2015,13141.2549,,87,BLT
Isa Abdul-Quddus,2015,12175.4375,38009.2,88,DET
Tyvon Branch,2015,11897.5361,34873.8,89,OAK
Michael Thomas,2015,11679.1865,48790.0,90,MIA
Darrell Stuckey,2015,11587.123,3311.0,91,SD
Josh Bush,2015,11477.873,22089.0,92,DEN
C.J. Spillman,2015,11424.6172,,93,DAL
Winston Guy,2015,10919.5859,120.0,94,JAX
Eddie Pleasant,2015,10821.7949,24327.6,95,HST
Trenton Robinson,2015,10797.7725,17867.3,96,WAS
Colt Anderson,2015,10699.0938,9965.9,97,IND
Taylor Mays,2015,10270.9209,19593.6,98,CIN
Shawn Williams,2015,10135.7959,41710.4,99,CIN
Bacarri Rambo,2015,10130.0811,42737.8,100,BUF
Danny McCray,2015,9625.375,348.0,101,CHI
Kelcie McCray,2015,9568.0439,16312.5,102,KC
Daimion Stafford,2015,9278.4561,19371.0,103,TEN
DeShawn Shead,2015,9203.5928,,104,SEA
Jeron Johnson,2015,9047.8008,7800.8,105,SEA
Charles Godfrey,2015,9016.043,6638.4,106,ATL
Jakar Hamilton,2015,8919.5918,,107,DAL
Craig Dahl,2015,8870.749,23423.4,108,SF
Chris Maragos,2015,8843.4414,20610.0,109,PHI
Robert Golden,2015,8499.085,26880.6,110,PIT
Sean Richardson,2015,8205.8467,2572.8,111,GB
Chris Prosinski,2015,7996.5347,19613.4,112,PHI
Malcolm Jenkins,2016,53460.0195,75841.0,1,PHI
Devin McCourty,2016,53460.0156,110139.9,2,NE
Donte Whitner,2016,53372.6055,32260.8,3,CLV
Earl Thomas III,2016,53371.8906,55162.8,4,SEA
Harrison Smith,2016,53362.0977,67139.4,5,MIN
Darian Stewart,2016,53260.3906,76788.0,6,DEN
Kam Chancellor,2016,53259.2344,69686.4,7,SEA
Morgan Burnett,2016,53149.2852,82857.6,8,GB
Reshad Jones,2016,53012.3164,37276.1,9,MIA
Charles Woodson,2016,53002.5273,,10,OAK
Ha Ha Clinton-Dix,2016,52980.9961,86293.1,11,GB
Rodney McLeod,2016,52976.0664,72602.4,12,SL
Eric Weddle,2016,52920.6445,92790.0,13,SD
Patrick Chung,2016,52718.75,63974.4,14,NE
Eric Berry,2016,52526.4141,103474.9,15,KC
Reggie Nelson,2016,52519.6094,80375.7,16,CIN
Ron Parker,2016,52375.9727,85030.4,17,KC
Calvin Pryor,2016,52334.668,41107.0,18,NYJ
Barry Church,2016,51901.3672,62336.4,19,DAL
Da'Norris Searcy,2016,51795.3906,37714.6,20,TEN
Kurt Coleman,2016,51730.4961,73006.8,21,CAR
Will Hill III,2016,51672.4023,,22,BLT
Tony Jefferson,2016,51652.1953,68800.9,23,ARZ
Marcus Gilchrist,2016,51607.5742,51351.3,24,NYJ
Bradley McDougald,2016,51507.4297,68208.8,25,TB
Micah Hyde,2016,51394.9219,,26,GB
George Iloka,2016,51306.0,71400.0,27,CIN
Kendrick Lewis,2016,51094.6641,1139.0,28,BLT
Mike Adams,2016,50923.2539,75672.3,29,IND
T.J. Ward,2016,50818.9805,65632.8,30,DEN
Johnathan Cyprien,2016,50596.9531,78431.0,31,JAX
Dwight Lowery,2016,50548.125,68103.7,32,IND
Glover Quin,2016,50208.8594,85172.5,33,DET
Mike Mitchell,2016,50109.0742,82593.0,34,PIT
T.J. McDonald,2016,50093.7227,70537.6,35,SL
Antoine Bethea,2016,50085.0312,66825.0,36,SF
Kemal Ishmael,2016,49747.4492,19344.0,37,ATL
Rashad Johnson,2016,49260.7422,34965.0,38,ARZ
Chris Conte,2016,49248.6328,33028.0,39,TB
Roman Harper,2016,49126.2891,15060.0,40,CAR
Michael Griffin,2016,48094.7969,14540.8,41,TEN
James Ihedigbo,2016,47772.8125,7723.4,42,DET
Tashaun Gipson Sr.,2016,47112.582,55224.0,43,CLV
Antrel Rolle,2016,46681.1016,,44,CHI
Dashon Goldson,2016,46615.3984,217.5,45,WAS
Rahim Moore,2016,46114.3203,,46,HST
Quintin Demps,2016,46037.5273,61044.9,47,HST
Husain Abdullah,2016,45772.9883,,48,KC
Nate Allen,2016,45510.2344,15404.8,49,OAK
Jahleel Addae,2016,44492.1055,40545.0,50,SD
Kenny Vaccaro,2016,44115.4336,46944.0,51,NO
Andrew Sendejo,2016,43906.4297,54805.5,52,MIN
Brandon Meriweather,2016,43668.3984,,53,NYG
J.J. Wilcox,2016,43560.9531,47043.3,54,DAL
Tyvon Branch,2016,42794.1953,,55,KC
Eric Reid,2016,41807.75,43110.2,56,SF
D.J. Swearinger Sr.,2016,41568.1641,69637.0,57,ARZ
Robert Blanton,2016,40659.4766,14202.0,58,MIN
David Bruton,2016,38770.9961,12916.8,59,DEN
Jimmy Wilson,2016,38259.1562,,60,SD
Tre Boston,2016,38150.0234,57372.0,61,CAR
Josh Evans,2016,38073.9922,,62,JAX
Duron Harmon,2016,33487.3594,43190.0,63,NE
Isa Abdul-Quddus,2016,33084.7617,64069.6,64,DET
William Moore,2016,32324.4512,,65,ATL
Jairus Byrd,2016,30843.4082,63180.0,66,NO
Aaron Williams,2016,30773.7949,19210.0,67,BUF
Bacarri Rambo,2016,30362.9941,26565.0,68,BUF
Will Allen,2016,29972.2578,,69,PIT
Michael Thomas,2016,29799.9004,35154.0,70,MIA
Duke Williams,2016,28579.9707,3376.1,71,BUF
Major Wright,2016,23912.5059,,72,TB
Keith Tandy,2016,23763.3184,36742.8,73,TB
Jaiquawn Jarrett,2016,21188.0703,,74,NYJ
Shawn Williams,2016,16502.0098,64752.0,75,CIN
Trenton Robinson,2016,16307.8643,,76,WAS
Rafael Bush,2016,15589.6631,32665.6,77,NO
Jeff Heath,2016,14614.5723,20855.9,78,DAL
Robert Golden,2016,13992.8242,19825.8,79,PIT
Eddie Pleasant,2016,13980.335,21118.5,80,HST
Brock Vereen,2016,13782.0137,,81,CHI
Sergio Brown,2016,13691.6924,120.8,82,JAX
Antone Exum Jr.,2016,12960.4678,,83,MIN
Josh Bush,2016,12937.9111,,84,DEN
Jordan Poyer,2016,12874.6924,21133.8,85,CLV
Kelcie McCray,2016,12262.8926,18128.8,86,SEA
Chris Prosinski,2016,12154.793,11521.8,87,CHI
Craig Dahl,2016,12038.1553,,88,NYG
Cody Davis,2016,12034.1885,16874.6,89,SL
Duke Ihenacho,2016,11490.0352,39492.2,90,WAS
Adrian Phillips,2016,11407.9902,29268.0,91,SD
Jamarca Sanford,2016,11326.748,,92,NO
Larry Asante,2016,11045.2041,,93,OAK
Daniel Sorensen,2016,10866.583,39938.1,94,KC
Walt Aikens,2016,10611.5107,970.2,95,MIA
Daimion Stafford,2016,10610.6172,37944.7,96,TEN
Sherrod Martin,2016,10398.2021,,97,CHI
Steven Terrell,2016,10386.5723,28162.2,98,SEA
Nate Ebner,2016,10321.71,1300.0,99,NE
Jerome Couplin III,2016,10168.0635,,100,PHI
Chris Maragos,2016,10162.166,86.4,101,PHI
Dewey McDonald,2016,10108.9336,539.0,102,OAK
Taylor Mays,2016,10070.9336,,103,OAK
Akeem Davis,2016,9981.0508,,104,IND
Winston Guy,2016,9895.6348,3847.5,105,IND
Darrell Stuckey,2016,9834.5029,1503.0,106,SD
Colt Anderson,2016,9819.3545,,107,IND
Jordan Kovacs,2016,9748.3203,,108,MIA
Don Carey,2016,9357.6494,,109,DET
Terrence Brooks,2016,9112.5898,349.2,110,BLT
Shamarko Thomas,2016,9010.4736,374.4,111,PIT
Jeron Johnson,2016,8853.0762,1207.8,112,WAS
Danny McCray,2016,8823.5547,,113,DAL
Charles Godfrey,2016,8627.668,,114,ATL
Brynden Trawick,2016,7692.0679,6979.7,115,BLT
Sean Richardson,2016,6414.3169,,116,GB
Eric Berry,2017,53435.8672,4648.0,1,KC
Devin McCourty,2017,53421.5078,87516.0,2,NE
Morgan Burnett,2017,53372.2305,49087.2,3,GB
Ron Parker,2017,53334.2422,62972.7,4,KC
Tony Jefferson,2017,53295.0234,76096.8,5,ARZ
Harrison Smith,2017,53293.8164,101255.4,6,MIN
Mike Mitchell,2017,53286.2578,47896.2,7,PIT
Malcolm Jenkins,2017,53208.9062,85749.5,8,PHI
Adrian Amos,2017,53037.2148,60903.0,9,CHI
Bradley McDougald,2017,52970.8945,49612.5,10,TB
Barry Church,2017,52940.2539,87217.5,11,DAL
Kam Chancellor,2017,52841.4062,46464.6,12,SEA
Rodney McLeod,2017,52707.2969,79857.6,13,PHI
Darian Stewart,2017,52658.2891,54967.2,14,DEN
Patrick Chung,2017,52559.9922,78890.0,15,NE
Kurt Coleman,2017,52423.9766,40838.8,16,CAR
Ha Ha Clinton-Dix,2017,52348.3477,74574.5,17,GB
Landon Collins,2017,52334.8867,74728.4,18,NYG
Eric Weddle,2017,52329.3242,79457.2,19,BLT
Jairus Byrd,2017,52281.9023,6817.5,20,NO
Reggie Nelson,2017,52117.4062,65458.8,21,OAK
Johnathan Cyprien,2017,52070.418,42202.4,22,JAX
Ricardo Allen,2017,51932.1289,78084.3,23,ATL
Quintin Demps,2017,51741.8672,8602.2,24,HST
T.J. Ward,2017,51741.3984,27054.0,25,DEN
Corey Graham,2017,51580.9219,36844.0,26,BUF
T.J. McDonald,2017,51575.2578,33525.8,27,LA
Dwight Lowery,2017,51100.8008,,28,SD
Reshad Jones,2017,51094.2969,69426.0,29,MIA
Glover Quin,2017,50916.9141,95401.8,30,DET
Shawn Williams,2017,50844.5391,39661.5,31,CIN
Marcus Gilchrist,2017,50825.6445,52438.5,32,NYJ
Earl Thomas III,2017,50741.918,83074.2,33,SEA
Da'Norris Searcy,2017,50668.8438,27384.5,34,TEN
Duron Harmon,2017,50556.0312,61014.4,35,NE
Mike Adams,2017,50422.957,77569.8,36,IND
Eric Reid,2017,50191.6445,51667.2,37,SF
Isa Abdul-Quddus,2017,50134.7266,,38,MIA
Kenny Vaccaro,2017,49880.3359,34757.3,39,NO
George Iloka,2017,49817.9141,70543.2,40,CIN
Donte Whitner,2017,49651.2461,,41,WAS
Michael Thomas,2017,48858.0234,12117.6,42,MIA
Keith Tandy,2017,48845.0156,13989.4,43,TB
Jahleel Addae,2017,48456.2617,72718.0,44,SD
Andrew Sendejo,2017,48355.793,69093.0,45,MIN
Andre Hal,2017,48129.5117,65354.4,46,HST
Calvin Pryor,2017,45202.125,,47,NYJ
Antoine Bethea,2017,44960.4727,64022.4,48,SF
Michael Griffin,2017,44799.2227,,49,CAR
Rashad Johnson,2017,44274.457,,50,TEN
Tashaun Gipson Sr.,2017,44268.168,80812.6,51,JAX
D.J. Swearinger Sr.,2017,43596.9219,80371.2,52,ARZ
Chris Conte,2017,42598.125,51471.0,53,TB
Kemal Ishmael,2017,42476.4766,7799.4,54,ATL
Jaquiski Tartt,2017,42098.7969,46767.0,55,SF
Harold Jones-Quartey,2017,40147.6562,,56,CHI
Bacarri Rambo,2017,39579.1484,,57,MIA
Rontez Miles,2017,39487.957,4350.0,58,NYJ
Tre Boston,2017,38943.0469,83743.4,59,CAR
Daniel Sorensen,2017,36650.5078,63827.5,60,KC
Dashon Goldson,2017,34662.7422,,61,ATL
Maurice Alexander,2017,34558.5391,11281.9,62,LA
Roman Harper,2017,31968.584,,63,NO
J.J. Wilcox,2017,31617.25,6190.8,64,DAL
Jeff Heath,2017,31127.2363,67408.0,65,DAL
Daimion Stafford,2017,30144.3145,,66,TEN
Robert Golden,2017,29439.9551,15557.8,67,PIT
Kendrick Lewis,2017,28907.5195,,68,BLT
Clayton Geathers,2017,28158.9199,7145.6,69,IND
James Ihedigbo,2017,24289.9395,,70,BUF
Ed Reynolds Jr.,2017,23134.6855,,71,CLV
David Bruton,2017,22921.5645,,72,WAS
Ibraheim Campbell,2017,22362.2148,12790.8,73,CLV
Robert Blanton,2017,20065.5039,60.0,74,BUF
Nate Allen,2017,19971.3613,18172.4,75,OAK
Kelcie McCray,2017,19314.5137,,76,SEA
Rafael Bush,2017,18701.2656,14679.2,77,DET
Jordan Poyer,2017,18682.7539,96206.9,78,CLV
Adrian Phillips,2017,18253.2598,32979.3,79,SD
Duke Ihenacho,2017,17150.7598,,80,WAS
Eddie Pleasant,2017,14963.1553,23301.3,81,HST
Chris Prosinski,2017,13790.2217,8166.4,82,CHI
Jordan Richards,2017,12985.8418,17854.0,83,NE
Brynden Trawick,2017,12944.0039,346.8,84,OAK
Robenson Therezie,2017,12869.5391,,85,NO
Anthony Harris,2017,12568.4004,19151.6,86,MIN
Terrence Brooks,2017,12563.7275,8342.1,87,PHI
Sergio Brown,2017,11546.5654,,88,BUF
Chris Banjo,2017,11274.3271,2826.8,89,NO
Aaron Williams,2017,11253.3125,,90,BUF
Cody Davis,2017,11057.8672,21532.0,91,LA
Dewey McDonald,2017,10774.3057,,92,SEA
Steven Terrell,2017,10691.251,5565.6,93,SEA
Dean Marlowe,2017,10675.5459,,94,CAR
Shiloh Keo,2017,10609.4111,,95,NO
Nate Ebner,2017,10543.9482,,96,NE
Anthony Levine,2017,10523.0566,21410.4,97,BLT
Chris Maragos,2017,10185.8926,3983.0,98,PHI
Colin Jones,2017,10177.7148,14462.7,99,CAR
Derron Smith,2017,10159.4121,71.2,100,CIN
Demontre Hurst,2017,9920.8555,,101,CHI
Jonathan Meeks,2017,9886.3047,,102,BUF
Marqueston Huff,2017,9858.8154,,103,BLT
Duke Williams,2017,9583.6826,,104,IND
Walt Aikens,2017,9348.291,685.5,105,MIA
Winston Guy,2017,9218.9873,,106,IND
Shamarko Thomas,2017,9165.8086,1354.9,107,PIT
Darrell Stuckey,2017,8354.2793,,108,SD
Jeron Johnson,2017,8196.5098,,109,SEA
Devin McCourty,2018,53470.8125,78814.0,1,NE
Landon Collins,2018,53388.582,57003.6,2,NYG
Glover Quin,2018,53364.7305,54796.9,3,DET
Morgan Burnett,2018,53315.7617,26013.0,4,GB
Keanu Neal,2018,53299.4844,2308.8,5,ATL
Barry Church,2018,53259.1367,33433.0,6,JAX
Harrison Smith,2018,53181.0898,81692.5,7,MIN
Patrick Chung,2018,53169.4023,61005.6,8,NE
Malcolm Jenkins,2018,53161.1953,82209.6,9,PHI
Mike Adams,2018,53160.5898,46149.6,10,CAR
D.J. Swearinger Sr.,2018,53058.1562,76207.3,11,WAS
Bradley McDougald,2018,53041.543,66948.4,12,SEA
Adrian Amos,2018,52950.2969,85304.1,13,CHI
Tony Jefferson,2018,52941.2031,62408.8,14,BLT
Mike Mitchell,2018,52875.6328,17740.8,15,PIT
Kam Chancellor,2018,52870.7773,,16,SEA
Andrew Sendejo,2018,52864.0117,22950.4,17,MIN
Ron Parker,2018,52785.0469,61003.8,18,KC
Byron Jones,2018,52697.3047,,19,DAL
Eric Weddle,2018,52540.3945,80794.0,20,BLT
Reggie Nelson,2018,52428.5781,23384.0,21,OAK
Johnathan Cyprien,2018,52396.9375,,22,TEN
Rodney McLeod,2018,52333.918,12279.6,23,PHI
Ricardo Allen,2018,52324.5039,15887.5,24,ATL
Tre Boston,2018,52301.7422,70395.0,25,LAC
George Iloka,2018,52204.168,7956.0,26,CIN
Corey Graham,2018,52156.7891,43033.5,27,PHI
T.J. McDonald,2018,52120.6445,67211.2,28,MIA
Karl Joseph,2018,52092.8164,37920.5,29,OAK
Ha Ha Clinton-Dix,2018,52015.2305,81077.5,30,GB
Kevin Byard,2018,51720.7109,91591.8,31,TEN
Reshad Jones,2018,51560.0508,59482.5,32,MIA
Kurt Coleman,2018,51475.3828,20391.2,33,CAR
Jahleel Addae,2018,51326.3672,62525.0,34,LAC
Antoine Bethea,2018,51204.4883,71326.2,35,ARZ
Eric Reid,2018,50804.543,48355.2,36,SF
Duron Harmon,2018,50485.9688,43120.8,37,NE
Andre Hal,2018,50375.1406,18320.1,38,HST
Darian Stewart,2018,50310.0,52090.4,39,DEN
Vonn Bell,2018,50209.9492,56700.9,40,NO
Daniel Sorensen,2018,50151.4531,23718.0,41,KC
T.J. Ward,2018,50040.5938,,42,TB
Marcus Gilchrist,2018,49764.2852,47382.4,43,HST
Tashaun Gipson Sr.,2018,49638.5273,71124.2,44,JAX
Jeff Heath,2018,49582.543,56600.0,45,DAL
Tavon Wilson,2018,49553.4805,20672.0,46,DET
Shawn Williams,2018,49224.8125,71242.0,47,CIN
Justin Simmons,2018,48867.918,65650.2,48,DEN
Matthias Farley,2018,48453.7812,10026.4,49,IND
Quintin Demps,2018,47838.2383,,50,CHI
Earl Thomas III,2018,46908.3633,21638.1,51,SEA
Jordan Poyer,2018,45935.8789,69084.0,52,BUF
Sean Davis,2018,45466.6016,68306.0,53,PIT
Kenny Vaccaro,2018,44575.2656,49600.8,54,NO
Michael Thomas,2018,43521.1406,36383.4,55,MIA
Jairus Byrd,2018,42056.1367,,56,CAR
Adrian Phillips,2018,39529.7148,45347.0,57,LAC
Chris Conte,2018,38691.7656,6844.0,58,TB
Jaquiski Tartt,2018,38102.3555,29104.2,59,SF
Derrick Kindred,2018,36164.7578,23356.2,60,CLV
Rafael Bush,2018,35839.2891,,61,NO
Maurice Alexander,2018,33926.0469,,62,LA
Clayton Geathers,2018,30515.6934,50407.5,63,IND
Eric Berry,2018,30480.5156,6534.0,64,KC
Rontez Miles,2018,29391.3301,6362.4,65,NYJ
Keith Tandy,2018,29288.6055,120.0,66,TB
Darian Thompson,2018,28945.5254,60.0,67,NYG
Anthony Harris,2018,27740.8496,55536.0,68,MIN
Ibraheim Campbell,2018,27670.5371,9690.0,69,HST
J.J. Wilcox,2018,27536.1543,4699.8,70,PIT
Kemal Ishmael,2018,27167.4512,2995.2,71,ATL
T.J. Green,2018,26388.3926,,72,IND
Da'Norris Searcy,2018,20769.8086,4655.0,73,TEN
Will Parks,2018,19726.4785,42328.0,74,DEN
Miles Killebrew,2018,19298.7734,60.0,75,DET
Andrew Adams,2018,19281.9355,21941.0,76,NYG
Anthony Levine,2018,18539.4102,17640.0,77,BLT
Clayton Fejedelem,2018,18485.5664,14829.6,78,CIN
Nate Allen,2018,18463.8906,,79,MIA
Robert Golden,2018,18255.7617,,80,PIT
Deshazor Everett,2018,17902.4609,8772.0,81,WAS
Corey Moore,2018,17653.4688,2875.6,82,HST
Terrence Brooks,2018,17382.9551,5047.0,83,NYJ
Eddie Pleasant,2018,16216.3496,3230.7,84,HST
Kentrell Brice,2018,13792.4561,34020.0,85,GB
Steven Terrell,2018,12904.2852,,86,KC
Eric Murray,2018,12069.3486,47663.4,87,KC
Chris Prosinski,2018,11987.6787,,88,CHI
Colin Jones,2018,11968.7305,5821.2,89,CAR
Brynden Trawick,2018,11762.1826,233.7,90,TEN
Cody Davis,2018,11612.5996,469.0,91,LA
Chris Banjo,2018,11446.2695,2703.0,92,NO
Shamarko Thomas,2018,11212.0977,1069.7,93,BUF
Keith McGill,2018,10924.2041,,94,OAK
Dexter McCoil,2018,10761.2012,,95,SF
Jayron Kearse,2018,10627.377,,96,MIN
Deon Bush,2018,10514.0039,11643.2,97,CHI
Marwin Evans,2018,10454.4668,,98,GB
Jordan Richards,2018,10429.1143,27927.9,99,NE
Jarrod Wilson,2018,10194.832,16361.4,100,JAX
Erik Harris,2018,10172.042,31825.5,101,OAK
Kavon Frazier,2018,10083.1787,9634.8,102,DAL
Sharrod Neasman,2018,9937.9229,29560.8,103,ATL
Nat Berhe,2018,9913.5742,1398.4,104,NYG
DeAngelo Hall,2018,9850.0527,,105,WAS
Brandon King,2018,9610.5322,,106,NE
DeAndre Houston-Carson,2018,9546.5918,3045.6,107,CHI
Peyton Thompson,2018,9453.7207,,108,JAX
Marqui Christian,2018,9419.5859,19474.2,109,LA
Chris Maragos,2018,9106.1699,,110,PHI
Derron Smith,2018,8723.2998,,111,CLV
Blake Countess,2018,8439.4854,3835.0,112,LA
Walt Aikens,2018,8426.541,1836.0,113,MIA
Robert Blanton,2018,8049.5405,,114,BUF
Malcolm Jenkins,2019,53408.0859,68208.0,1,PHI
Jamal Adams,2019,53361.2891,84296.1,2,NYJ
Micah Hyde,2019,53316.7617,77035.5,3,BUF
Patrick Chung,2019,53246.6211,35245.8,4,NE
Adrian Amos,2019,53238.9023,79254.0,5,CHI
Eddie Jackson,2019,53220.9414,71087.0,6,CHI
Landon Collins,2019,53195.2656,73144.4,7,NYG
Harrison Smith,2019,53190.8359,87195.8,8,MIN
Adrian Phillips,2019,53170.6172,24703.2,9,LAC
Glover Quin,2019,53156.5938,,10,DET
Devin McCourty,2019,53096.7266,76342.2,11,NE
Lamarcus Joyner,2019,53089.7266,,12,LA
Kevin Byard,2019,53086.8516,84216.6,13,TEN
Ha Ha Clinton-Dix,2019,53063.5898,79097.2,14,WAS
Jordan Poyer,2019,52913.4492,72493.4,15,BUF
John Johnson III,2019,52872.75,21132.5,16,LA
Vonn Bell,2019,52801.2695,54761.6,17,NO
Bradley McDougald,2019,52778.9727,58342.0,18,SEA
Corey Graham,2019,52719.582,,19,PHI
Reshad Jones,2019,52648.2461,13664.7,20,MIA
Marcus Williams,2019,52641.5898,82175.0,21,NO
D.J. Swearinger Sr.,2019,52536.8711,25216.4,22,ARZ
Eric Weddle,2019,52536.2852,71139.0,23,BLT
Tre Boston,2019,52409.5742,84345.6,24,ARZ
Marcus Maye,2019,52405.8359,81130.5,25,NYJ
Tashaun Gipson Sr.,2019,52379.7656,51646.0,26,JAX
Xavier Woods,2019,52059.0625,71394.0,27,DAL
Tony Jefferson,2019,51929.5391,14921.1,28,BLT
Jaquiski Tartt,2019,51645.6016,44687.2,29,SF
Jahleel Addae,2019,51378.3359,,30,LAC
Antoine Bethea,2019,51052.3008,76715.1,31,ARZ
Justin Simmons,2019,50887.1406,95507.1,32,DEN
Jeff Heath,2019,50802.1914,48820.1,33,DAL
Karl Joseph,2019,50785.5742,40192.5,34,OAK
Mike Adams,2019,50709.4023,4821.2,35,CAR
Eric Reid,2019,50355.0664,50980.4,36,CAR
T.J. McDonald,2019,49896.75,,37,MIA
Sean Davis,2019,49868.668,2678.5,38,PIT
Jabrill Peppers,2019,49642.5625,45331.5,39,CLV
Duron Harmon,2019,49502.6562,48420.9,40,NE
Earl Thomas III,2019,49455.0352,68339.7,41,SEA
Ron Parker,2019,49424.4531,,42,KC
Justin Evans,2019,49169.0977,,43,TB
Marcus Gilchrist,2019,48907.2148,2980.8,44,OAK
Andrew Sendejo,2019,48661.6523,28147.2,45,MIN
Shawn Williams,2019,48574.8945,54609.0,46,CIN
Reggie Nelson,2019,47618.6406,,47,OAK
Mike Mitchell,2019,47276.5039,,48,IND
Darian Stewart,2019,46828.1484,8973.9,49,DEN
Rodney McLeod,2019,46286.9727,66756.7,50,PHI
Barry Church,2019,45972.4531,,51,JAX
Kenny Vaccaro,2019,45709.7578,68180.4,52,TEN
Morgan Burnett,2019,45595.875,24956.0,53,PIT
Malik Hooker,2019,45265.2812,53099.7,54,IND
Andre Hal,2019,44364.1367,,55,HST
Josh Jones,2019,43448.7734,646.2,56,GB
Curtis Riley,2019,42481.8789,18507.5,57,NYG
Kurt Coleman,2019,42111.957,,58,NO
Anthony Harris,2019,39282.8672,82355.0,59,MIN
Damontae Kazee,2019,39049.957,,60,ATL
