player,Year,Team,grades_defense,prior_grades_defense,pred_ensemble,ensemble_minus_actual,actual_tier,predicted_tier,prior_year_injury,injury_year_snaps
Tre'von Moehrig,2024,Raiders,67.5,70.2,68.03244316101075,0.5324431610107467,Good,Good,False,
Justin Simmons,2024,Falcons,59.9,67.9,67.94768524169922,8.04768524169922,Mediocre,Good,False,
Kyle Dugger,2024,Patriots,44.3,61.7,67.45606231689453,23.15606231689453,Bad,Good,False,
Jalen Pitre,2024,Texans,73.9,61.8,67.26549530029297,-6.634504699707037,Good,Good,False,
Jimmie Ward,2024,Texans,77.1,68.4,67.25337982177734,-9.84662017822265,Very Good,Good,False,
Derwin James Jr.,2024,Chargers,80.8,60.1,66.6786117553711,-14.121388244628903,Very Good,Good,False,
Minkah Fitzpatrick,2024,Steelers,65.2,73.3,66.57833099365234,1.378330993652341,Good,Good,False,
Jordan Fuller,2024,Panthers,53.8,66.7,66.29760887145997,12.497608871459974,Bad,Good,False,
Marcus Maye,2024,Chargers,72.9,57.6,66.2459945678711,-6.654005432128912,Good,Good,False,
Andre Cisco,2024,Jaguars,58.8,68.9,66.22227272033692,7.42227272033692,Mediocre,Good,False,
Xavier Woods,2024,Panthers,57.0,80.3,66.19365692138672,9.19365692138672,Mediocre,Good,False,
Julian Blackmon,2024,Colts,69.3,68.3,65.95381927490234,-3.3461807250976534,Good,Good,False,
Chuck Clark,2024,Jets,50.8,66.0,65.73424530029297,14.934245300292972,Bad,Good,False,
Vonn Bell,2024,Bengals,62.1,63.9,65.61548614501953,3.51548614501953,Mediocre,Good,False,
Juan Thornhill,2024,Browns,65.5,66.5,65.56407928466797,0.0640792846679687,Good,Good,False,
Taylor Rapp,2024,Bills,57.7,56.4,65.33702850341797,7.637028503417966,Mediocre,Good,False,
Alohi Gilman,2024,Chargers,64.3,86.1,65.09354400634766,0.7935440063476591,Mediocre,Good,False,
Jordan Poyer,2024,Dolphins,62.5,67.2,65.07746124267578,2.577461242675781,Mediocre,Good,False,
Julian Love,2024,Seahawks,81.2,72.8,64.39286041259766,-16.807139587402347,Very Good,Mediocre,False,
Eddie Jackson,2024,Chargers,52.0,58.6,63.42891693115234,11.428916931152344,Bad,Mediocre,False,
Jabrill Peppers,2024,Patriots,83.1,87.3,63.117942810058594,-19.9820571899414,Very Good,Mediocre,False,
Damar Hamlin,2024,Bills,52.7,61.4,62.43028259277344,9.730282592773436,Bad,Mediocre,False,
Tyrann Mathieu,2024,Saints,60.5,81.3,62.14177703857422,1.6417770385742188,Mediocre,Mediocre,False,
P.J. Locke,2024,Broncos,51.2,64.0,61.81871032714844,10.618710327148436,Bad,Mediocre,False,
Nick Scott,2024,Panthers,52.6,44.0,61.58560180664063,8.985601806640624,Bad,Mediocre,False,
Jaylinn Hawkins,2024,Patriots,60.1,59.8,61.30364311218261,1.2036431121826112,Mediocre,Mediocre,False,
Rayshawn Jenkins,2024,Seahawks,52.5,60.9,61.04322052001953,8.543220520019531,Bad,Mediocre,False,
Jeremy Chinn,2024,Commanders,65.2,54.9,61.01504653930664,-4.1849534606933645,Good,Mediocre,False,
Jonathan Owens,2024,Bears,66.5,59.6,60.96055961608887,-5.539440383911135,Good,Mediocre,False,
Damontae Kazee,2024,Steelers,60.8,60.1,60.82632499694824,0.0263249969482473,Mediocre,Mediocre,False,
Bryan Cook,2024,Chiefs,56.4,65.2,60.65583801269531,4.255838012695314,Mediocre,Mediocre,False,
Rodney McLeod,2024,Browns,50.9,80.1,60.420936584472656,9.520936584472658,Bad,Mediocre,False,
Quandre Diggs,2024,Titans,73.2,55.1,60.41470336914063,-12.785296630859378,Good,Mediocre,False,
Harrison Smith,2024,Vikings,67.7,68.9,60.0132064819336,-7.686793518066409,Good,Mediocre,False,
Jordan Whitehead,2024,Buccaneers,58.0,68.2,59.81093597412109,1.8109359741210935,Mediocre,Mediocre,False,
Brandon Jones,2024,Broncos,84.8,75.4,59.46832275390625,-25.331677246093747,Very Good,Mediocre,False,
Donovan Wilson,2024,Cowboys,62.2,66.2,57.585548400878906,-4.614451599121097,Mediocre,Mediocre,False,
Eric Murray,2024,Texans,63.8,50.9,57.003809967041015,-6.796190032958982,Mediocre,Mediocre,False,
Percy Butler,2024,Commanders,41.3,62.7,56.52930450439453,15.229304504394534,Bad,Mediocre,False,
Will Harris,2024,Saints,62.5,42.6,53.16928726196289,-9.330712738037109,Mediocre,Bad,False,
Andrew Wingard,2024,Jaguars,78.6,79.4,71.6347975809066,-6.965202419093387,Very Good,Good,True,216.0
Jaquan Brisker,2024,Bears,65.3,66.7,69.79252310580897,4.492523105808971,Good,Good,True,293.0
Marcus Epps,2024,Raiders,46.9,65.4,68.43812170810388,21.53812170810388,Bad,Good,True,176.0
Tony Jefferson,2024,Chargers,89.0,72.4,67.71659918613123,-21.283400813868766,Elite,Good,True,261.0
Darrick Forrest,2024,Commanders,66.2,61.1,67.69664984531092,1.4966498453109125,Good,Good,True,74.0
John Johnson III,2024,Rams,91.9,58.4,66.52365790195155,-25.376342098048454,Elite,Good,True,63.0
Miles Killebrew,2024,Steelers,75.5,57.9,66.4635657388656,-9.036434261134403,Very Good,Good,True,17.0
Richie Grant,2024,Falcons,37.7,51.5,65.67827215976403,27.978272159764032,Bad,Good,True,165.0
Tashaun Gipson Sr.,2024,49ers,63.1,67.8,64.9582839090316,1.8582839090316057,Mediocre,Mediocre,True,57.0
George Odum,2024,49ers,70.5,62.9,63.634204776951535,-6.865795223048465,Good,Mediocre,True,139.0
Ronnie Harrison,2024,Colts,31.6,60.8,63.57627249545742,31.976272495457415,Bad,Mediocre,True,3.0
K'Von Wallace,2024,Seahawks,38.1,68.1,62.203961475559936,24.103961475559935,Bad,Mediocre,True,127.0
Mike Edwards,2024,Buccaneers,70.1,56.9,61.00508681125329,-9.094913188746702,Good,Mediocre,True,251.0
Rodney Thomas II,2024,Colts,56.5,58.2,60.11795988864587,3.6179598886458706,Mediocre,Mediocre,True,98.0
Russ Yeast,2024,Texans,28.4,57.0,60.01966315097498,31.61966315097498,Bad,Mediocre,True,21.0
Ashtyn Davis,2024,Jets,71.1,60.7,59.364904316136105,-11.73509568386389,Good,Mediocre,True,260.0
Deon Bush,2024,Chiefs,69.5,68.1,58.88989592380213,-10.61010407619787,Good,Mediocre,True,10.0
Kareem Jackson,2024,Bills,67.6,66.4,56.73423147983242,-10.865768520167578,Good,Mediocre,True,33.0
