player,Team,Year,Actual_Grade,Pred_Transformer,Predicted_Grade,Tier,Error,Abs_Error,Conf_Lower,Conf_Upper,Vol_Index,Age_Adjustment
Marshon Lattimore,Commanders,2024,56.8,61.01,61.01,Starter,-4.210000000000001,4.210000000000001,47.61,74.41,0.675,0.0
Jourdan Lewis,Cowboys,2024,71.7,60.04,60.04,Starter,11.660000000000004,11.660000000000004,46.92,73.17,0.641,0.0
Zyon McCollum,Buccaneers,2024,67.4,60.04,60.04,Starter,7.3600000000000065,7.3600000000000065,50.49,69.59,0.193,0.0
Tariq Woolen,Seahawks,2024,67.9,59.93,59.93,Reserve/Poor,7.970000000000006,7.970000000000006,50.24,69.63,0.212,0.0
Ronald Darby,Jaguars,2024,60.3,59.88,59.88,Reserve/Poor,0.4199999999999946,0.4199999999999946,46.42,73.34,0.683,0.0
Marco Wilson,Bengals,2024,43.5,59.84,59.84,Reserve/Poor,-16.340000000000003,16.340000000000003,46.71,72.97,0.641,0.0
Trevon Diggs,Cowboys,2024,56.6,59.67,59.67,Reserve/Poor,-3.0700000000000003,3.0700000000000003,49.72,69.63,0.244,0.0
Jaylon Jones,Colts,2024,67.4,59.63,59.63,Reserve/Poor,7.770000000000003,7.770000000000003,47.63,71.63,0.5,0.0
Kindle Vildor,Lions,2024,46.7,59.57,59.57,Reserve/Poor,-12.869999999999997,12.869999999999997,48.53,70.6,0.379,0.0
Alex Austin,Patriots,2024,61.1,59.04,59.04,Reserve/Poor,2.0600000000000023,2.0600000000000023,47.04,71.04,0.5,0.0
DJ Turner II,Bengals,2024,67.8,58.79,58.79,Reserve/Poor,9.009999999999998,9.009999999999998,46.79,70.79,0.5,0.0
Donte Jackson,Steelers,2024,49.4,58.72,58.72,Reserve/Poor,-9.32,9.32,47.56,69.87,0.395,0.0
Montaric Brown,Jaguars,2024,62.3,58.68,58.68,Reserve/Poor,3.6199999999999974,3.6199999999999974,46.68,70.68,0.5,0.0
Darrell Baker Jr.,Titans,2024,65.5,58.49,58.49,Reserve/Poor,7.009999999999998,7.009999999999998,46.49,70.49,0.5,0.0
Cor'Dale Flott,Giants,2024,62.2,58.34,58.34,Reserve/Poor,3.8599999999999994,3.8599999999999994,45.66,71.01,0.585,0.0
Kyler Gordon,Bears,2024,76.0,57.98,57.98,Reserve/Poor,18.020000000000003,18.020000000000003,44.02,71.94,0.745,0.0
Shaquill Griffin,Vikings,2024,63.7,57.9,57.9,Reserve/Poor,5.800000000000004,5.800000000000004,46.08,69.72,0.477,0.0
Kaiir Elam,Bills,2024,64.5,57.47,57.47,Reserve/Poor,7.030000000000001,7.030000000000001,46.08,68.87,0.424,0.0
Jakorian Bennett,Raiders,2024,58.6,57.43,57.43,Reserve/Poor,1.1700000000000017,1.1700000000000017,45.43,69.43,0.5,0.0
Carrington Valentine,Packers,2024,65.5,56.72,56.72,Reserve/Poor,8.780000000000001,8.780000000000001,44.72,68.72,0.5,0.0
Cameron Sutton,Steelers,2024,49.5,56.51,56.51,Reserve/Poor,-7.009999999999998,7.009999999999998,43.58,69.43,0.616,0.0
Amik Robertson,Lions,2024,64.7,56.5,56.5,Reserve/Poor,8.200000000000003,8.200000000000003,48.24,64.77,0.033,0.0
Carlton Davis III,Lions,2024,74.5,56.49,56.49,Reserve/Poor,18.009999999999998,18.009999999999998,46.52,66.46,0.246,0.0
Troy Hill,Buccaneers,2024,63.2,59.09,56.09,Reserve/Poor,7.109999999999999,7.109999999999999,43.35,68.84,0.593,3.0
Ja'Sir Taylor,Chargers,2024,56.7,56.03,56.03,Reserve/Poor,0.6700000000000017,0.6700000000000017,44.03,68.03,0.5,0.0
Cam Taylor-Britt,Bengals,2024,63.6,55.77,55.77,Reserve/Poor,7.829999999999998,7.829999999999998,44.6,66.93,0.396,0.0
Josh Jobe,Seahawks,2024,51.0,55.14,55.14,Reserve/Poor,-4.140000000000001,4.140000000000001,43.14,67.14,0.5,0.0
Alontae Taylor,Saints,2024,44.0,55.09,55.09,Reserve/Poor,-11.090000000000003,11.090000000000003,43.77,66.4,0.415,0.0
Dane Jackson,Panthers,2024,33.8,54.99,54.99,Reserve/Poor,-21.190000000000005,21.190000000000005,45.22,64.77,0.222,0.0
Stephon Gilmore,Vikings,2024,62.2,56.27,53.27,Reserve/Poor,8.93,8.93,39.92,66.62,0.668,3.0
Brandin Echols,Jets,2024,56.0,51.76,51.76,Reserve/Poor,4.240000000000002,4.240000000000002,39.76,63.76,0.5,0.0
Darnay Holmes,Raiders,2024,54.1,51.67,51.67,Reserve/Poor,2.4299999999999997,2.4299999999999997,40.4,62.93,0.408,0.0
Mike Hughes,Falcons,2024,71.9,50.0,50.0,Reserve/Poor,21.900000000000006,21.900000000000006,36.44,63.56,0.695,0.0
Amani Oruwariye,Cowboys,2024,60.0,47.2,47.2,Reserve/Poor,12.799999999999997,12.799999999999997,31.2,63.2,1.0,0.0
