player,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error
Marlon Tuipulotu,47.9,63.36,55.07,59.21,-11.310000000000002,11.310000000000002
Dalvin Tomlinson,67.4,59.87,61.74,59.2,8.200000000000003,8.200000000000003
Maliek Collins,57.9,61.62,58.36,59.19,-1.2899999999999991,1.2899999999999991
Sheldon Rankins,55.3,63.09,58.43,59.16,-3.8599999999999994,3.8599999999999994
Eyioma Uwazurike,76.2,59.26,58.3,58.78,17.42,17.42
Esezi Otomewo,46.6,59.79,57.43,58.61,-12.009999999999998,12.009999999999998
Desjuan Johnson,62.8,58.56,58.66,58.61,4.189999999999998,4.189999999999998
Myles Adams,59.3,60.33,56.82,58.57,0.7299999999999969,0.7299999999999969
Tyler Lacy,45.2,61.0,55.44,58.22,-13.019999999999996,13.019999999999996
Mario Edwards Jr.,57.9,59.64,59.96,58.2,-0.30000000000000426,0.30000000000000426
D.J. Davidson,41.0,61.42,54.84,58.13,-17.130000000000003,17.130000000000003
Jarran Reed,70.6,63.33,57.69,58.11,12.489999999999995,12.489999999999995
Jordon Riley,34.3,64.05,51.98,58.02,-23.720000000000006,23.720000000000006
Zacch Pickens,45.5,61.1,54.54,57.82,-12.32,12.32
Shy Tuttle,42.7,58.97,56.65,57.81,-15.11,15.11
DaVon Hamilton,54.5,59.34,55.91,57.63,-3.1300000000000026,3.1300000000000026
Isaiahh Loudermilk,59.3,61.0,54.24,57.62,1.6799999999999997,1.6799999999999997
Morgan Fox,51.5,60.53,56.28,57.6,-6.100000000000001,6.100000000000001
Adam Butler,56.9,63.73,54.51,57.52,-0.6200000000000045,0.6200000000000045
T.J. Smith,47.1,57.61,57.38,57.5,-10.399999999999999,10.399999999999999
Colby Wooden,50.0,58.72,56.15,57.44,-7.439999999999998,7.439999999999998
Bryan Bresee,36.5,59.77,54.91,57.34,-20.840000000000003,20.840000000000003
James Lynch,60.1,57.64,56.77,57.2,2.8999999999999986,2.8999999999999986
Sheldon Day,54.7,61.43,55.98,57.11,-2.4099999999999966,2.4099999999999966
Dante Stills,57.0,56.93,57.28,57.1,-0.10000000000000142,0.10000000000000142
Adetomiwa Adebawore,57.9,60.75,53.35,57.05,0.8500000000000014,0.8500000000000014
Kentavius Street,61.5,60.08,53.96,57.02,4.479999999999997,4.479999999999997
Taven Bryan,58.1,57.19,56.75,56.97,1.1300000000000026,1.1300000000000026
Broderick Washington,51.9,59.77,54.1,56.93,-5.030000000000001,5.030000000000001
Malcolm Roach,60.4,54.66,58.82,56.74,3.6599999999999966,3.6599999999999966
Bilal Nichols,39.6,57.76,55.66,56.71,-17.11,17.11
Sebastian Joseph-Day,70.3,58.14,56.31,56.42,13.879999999999995,13.879999999999995
Poona Ford,85.3,54.84,58.0,56.42,28.879999999999995,28.879999999999995
Matthew Butler,55.4,56.33,56.44,56.39,-0.990000000000002,0.990000000000002
Ta'Quon Graham,63.9,55.45,57.2,56.32,7.579999999999998,7.579999999999998
Josh Tupou,52.1,61.98,53.54,56.16,-4.059999999999995,4.059999999999995
Daniel Ekuale,60.3,59.83,55.66,56.15,4.149999999999999,4.149999999999999
Khalen Saunders,54.7,55.17,57.04,56.11,-1.4099999999999966,1.4099999999999966
Jeremiah Ledbetter,63.0,57.65,57.62,56.03,6.969999999999999,6.969999999999999
Folorunso Fatukasi,35.6,55.87,57.76,56.01,-20.409999999999997,20.409999999999997
Tim Settle,58.6,56.27,55.6,55.94,2.6600000000000037,2.6600000000000037
Bruce Hector,62.0,56.0,57.4,55.9,6.100000000000001,6.100000000000001
A'Shawn Robinson,54.6,55.07,58.1,55.78,-1.1799999999999997,1.1799999999999997
John Ridgeway,48.4,59.12,52.41,55.77,-7.3700000000000045,7.3700000000000045
Raekwon Davis,37.0,56.95,54.38,55.67,-18.67,18.67
Neil Farrell Jr.,30.3,57.55,53.61,55.58,-25.279999999999998,25.279999999999998
Teair Tart,78.1,53.52,57.42,55.47,22.629999999999995,22.629999999999995
Gervon Dexter Sr.,70.3,56.23,54.64,55.44,14.86,14.86
Eddie Goldman,49.3,52.15,58.71,55.43,-6.130000000000003,6.130000000000003
Javon Kinlaw,53.4,55.28,55.43,55.36,-1.9600000000000009,1.9600000000000009
Kris Jenkins,45.4,63.34,54.51,55.32,-9.920000000000002,9.920000000000002
Justin Jones,30.2,56.91,53.71,55.31,-25.110000000000003,25.110000000000003
Logan Hall,59.3,56.36,54.16,55.26,4.039999999999999,4.039999999999999
Greg Gaines,56.0,55.01,55.41,55.21,0.7899999999999991,0.7899999999999991
Brandon Pili,52.8,55.47,54.72,55.1,-2.3000000000000043,2.3000000000000043
Otito Ogbonnia,41.5,57.19,52.99,55.09,-13.590000000000003,13.590000000000003
LaBryan Ray,33.0,56.38,53.69,55.03,-22.03,22.03
Quinton Jefferson,50.3,59.91,54.56,54.84,-4.540000000000006,4.540000000000006
Brodric Martin,43.5,56.13,53.37,54.75,-11.25,11.25
Roy Robertson-Harris,52.8,56.3,57.99,54.74,-1.9400000000000048,1.9400000000000048
Kevin Givens,49.6,55.05,54.19,54.62,-5.019999999999996,5.019999999999996
Nathan Shepherd,43.4,56.84,55.52,54.58,-11.18,11.18
D.J. Jones,67.3,52.87,57.7,54.49,12.809999999999995,12.809999999999995
Sam Roberts,68.7,56.4,52.25,54.32,14.380000000000003,14.380000000000003
Naquan Jones,63.2,55.35,52.86,54.11,9.090000000000003,9.090000000000003
Benito Jones,51.3,56.17,51.93,54.05,-2.75,2.75
Jonah Williams,38.2,54.49,54.8,53.85,-15.649999999999999,15.649999999999999
Cory Durden,45.2,56.1,51.54,53.82,-8.619999999999997,8.619999999999997
Quinton Bohanna,65.9,52.84,54.61,53.72,12.180000000000007,12.180000000000007
Mike Pennel,62.6,62.51,54.49,53.7,8.899999999999999,8.899999999999999
Tershawn Wharton,56.3,52.71,54.59,53.65,2.6499999999999986,2.6499999999999986
Carlos Watkins,60.2,53.08,57.36,53.62,6.580000000000005,6.580000000000005
Solomon Thomas,45.6,54.56,53.94,53.45,-7.850000000000001,7.850000000000001
Chris Wormley,68.5,55.9,55.37,53.23,15.270000000000003,15.270000000000003
William Gholston,67.0,60.05,55.65,53.05,13.950000000000003,13.950000000000003
Kurt Hinish,56.2,52.41,53.53,52.97,3.230000000000004,3.230000000000004
Mazi Smith,34.8,51.91,53.83,52.87,-18.07,18.07
Matt Dickerson,65.9,54.1,51.62,52.86,13.040000000000006,13.040000000000006
Neville Gallimore,49.9,51.22,54.48,52.85,-2.950000000000003,2.950000000000003
Earnest Brown IV,56.0,52.9,52.45,52.67,3.3299999999999983,3.3299999999999983
Patrick O'Connor,43.5,54.71,53.79,52.65,-9.149999999999999,9.149999999999999
Montravius Adams,44.2,51.64,54.92,52.48,-8.279999999999994,8.279999999999994
Kalia Davis,47.3,51.16,53.21,52.19,-4.890000000000001,4.890000000000001
Larry Ogunjobi,48.3,51.88,55.61,52.14,-3.8400000000000034,3.8400000000000034
DeShawn Williams,47.9,55.37,53.49,52.03,-4.130000000000003,4.130000000000003
Ben Stille,47.7,49.27,54.52,51.89,-4.189999999999998,4.189999999999998
Davon Godchaux,51.6,49.63,55.72,51.88,-0.28000000000000114,0.28000000000000114
Leki Fotu,36.3,51.08,52.58,51.83,-15.530000000000001,15.530000000000001
Elijah Garcia,66.5,48.52,55.0,51.76,14.740000000000002,14.740000000000002
Thomas Booker IV,55.4,51.17,52.3,51.74,3.6599999999999966,3.6599999999999966
Chris Williams,45.5,50.98,51.9,51.44,-5.939999999999998,5.939999999999998
L.J. Collier,49.2,50.11,52.4,51.25,-2.049999999999997,2.049999999999997
Jalyn Holmes,49.3,51.05,51.42,51.24,-1.9400000000000048,1.9400000000000048
Dean Lowry,34.3,51.33,53.74,50.93,-16.630000000000003,16.630000000000003
Jay Tufele,44.4,48.58,53.25,50.91,-6.509999999999998,6.509999999999998
Mike Greene,59.4,50.61,50.69,50.65,8.75,8.75
Johnathan Hankins,35.9,54.2,53.53,50.27,-14.370000000000005,14.370000000000005
Michael Dwumfour,37.4,47.35,53.05,50.2,-12.800000000000004,12.800000000000004
Byron Cowart,58.9,47.47,52.32,49.89,9.009999999999998,9.009999999999998
John Jenkins,53.1,57.98,56.33,49.66,3.440000000000005,3.440000000000005
Eric Johnson,54.2,46.98,52.0,49.49,4.710000000000001,4.710000000000001
Jordan Elliott,47.6,45.85,53.01,49.43,-1.8299999999999983,1.8299999999999983
Phidarian Mathis,32.3,45.52,53.3,49.41,-17.11,17.11
Jordan Phillips,34.9,50.27,52.46,48.97,-14.07,14.07
Derrick Nnadi,37.6,45.95,51.95,48.95,-11.350000000000001,11.350000000000001
Jonathan Bullard,55.1,46.22,54.21,48.61,6.490000000000002,6.490000000000002
Zach Carter,47.2,44.59,52.31,48.45,-1.25,1.25
Austin Johnson,57.5,45.77,54.29,48.43,9.07,9.07
Angelo Blackson,66.5,49.36,52.09,48.32,18.18,18.18
Rakeem Nunez-Roches,46.8,49.55,51.59,48.17,-1.3700000000000045,1.3700000000000045
Linval Joseph,54.1,55.46,53.48,46.97,7.130000000000003,7.130000000000003
Kyle Peko,45.8,46.45,51.95,46.8,-1.0,1.0
Tommy Togiai,58.1,40.18,52.91,46.54,11.560000000000002,11.560000000000002
