player,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error
George Karlaftis,70.4,66.04,60.72,63.38,7.020000000000003,7.020000000000003
Joe Gaziano,48.8,67.74,58.66,63.2,-14.400000000000006,14.400000000000006
Joe Tryon-Shoyinka,53.1,67.1,58.96,63.03,-9.93,9.93
Jonathon Cooper,68.8,63.49,62.54,63.01,5.789999999999999,5.789999999999999
Lukas Van Ness,53.5,66.34,59.66,63.0,-9.5,9.5
Ogbo Okoronkwo,45.3,64.97,64.5,62.73,-17.43,17.43
Cameron Goode,55.6,62.72,62.63,62.68,-7.079999999999998,7.079999999999998
Von Miller,85.5,61.23,86.85,62.54,22.96,22.96
David Ojabo,52.9,66.99,58.1,62.54,-9.64,9.64
Arden Key,69.7,63.04,62.72,61.88,7.82,7.82
Keion White,68.5,65.9,57.82,61.86,6.640000000000001,6.640000000000001
A.J. Epenesa,56.5,62.86,60.52,61.69,-5.189999999999998,5.189999999999998
Dayo Odeyingbo,66.1,65.9,57.41,61.65,4.449999999999996,4.449999999999996
Alex Barrett,56.5,61.67,61.43,61.55,-5.049999999999997,5.049999999999997
Derick Hall,60.0,70.56,52.44,61.5,-1.5,1.5
Preston Smith,64.2,68.47,63.46,61.46,2.740000000000002,2.740000000000002
Micheal Clemons,50.6,63.04,59.87,61.46,-10.86,10.86
Dorance Armstrong,65.3,63.89,58.91,61.4,3.8999999999999986,3.8999999999999986
Nick Hampton,77.3,66.1,56.39,61.24,16.059999999999995,16.059999999999995
Byron Young,61.5,64.21,58.03,61.12,0.38000000000000256,0.38000000000000256
Harold Landry III,70.5,63.62,60.3,60.96,9.54,9.54
Jacob Martin,63.5,65.19,58.64,60.91,2.5900000000000034,2.5900000000000034
K'Lavon Chaisson,63.0,66.29,55.45,60.87,2.1300000000000026,2.1300000000000026
Dante Fowler Jr.,60.5,64.17,63.0,60.58,-0.0799999999999983,0.0799999999999983
Yaya Diaby,78.0,62.33,58.73,60.53,17.47,17.47
Robert Beal Jr.,55.3,63.4,57.61,60.51,-5.210000000000001,5.210000000000001
Deatrich Wise Jr.,59.7,67.01,59.94,60.48,-0.779999999999994,0.779999999999994
Nolan Smith,74.4,63.39,57.37,60.38,14.020000000000003,14.020000000000003
Kingsley Enagbare,56.8,61.73,58.62,60.17,-3.3700000000000045,3.3700000000000045
Jeremiah Moon,44.2,65.51,54.59,60.05,-15.849999999999994,15.849999999999994
Mike Danna,61.6,62.7,57.17,59.94,1.6600000000000037,1.6600000000000037
Sam Hubbard,58.9,63.9,59.74,59.82,-0.9200000000000017,0.9200000000000017
Lorenzo Carter,43.0,63.41,57.88,59.64,-16.64,16.64
Tyrus Wheat,46.5,64.94,54.18,59.56,-13.060000000000002,13.060000000000002
Carl Lawson,59.7,64.55,58.43,59.49,0.21000000000000085,0.21000000000000085
Anthony Nelson,56.6,60.93,58.01,59.47,-2.8699999999999974,2.8699999999999974
Victor Dimukeje,75.1,61.5,57.3,59.4,15.699999999999996,15.699999999999996
Yetur Gross-Matos,51.5,61.91,56.68,59.3,-7.799999999999997,7.799999999999997
D.J. Wonnum,55.0,63.01,55.49,59.25,-4.25,4.25
Matthew Judon,43.0,65.16,65.15,59.15,-16.15,16.15
Azeez Ojulari,56.4,61.46,56.68,59.07,-2.6700000000000017,2.6700000000000017
Darrell Taylor,59.8,63.39,54.49,58.94,0.8599999999999994,0.8599999999999994
Khalid Kareem,79.1,59.53,58.03,58.78,20.319999999999993,20.319999999999993
Dennis Gardeck,72.0,62.67,60.73,58.7,13.299999999999997,13.299999999999997
Oshane Ximines,66.4,61.98,55.05,58.51,7.890000000000008,7.890000000000008
Josh Paschal,53.0,61.46,55.54,58.5,-5.5,5.5
Isaiah Foskey,54.9,60.77,56.11,58.44,-3.539999999999999,3.539999999999999
James Smith-Williams,60.9,61.82,54.88,58.35,2.549999999999997,2.549999999999997
Amare Barno,58.4,58.56,57.61,58.08,0.3200000000000003,0.3200000000000003
Felix Anudike-Uzomah,60.8,60.58,55.49,58.03,2.769999999999996,2.769999999999996
Tyree Wilson,66.7,61.52,54.0,57.76,8.940000000000005,8.940000000000005
Leonard Floyd,53.5,64.76,59.59,57.68,-4.18,4.18
Dylan Horton,61.3,61.87,53.31,57.59,3.7099999999999937,3.7099999999999937
DJ Johnson,54.2,61.7,53.2,57.45,-3.25,3.25
Sam Okuayinonu,54.1,60.24,54.51,57.38,-3.280000000000001,3.280000000000001
James Houston,46.0,57.55,57.01,57.28,-11.280000000000001,11.280000000000001
DeMarvin Leal,68.3,62.68,51.86,57.27,11.029999999999994,11.029999999999994
Tyus Bowser,53.0,57.72,58.41,57.06,-4.060000000000002,4.060000000000002
Cam Gill,49.1,57.18,56.84,57.01,-7.909999999999997,7.909999999999997
Isaiah McGuire,83.3,59.4,54.61,57.01,26.29,26.29
Casey Toohill,50.0,61.68,54.03,56.86,-6.859999999999999,6.859999999999999
Janarius Robinson,42.6,58.15,55.38,56.77,-14.170000000000002,14.170000000000002
Tavius Robinson,62.0,59.41,53.8,56.6,5.399999999999999,5.399999999999999
Bud Dupree,46.5,64.43,57.69,56.56,-10.060000000000002,10.060000000000002
Andre Jones Jr.,39.3,60.25,52.79,56.52,-17.220000000000006,17.220000000000006
Demone Harris,63.0,58.78,53.66,56.22,6.780000000000001,6.780000000000001
Daniel Hardy,70.8,59.19,53.11,56.15,14.649999999999999,14.649999999999999
Keir Thomas,52.8,58.56,53.59,56.08,-3.280000000000001,3.280000000000001
Julian Okwara,61.6,53.7,58.27,55.99,5.609999999999999,5.609999999999999
Charles Harris,54.1,58.54,57.41,55.97,-1.8699999999999974,1.8699999999999974
Patrick Johnson,50.2,58.6,53.01,55.8,-5.599999999999994,5.599999999999994
Emmanuel Ogbah,59.7,60.05,57.31,55.68,4.020000000000003,4.020000000000003
Andre Carter II,48.3,54.74,56.43,55.58,-7.280000000000001,7.280000000000001
Alex Wright,60.2,58.61,52.35,55.48,4.720000000000006,4.720000000000006
Isaiah Thomas,62.4,56.21,53.99,55.1,7.299999999999997,7.299999999999997
Quinton Bell,64.8,55.76,54.45,55.1,9.699999999999996,9.699999999999996
Benton Whitley,57.9,53.79,55.46,54.62,3.280000000000001,3.280000000000001
Charles Snowden,61.2,54.85,54.38,54.62,6.580000000000005,6.580000000000005
Ochaun Mathis,56.0,53.17,55.84,54.51,1.490000000000002,1.490000000000002
Dominique Robinson,52.2,59.4,49.61,54.51,-2.309999999999995,2.309999999999995
Elerson Smith,46.3,55.47,52.87,54.17,-7.8700000000000045,7.8700000000000045
Jerry Hughes,51.3,69.08,65.24,53.66,-2.3599999999999994,2.3599999999999994
Malik Herring,60.2,55.69,51.6,53.64,6.560000000000002,6.560000000000002
Thomas Incoom,77.9,56.42,50.79,53.6,24.300000000000004,24.300000000000004
Al-Quadin Muhammad,60.7,54.38,54.26,53.32,7.380000000000003,7.380000000000003
Dawuane Smoot,56.3,51.83,55.61,51.72,4.579999999999998,4.579999999999998
Efe Obada,54.1,55.66,52.94,48.3,5.800000000000004,5.800000000000004
