player,Team,Net EPA,Predicted_Net_EPA,Error
Tyler Conklin,Jets,-0.02455557428,-0.020487608,-0.004067965891933707
Dallas Goedert,Eagles,0.2151322403,0.035562225,0.17957001561385422
Jordan Akins,Browns,-0.1797469028,0.019844037,-0.19959093934932975
Ian Thomas,Panthers,-0.2237786502,0.0136735635,-0.2374522136878278
Dalton Schultz,Texans,0.0006868162663,0.023710411,-0.023023594775675022
Tanner Hudson,Bengals,0.04236154557,0.021654952,0.020706593252523726
Mark Andrews,Ravens,0.269860976,0.07211923,0.19774174745814893
Durham Smythe,Dolphins,-0.03099899621,0.034609303,-0.06560829908837983
Mike Gesicki,Bengals,0.04236154557,-0.029842274,0.07220381983350116
Hayden Hurst,Chargers,0.08650381147,0.008829701,0.07767411070945665
Irv Smith Jr.,Texans,0.0006868162663,0.012937975,-0.012251158849774086
Foster Moreau,Saints,-0.08437242371,0.05492308,-0.13929550361789414
Stephen Carlson,Bears,-0.08766408568,0.016865648,-0.10452973400925797
T.J. Hockenson,Vikings,0.111098585,0.0064435424,0.10465504257168531
Josh Oliver,Vikings,0.111098585,-0.02611729,0.13721587443884373
Tommy Sweeney,Bears,-0.08766408568,0.035641164,-0.1233052492675702
Donald Parham,Broncos,0.1355160561,-0.052653685,0.18816974131213532
Tyree Jackson,Commanders,0.1328873341,-0.033396706,0.16628404008506928
Matt Sokol,Steelers,-0.01722587637,-0.039152667,0.02192679055638397
Jody Fortson,Chiefs,0.0383547092,0.016082231,0.022272478244637683
Drew Sample,Bengals,0.04236154557,-0.016578171,0.05893971697221596
Noah Fant,Seahawks,-0.01655071719,-0.03740333,0.02085261301687103
Dawson Knox,Bills,0.1922816216,0.06648513,0.12579649230322038
Mitchell Wilcox,Patriots,-0.1598290139,-0.037402846,-0.12242616798086778
Sean McKeon,Colts,-0.06411872932,0.037634455,-0.1017531839875682
Juwan Johnson,Saints,-0.08437242371,0.016095875,-0.10046829854108044
Tyler Mabry,Seahawks,-0.01655071719,-0.017151415,0.0006006981580529772
Dalton Keene,Texans,0.0006868162663,0.008551394,-0.007864577369271004
Harrison Bryant,Raiders,-0.1373166516,0.016949035,-0.15426568682729874
Colby Parkinson,Rams,-0.04232456626,-0.034986325,-0.007338241651674043
Tyler Davis,Packers,0.1652537339,-0.003635677,0.16888941094334856
Cole Kmet,Bears,-0.08766408568,0.014107153,-0.10177123849963349
Josiah Deguara,Jaguars,-0.155612123,0.008957944,-0.1645700668790679
Adam Trautman,Broncos,0.1355160561,-0.03069307,0.16620912520037995
Albert Okwuegbunam,Colts,-0.06411872932,-0.003848403,-0.060270326326246446
Charlie Woerner,Falcons,-0.03880498761,0.051627904,-0.09043289178671204
Dominique Dafney,Panthers,-0.2237786502,-0.0022027253,-0.22157592492923697
Kenny Yeboah,Jets,-0.02455557428,-0.03625205,0.01169647731187317
Shane Zylstra,Lions,0.2197285648,-0.020218572,0.23994713644800167
Brevin Jordan,Texans,0.0006868162663,0.00039982636,0.0002869899098573548
Quintin Morris,Bills,0.1922816216,0.07673914,0.11554248174509202
John Bates,Commanders,0.1328873341,-0.042305976,0.17519331025242005
Noah Gray,Chiefs,0.0383547092,0.03516408,0.0031906286397926364
Zach Davidson,Bills,0.1922816216,0.0755065,0.11677512070020829
Jack Stoll,Dolphins,-0.03099899621,-0.007998845,-0.02300015160133549
Brock Wright,Lions,0.2197285648,0.056231968,0.16349659669516067
Kylen Granson,Colts,-0.06411872932,-0.018509256,-0.04560947359783489
Luke Farrell,Jaguars,-0.155612123,-0.011572092,-0.14404003115979241
Pat Freiermuth,Steelers,-0.01722587637,-0.0054999073,-0.011725969066398497
Kyle Pitts,Falcons,-0.03880498761,-0.02660292,-0.01220206746520363
Hunter Long,Rams,-0.04232456626,0.020455267,-0.0627798335403402
Tommy Tremble,Panthers,-0.2237786502,0.0080414135,-0.23182006370090505
Tre' McKitty,Browns,-0.1797469028,0.09630892,-0.2760558196071747
Michael Jacobson,Saints,-0.08437242371,0.03014983,-0.11452225421525189
Nikola Kalinic,Rams,-0.04232456626,0.0099711325,-0.0522956987619598
Cole Turner,Commanders,0.1328873341,-0.01584665,0.14873398328482304
Grant Calcaterra,Eagles,0.2151322403,0.016121602,0.19901063861411838
Jake Tonges,49ers,0.02174647007,0.05654551,-0.034799040818099675
Greg Dulcich,Giants,-0.1729829461,-0.012682031,-0.1603009151912366
Teagan Quitoriano,Texans,0.0006868162663,0.024201188,-0.02351437197017499
James Mitchell,Lions,0.2197285648,0.04179172,0.17793684634683113
Andrew Ogletree,Colts,-0.06411872932,-0.0030957798,-0.06102294951921243
Connor Heyward,Steelers,-0.01722587637,-0.03939213,0.022166252216769104
John FitzPatrick,Packers,0.1652537339,-0.014180947,0.17943468099515572
Ko Kieft,Buccaneers,0.1051836178,-0.01244728,0.11763089767796069
Zaire Mitchell-Paden,Ravens,0.269860976,0.014036315,0.2558246614380369
Stone Smartt,Chargers,0.08650381147,0.008184481,0.07831933005782768
Lucas Krull,Broncos,0.1355160561,-0.018819453,0.15433550929473744
Peyton Hendershot,Chiefs,0.0383547092,0.04560471,-0.00725000033583717
Tucker Fisk,Chargers,0.08650381147,-0.014550834,0.10105464543285772
Trey McBride,Cardinals,0.01573369863,0.0022837122,0.013449986479470974
Jelani Woods,Colts,-0.06411872932,-0.020066155,-0.0440525741992696
Jeremy Ruckert,Jets,-0.02455557428,-0.027022542,0.00246696815195057
Chigoziem Okonkwo,Titans,-0.1290081858,-0.032815315,-0.09619287097065049
Isaiah Likely,Ravens,0.269860976,0.08931098,0.1805499946667442
Jake Ferguson,Cowboys,-0.1874393508,0.08791509,-0.27535444350668026
Charlie Kolar,Ravens,0.269860976,0.03316899,0.23669198583500478
Daniel Bellinger,Giants,-0.1729829461,-0.031201173,-0.14178177347994195
Cade Otton,Buccaneers,0.1051836178,0.0016740124,0.10350960540258407
Will Mallory,Colts,-0.06411872932,0.006053118,-0.07017184735519726
Zack Kuntz,Jets,-0.02455557428,-0.030887848,0.006332273486280175
Travis Vokolek,Cardinals,0.01573369863,-0.013766446,0.02950014478083933
Brady Russell,Seahawks,-0.01655071719,-0.0017376821,-0.0148130350411858
E.J. Jenkins,Eagles,0.2151322403,-0.023795018,0.23892725827258854
Luke Schoonmaker,Cowboys,-0.1874393508,0.07289629,-0.2603356376452072
Darnell Washington,Steelers,-0.01722587637,-0.011878757,-0.0053471195637456136
Josh Whyle,Titans,-0.1290081858,-0.0077593755,-0.12124881030230122
Brayden Willis,49ers,0.02174647007,0.07326518,-0.05151870992172211
Blake Whiteheart,Browns,-0.1797469028,-0.028929356,-0.15081754631439476
Julian Hill,Dolphins,-0.03099899621,0.10250622,-0.13350521655072875
Princeton Fant,Cowboys,-0.1874393508,0.05483365,-0.24227300138898925
Nate Adkins,Broncos,0.1355160561,-0.012239035,0.1477550913189541
Ben Sims,Packers,0.1652537339,0.050050072,0.11520366152804032
Tanner Taula,Buccaneers,0.1051836178,-0.011381157,0.11656477454257279
John Samuel Shenker,Raiders,-0.1373166516,-0.023795018,-0.11352163362741147
Dalton Kincaid,Bills,0.1922816216,0.08635214,0.10592948188862
Brenton Strange,Jaguars,-0.155612123,-0.016205769,-0.13940635396776008
Tucker Kraft,Packers,0.1652537339,0.029474301,0.13577943263631
Jordan Murray,Giants,-0.1729829461,-0.011237691,-0.16174525494343386
Joel Wilson,Bears,-0.08766408568,0.01954424,-0.10720832576727074
Payne Durham,Buccaneers,0.1051836178,-0.0013470408,0.10653065855753689
Sam LaPorta,Lions,0.2197285648,0.04700931,0.17271925318357925
Michael Mayer,Raiders,-0.1373166516,-0.028300017,-0.10901663448154603
Davis Allen,Rams,-0.04232456626,0.055412553,-0.09773711951078964
Luke Musgrave,Packers,0.1652537339,0.037382238,0.12787149628679886
