player,Team,player_id,weighted_grade,weighted_grade_prev,Pred_XGB,Pred_Transformer,Ensemble_Pred,Predicted_Jump,Actual_Jump,Error,Abs_Error
Cole Kmet,Bears,00-0036290,38.6022,37.0711,25.581163,51.516224,38.548695,1.4775946105957019,1.5311000000000021,0.053505389404300274,0.053505389404300274
Josiah Deguara,Jaguars,00-0036332,1.729,4.136,3.7923825,4.178989,3.9856858,-0.15031417465209973,-2.407,-2.2566858253479003,2.2566858253479003
Adam Trautman,Broncos,00-0036422,16.3872,23.088800000000003,12.076142,9.707958,10.89205,-12.196750210571292,-6.701600000000003,5.495150210571289,5.495150210571289
Albert Okwuegbunam,Colts,00-0036423,0.0,1.904,-1.2489284,4.087066,1.4190688,-0.4849311866760253,-1.904,-1.4190688133239746,1.4190688133239746
Charlie Woerner,Falcons,00-0036429,7.7158999999999995,7.9375,8.555615,3.3610926,5.958354,-1.9791460037231445,-0.22160000000000046,1.757546003723144,1.757546003723144
Dominique Dafney,Panthers,00-0036456,0.0,4.085999999999999,-1.2327441,3.7481792,1.2577176,-2.828282390594482,-4.085999999999999,-1.2577176094055176,1.2577176094055176
Kenny Yeboah,Jets,00-0036510,2.38,2.508,8.22839,3.108032,5.668211,3.160210983276367,-0.1280000000000001,-3.2882109832763673,3.2882109832763673
Shane Zylstra,Lions,00-0036534,2.3312000000000004,0.0,1.822718,3.260661,2.5416894,2.541689395904541,2.3312000000000004,-0.21048939590454063,0.21048939590454063
Brevin Jordan,Texans,00-0036556,1.5111,12.861600000000001,12.508491,11.253464,11.880978,-0.9806223693847667,-11.3505,-10.369877630615234,10.369877630615234
Quintin Morris,Bills,00-0036590,4.2084,3.5328000000000004,8.404,3.1113126,5.7576566,2.224856574249267,0.6755999999999998,-1.5492565742492674,1.5492565742492674
John Bates,Commanders,00-0036628,11.919599999999999,14.245,13.398136,8.252009,10.825073,-3.419926757812499,-2.3254,1.094526757812499,1.094526757812499
Noah Gray,Chiefs,00-0036637,27.284,27.3615,19.023834,27.88815,23.455992,-3.9055082550048823,-0.07750000000000057,3.8280082550048817,3.8280082550048817
Zach Davidson,Bills,00-0036640,1.3692,0.0,0.43549663,3.090833,1.7631648,1.763164758682251,1.3692,-0.393964758682251,0.393964758682251
Jack Stoll,Dolphins,00-0036741,2.6391,9.347199999999999,5.7664704,4.5839133,5.175192,-4.172008120727538,-6.708099999999999,-2.536091879272461,2.536091879272461
Brock Wright,Lions,00-0036754,12.22,10.032,9.8781805,3.5911634,6.734672,-3.2973279304504395,2.1880000000000006,5.48532793045044,5.48532793045044
Kylen Granson,Colts,00-0036876,15.6244,17.9488,9.232454,13.5567875,11.394621,-6.554179104614256,-2.324399999999999,4.229779104614257,4.229779104614257
Luke Farrell,Jaguars,00-0036887,8.7704,9.5284,7.1423736,16.938726,12.04055,2.512150231933594,-0.7579999999999991,-3.2701502319335933,3.2701502319335933
Pat Freiermuth,Steelers,00-0036894,34.675200000000004,22.372,30.287601,31.33526,30.811432,8.439431884765625,12.303200000000004,3.863768115234379,3.863768115234379
Kyle Pitts,Falcons,00-0036970,30.4556,33.7095,31.823215,36.957073,34.390144,0.6806443481445328,-3.253899999999998,-3.934544348144531,3.934544348144531
Hunter Long,Rams,00-0037004,7.325999999999999,0.0,7.4835587,3.1060932,5.294826,5.294826030731201,7.325999999999999,2.0311739692687976,2.0311739692687976
Tommy Tremble,Panthers,00-0037005,16.4832,15.846,18.898499,8.287591,13.593044,-2.2529557189941407,0.6372,2.8901557189941407,2.8901557189941407
Tre' McKitty,Browns,00-0037011,0.0,0.0,1.7224468,3.5145946,2.6185207,2.618520736694336,0.0,-2.618520736694336,2.618520736694336
Michael Jacobson,Saints,00-0037022,0.0,0.0,0.42570704,3.2538626,1.8397849,1.839784860610962,0.0,-1.839784860610962,1.839784860610962
Nikola Kalinic,Rams,00-0037031,0.0,0.0,0.42570704,3.53437,1.9800385,1.9800385236740112,0.0,-1.9800385236740112,1.9800385236740112
Cole Turner,Commanders,00-0037078,0.0,5.823,-0.67047334,4.870777,2.100152,-3.7228479843139652,-5.823,-2.100152015686035,2.100152015686035
Grant Calcaterra,Eagles,00-0037086,18.4604,3.4026000000000005,11.044994,3.8993356,7.472165,4.06956510772705,15.0578,10.98823489227295,10.98823489227295
Jake Tonges,49ers,00-0037112,0.0,0.0,8.977936,3.5503743,6.264155,6.26415491104126,0.0,-6.26415491104126,6.26415491104126
Greg Dulcich,Giants,00-0037252,4.7879000000000005,1.5387,5.6367035,8.446262,7.041483,5.502782925415039,3.2492000000000005,-2.2535829254150386,2.2535829254150386
Teagan Quitoriano,Texans,00-0037277,0.0,3.3055,0.33903706,4.3248324,2.3319347,-0.973565309524536,-3.3055,-2.331934690475464,2.331934690475464
James Mitchell,Lions,00-0037282,0.0,2.7604,-2.0218017,3.5191228,0.74866056,-2.0117394355773928,-2.7604,-0.7486605644226074,0.7486605644226074
Andrew Ogletree,Colts,00-0037292,11.9543,10.4596,10.283866,3.8669841,7.075425,-3.384174851989746,1.4947,4.878874851989746,4.878874851989746
Connor Heyward,Steelers,00-0037304,2.7664,12.765,8.668388,5.8678203,7.2681046,-5.496895446777344,-9.9986,-4.501704553222656,4.501704553222656
John FitzPatrick,Packers,00-0037306,1.102,0.4459,4.6994295,3.3986757,4.0490527,3.6031527153015137,0.6561000000000001,-2.9470527153015134,2.9470527153015134
Ko Kieft,Buccaneers,00-0037311,0.0,3.5574,-0.06542363,3.3533018,1.643939,-1.9134609817504882,-3.5574,-1.6439390182495117,1.6439390182495117
Zaire Mitchell-Paden,Ravens,00-0037340,0.0,0.0,0.98278075,3.5513275,2.267054,2.2670540809631348,0.0,-2.2670540809631348,2.2670540809631348
Stone Smartt,Chargers,00-0037475,9.163200000000002,7.5851999999999995,12.5937395,4.059356,8.326548,0.7413476226806646,1.578000000000002,0.8366523773193375,0.8366523773193375
Lucas Krull,Broncos,00-0037539,13.204799999999999,8.4095,5.557152,3.6516314,4.6043916,-3.8051084251403804,4.795299999999999,8.60040842514038,8.60040842514038
Peyton Hendershot,Chiefs,00-0037569,3.1815,3.2266000000000004,5.8006287,4.2493906,5.0250096,1.7984096321105953,-0.04510000000000014,-1.8435096321105955,1.8435096321105955
Tucker Fisk,Chargers,00-0037654,4.9764,0.156,4.203443,3.8255298,4.0144863,3.858486312866211,4.8204,0.961913687133789,0.961913687133789
Trey McBride,Cardinals,00-0037744,50.4308,34.1824,27.444237,32.5626,30.003418,-4.178982031250001,16.248399999999997,20.427382031249998,20.427382031249998
Jelani Woods,Colts,00-0037755,0.0,0.0,10.222264,3.7015479,6.961906,6.9619059562683105,0.0,-6.9619059562683105,6.9619059562683105
Jeremy Ruckert,Jets,00-0037805,9.2466,9.4875,8.19842,4.2723136,6.235367,-3.252133178710938,-0.2408999999999999,3.0112331787109383,3.0112331787109383
Chigoziem Okonkwo,Titans,00-0037809,25.4575,27.8208,22.356995,26.488867,24.422932,-3.3978683288574203,-2.363299999999999,1.0345683288574214,1.0345683288574214
Isaiah Likely,Ravens,00-0037838,29.1816,23.943999999999996,22.665905,23.116629,22.891266,-1.0527341308593705,5.237600000000004,6.2903341308593745,6.2903341308593745
Jake Ferguson,Cowboys,00-0038041,23.2715,47.531,34.207226,37.908558,36.05789,-11.473108154296874,-24.2595,-12.786391845703125,12.786391845703125
Charlie Kolar,Ravens,00-0038046,4.6431,4.3766,7.8901253,3.022342,5.4562335,1.0796335014343263,0.26649999999999974,-0.8131335014343266,0.8131335014343266
Daniel Bellinger,Giants,00-0038115,11.8404,17.381400000000003,12.738935,12.050052,12.394493,-4.986906896972659,-5.541000000000002,-0.554093103027343,0.554093103027343
Cade Otton,Buccaneers,00-0038129,36.729299999999995,42.4864,29.644144,38.68295,34.163548,-8.322852484130863,-5.757100000000008,2.5657524841308543,2.5657524841308543
Will Mallory,Colts,00-0038394,4.0824,8.8977,8.72063,5.092875,6.9067526,-1.9909474136352543,-4.815300000000001,-2.8243525863647463,2.8243525863647463
Zack Kuntz,Jets,00-0038406,0.0,0.0,1.3030088,3.9553611,2.629185,2.6291849613189697,0.0,-2.6291849613189697,2.6291849613189697
Travis Vokolek,Cardinals,00-0038456,0.0,0.0,2.7660298,3.9411795,3.3536048,3.353604793548584,0.0,-3.353604793548584,3.353604793548584
Brady Russell,Seahawks,00-0038488,0.0,0.0,2.7627258,3.9411795,3.3519526,3.35195255279541,0.0,-3.35195255279541,3.35195255279541
E.J. Jenkins,Eagles,00-0038498,2.451,0.0,1.3030088,3.9553611,2.629185,2.6291849613189697,2.451,-0.17818496131896966,0.17818496131896966
Luke Schoonmaker,Cowboys,00-0038547,12.396600000000001,8.0178,10.928686,4.3372617,7.6329737,-0.3848263290405267,4.378800000000002,4.7636263290405285,4.7636263290405285
Darnell Washington,Steelers,00-0038558,18.2984,9.243,11.463356,4.7180634,8.09071,-1.1522903137207035,9.0554,10.207690313720704,10.207690313720704
Josh Whyle,Titans,00-0038589,13.219199999999999,4.65,12.730663,4.560535,8.645599,3.9955993652343746,8.569199999999999,4.573600634765624,4.573600634765624
Brayden Willis,49ers,00-0038643,0.36079999999999995,0.0,2.3867145,3.9704823,3.1785984,3.178598403930664,0.36079999999999995,-2.8177984039306643,2.8177984039306643
Blake Whiteheart,Browns,00-0038710,5.635800000000001,0.0,1.4498203,3.9704823,2.7101512,2.710151195526123,5.635800000000001,2.9256488044738775,2.9256488044738775
Julian Hill,Dolphins,00-0038720,8.4816,6.3953999999999995,8.124838,4.3901424,6.25749,-0.13790984191894484,2.0862000000000007,2.2241098419189456,2.2241098419189456
Princeton Fant,Cowboys,00-0038735,0.0,0.0,1.3030088,3.9553611,2.629185,2.6291849613189697,0.0,-2.6291849613189697,2.6291849613189697
Nate Adkins,Broncos,00-0038783,11.5659,1.65,10.083357,4.038261,7.060809,5.410809135437011,9.915899999999999,4.5050908645629875,4.5050908645629875
Ben Sims,Packers,00-0038809,3.5904000000000003,4.6585,9.255804,4.188794,6.722299,2.0637990989685058,-1.0680999999999998,-3.1318990989685056,3.1318990989685056
Tanner Taula,Buccaneers,00-0038828,0.0,0.0,1.3030088,3.9553611,2.629185,2.6291849613189697,0.0,-2.6291849613189697,2.6291849613189697
John Samuel Shenker,Raiders,00-0038920,1.704,0.0,1.2943311,3.9553611,2.624846,2.6248459815979004,1.704,-0.9208459815979004,0.9208459815979004
Dalton Kincaid,Bills,00-0038933,26.0975,37.3584,39.910133,24.707462,32.3088,-5.049600256347659,-11.260900000000003,-6.211299743652344,6.211299743652344
Brenton Strange,Jaguars,00-0038935,21.12,5.7348,10.178816,4.2334647,7.2061405,1.4713405181884767,15.385200000000001,13.913859481811524,13.913859481811524
Tucker Kraft,Packers,00-0038996,36.4764,23.9788,24.795708,25.767767,25.281738,1.3029382812500003,12.497599999999998,11.194661718749998,11.194661718749998
Jordan Murray,Giants,00-0038999,0.0,0.0,1.3610194,3.9704823,2.665751,2.6657509803771973,0.0,-2.6657509803771973,2.6657509803771973
Joel Wilson,Bears,00-0039023,0.0,0.0,1.3610194,3.9704823,2.665751,2.6657509803771973,0.0,-2.6657509803771973,2.6657509803771973
Payne Durham,Buccaneers,00-0039050,11.6128,4.76,6.48099,4.4520373,5.4665136,0.7065136337280276,6.8528,6.146286366271973,6.146286366271973
Sam LaPorta,Lions,00-0039065,40.1856,52.591,31.237741,34.620373,32.929058,-19.66194192504883,-12.4054,7.256541925048829,7.256541925048829
Michael Mayer,Raiders,00-0039066,16.3868,19.8803,13.586438,25.7871,19.68677,-0.1935305145263655,-3.4934999999999974,-3.299969485473632,3.299969485473632
Davis Allen,Rams,00-0039074,8.1664,7.0523,6.8228693,4.985547,5.904208,-1.1480918167114256,1.1140999999999996,2.262191816711425,2.262191816711425
Luke Musgrave,Packers,00-0039144,3.7209,22.6773,16.392565,23.247696,19.82013,-2.857170605468749,-18.9564,-16.09922939453125,16.09922939453125
