player,Team,weighted_grade,Predicted_weighted_grade,Error
Brevin Jordan,Texans,1511.1,6.627716,-5.724966064453125
Pharaoh Brown,Seahawks,4879.2,6.4863286,-7.663328601837158
Colby Parkinson,Rams,24648.0,6.4290247,6.440975303649907
Kylen Granson,Colts,15624.4,6.0905733,-0.5295733108520526
Marcedes Lewis,Bears,3162.4,5.976043,-6.445043224334716
Foster Moreau,Saints,28084.499999999996,5.965902,14.870348148345943
Dawson Knox,Bills,22383.2,5.924554,1.0334461288452168
Austin Hooper,Patriots,25393.0,5.912786,15.694713993072504
Harrison Bryant,Raiders,6060.0,5.8970346,-3.3720346450805665
Durham Smythe,Dolphins,6754.799999999999,5.778899,-8.39189919281006
Jake Tonges,49ers,,5.7313976,-5.73139762878418
John Bates,Commanders,11919.6,5.6264787,-7.32747867202759
Tommy Tremble,Panthers,16483.2,5.6038356,-2.2708355827331554
Jelani Woods,Colts,,5.4033237,-5.403323650360107
Mike Gesicki,Bengals,32103.5,5.320364,18.813386001586913
Charlie Woerner,Falcons,7715.9,4.948505,-2.03375492477417
Jordan Akins,Browns,23385.6,4.7340255,10.229974521636967
Jeremy Ruckert,Jets,9246.6,4.7239704,-6.357470413208007
Daniel Bellinger,Giants,11840.4,4.7204437,-0.9944437255859357
Mo Alie-Cox,Colts,14641.5,4.681273,3.5474770164489744
Connor Heyward,Steelers,2766.4,4.6543236,-4.238323577880859
Adam Trautman,Broncos,16387.2,4.59789,0.37011009979247955
Andrew Ogletree,Colts,11954.3,4.457664,3.8030859870910607
Hunter Long,Rams,7325.999999999999,4.329395,0.2356051826477037
Donald Parham,Broncos,,4.2303567,-4.230356693267822
Hayden Hurst,Chargers,3841.9,4.127769,-7.398018993377686
Luke Schoonmaker,Cowboys,12396.6,4.102342,0.26415787124633905
Brenton Strange,Jaguars,21120.0,3.9666402,8.83335976600647
Davis Allen,Rams,8166.4,3.8296773,-5.413677343368531
Josh Whyle,Titans,13219.2,3.6772385,3.8707615356445295
Charlie Kolar,Ravens,4643.099999999999,3.6641686,-0.4314185962677004
Ian Thomas,Panthers,2006.4,3.5711713,-3.3051712837219243
Brock Wright,Lions,12220.0,3.1442187,-1.9692186832427978
MyCole Pruitt,Steelers,5023.2,3.1321874,-2.074187366485595
Darnell Washington,Steelers,18298.4,3.0177817,10.60321826553345
Irv Smith Jr.,Texans,2304.0,3.0113826,-2.8763825798034666
Grant Calcaterra,Eagles,18460.4,2.9730492,-0.1970491638183569
Luke Farrell,Jaguars,8770.4,2.8865957,0.039404273986817895
Stone Smartt,Chargers,9163.2,2.7437856,2.9142143802642844
John FitzPatrick,Packers,1102.0,2.633807,-2.3788069438934327
Payne Durham,Buccaneers,11612.8,2.5061743,2.650825674057005
Chris Manhertz,Giants,9632.7,2.4565208,4.250229204177856
Nate Adkins,Broncos,11565.9,2.452754,3.836995979309081
Ross Dwelley,Falcons,870.4000000000001,2.450971,-2.3999708881378172
Quintin Morris,Bills,4208.400000000001,2.4148371,-2.3938371219635006
Dominique Dafney,Panthers,,2.3145027,-2.314502716064453
Eric Saubert,49ers,9062.4,2.2187378,-1.6877378406524646
Kenny Yeboah,Jets,2380.0,2.212089,-2.5120890617370604
Ben Sims,Packers,3590.4,2.205982,-1.4799819698333743
Greg Dulcich,Giants,4787.900000000001,2.092111,-5.997361110687255
Ko Kieft,Buccaneers,,2.073283,-2.0732829570770264
Lucas Krull,Broncos,13204.8,2.0497737,-0.5377736930847177
Julian Hill,Dolphins,8481.6,2.0407355,-9.336735483169553
Brady Russell,Seahawks,,2.0115445,-2.0115444660186768
Travis Vokolek,Cardinals,,2.0115445,-2.0115444660186768
Nick Vannett,Titans,7873.5,2.0033755,-0.44462553024292095
Josiah Deguara,Jaguars,1729.0,1.9910322,-2.0435322427749636
C.J. Uzomah,Eagles,,1.9553233,-1.955323338508606
Jody Fortson,Chiefs,918.0,1.7770793,-1.6070793437957764
Cole Turner,Commanders,,1.7043831,-1.704383134841919
Robert Tonyan,Chiefs,,1.3815341,-1.3815340995788574
Tyler Mabry,Seahawks,,1.3550597,-1.3550597429275513
Teagan Quitoriano,Texans,,1.309657,-1.3096569776535034
Brayden Willis,49ers,360.7999999999999,1.3032315,-1.7762314777374268
Geoff Swaim,Browns,3261.6,1.0682713,-1.9142712793350225
Tucker Fisk,Chargers,4976.4,1.0492134,1.6417865905761717
Tommy Sweeney,Bears,,1.0118148,-1.011814832687378
Stephen Carlson,Bears,,0.96027637,-0.9602763652801514
Peyton Hendershot,Chiefs,3181.5,0.9537307,1.3750192975997928
Sean McKeon,Colts,,0.95341283,-0.9534128308296204
Tre' McKitty,Browns,,0.894026,-0.894025981426239
Mitchell Wilcox,Patriots,,0.8743275,-0.8743274807929993
Zach Davidson,Bills,1369.2,0.83838105,-0.04038105201721176
Princeton Fant,Cowboys,,0.80499303,-0.8049930334091187
Jack Stoll,Dolphins,2639.1,0.77817005,-1.3054200491905217
James Mitchell,Lions,,0.7763481,-0.7763481140136719
Blake Whiteheart,Browns,5635.8,0.73984194,1.7246580619812018
Joel Wilson,Bears,,0.73984194,-0.7398419380187988
Jordan Murray,Giants,,0.73984194,-0.7398419380187988
Tyree Jackson,Commanders,,0.72050256,-0.7205025553703308
E.J. Jenkins,Eagles,2451.0,0.71737194,0.660128059387207
Zack Kuntz,Jets,,0.71737194,-0.717371940612793
Tanner Taula,Buccaneers,,0.71737194,-0.717371940612793
John Samuel Shenker,Raiders,1704.0,0.71737194,-0.20737194061279318
Dalton Keene,Texans,,0.6996169,-0.6996169090270996
Michael Jacobson,Saints,,0.6822682,-0.6822682023048401
Shane Zylstra,Lions,2331.2000000000003,0.67811495,-0.7251149506568907
Zaire Mitchell-Paden,Ravens,,0.65470845,-0.6547084450721741
Matt Sokol,Steelers,,0.6098068,-0.6098067760467529
Nikola Kalinic,Rams,,0.5955975,-0.595597505569458
Anthony Firkser,Chiefs,,0.57622844,-0.5762284398078918
Eric Tomlinson,Chargers,1632.4,0.57595456,-1.9949545564651487
Albert Okwuegbunam,Colts,,0.5702296,-0.5702295899391174
Tyler Davis,Packers,,0.5594531,-0.5594531297683716
