player,Team,Year,Actual_Grade,Pred_Transformer,Predicted_Grade,Tier,Error,Abs_Error,Conf_Lower,Conf_Upper,Vol_Index,Age_Adjustment
Matt Milano,Bills,2024,53.3,63.75,63.75,Starter,-10.450000000000003,10.450000000000003,51.83,75.67,0.49,0.0
Logan Wilson,Bengals,2024,72.3,63.69,63.69,Starter,8.61,8.61,51.02,76.35,0.583,0.0
Alex Anzalone,Lions,2024,66.9,63.62,63.62,Starter,3.2800000000000082,3.2800000000000082,48.03,79.21,0.948,0.0
Malcolm Rodriguez,Lions,2024,74.4,63.56,63.56,Starter,10.840000000000003,10.840000000000003,51.56,75.56,0.5,0.0
Drue Tranquill,Chiefs,2024,66.0,63.52,63.52,Starter,2.479999999999997,2.479999999999997,54.69,72.34,0.103,0.0
Malik Harrison,Ravens,2024,51.6,63.18,63.18,Starter,-11.579999999999998,11.579999999999998,49.38,76.99,0.726,0.0
Jordyn Brooks,Dolphins,2024,71.3,62.9,62.9,Starter,8.399999999999999,8.399999999999999,52.27,73.52,0.328,0.0
Divine Deablo,Raiders,2024,57.3,62.84,62.84,Starter,-5.540000000000006,5.540000000000006,53.56,72.12,0.16,0.0
Micah McFadden,Giants,2024,62.8,62.82,62.82,Starter,-0.020000000000003126,0.020000000000003126,46.82,78.82,1.0,0.0
Quay Walker,Packers,2024,57.4,62.75,62.75,Starter,-5.350000000000001,5.350000000000001,52.3,73.2,0.306,0.0
Chad Muma,Jaguars,2024,57.4,62.08,62.08,Starter,-4.68,4.68,50.08,74.08,0.5,0.0
Willie Gay,Saints,2024,43.9,61.98,61.98,Starter,-18.08,18.08,49.95,74.02,0.504,0.0
Kyzir White,Cardinals,2024,48.8,61.77,61.77,Starter,-12.970000000000006,12.970000000000006,50.29,73.24,0.434,0.0
Dorian Williams,Bills,2024,58.5,61.33,61.33,Starter,-2.8299999999999983,2.8299999999999983,49.33,73.33,0.5,0.0
Tremaine Edmunds,Bears,2024,59.3,61.32,61.32,Starter,-2.020000000000003,2.020000000000003,47.43,75.2,0.735,0.0
Jerome Baker,Titans,2024,61.0,60.79,60.79,Starter,0.21000000000000085,0.21000000000000085,46.81,74.77,0.747,0.0
Isaiah McDuffie,Packers,2024,55.4,60.25,60.25,Starter,-4.850000000000001,4.850000000000001,48.25,72.25,0.5,0.0
Mack Wilson Sr.,Cardinals,2024,63.8,59.86,59.86,Reserve/Poor,3.9399999999999977,3.9399999999999977,43.86,75.86,1.0,0.0
Anthony Walker Jr.,Dolphins,2024,48.0,59.34,59.34,Reserve/Poor,-11.340000000000003,11.340000000000003,46.46,72.21,0.609,0.0
Germaine Pratt,Bengals,2024,60.2,59.27,59.27,Reserve/Poor,0.9299999999999997,0.9299999999999997,43.27,75.27,1.0,0.0
Raekwon McMillan,Titans,2024,40.8,58.94,58.94,Reserve/Poor,-18.14,18.14,44.9,72.98,0.755,0.0
Cody Barton,Broncos,2024,63.7,58.85,58.85,Reserve/Poor,4.850000000000001,4.850000000000001,47.15,70.54,0.462,0.0
Oren Burks,Eagles,2024,81.9,57.75,57.75,Reserve/Poor,24.150000000000006,24.150000000000006,47.82,67.67,0.24,0.0
Krys Barnes,Cardinals,2024,63.1,57.57,57.57,Reserve/Poor,5.530000000000001,5.530000000000001,45.19,69.96,0.548,0.0
Eric Wilson,Packers,2024,64.3,57.29,57.29,Reserve/Poor,7.009999999999998,7.009999999999998,42.73,71.86,0.821,0.0
Devin Bush,Browns,2024,79.2,57.22,57.22,Reserve/Poor,21.980000000000004,21.980000000000004,43.09,71.36,0.767,0.0
Neville Hewitt,Texans,2024,71.9,56.96,56.96,Reserve/Poor,14.940000000000005,14.940000000000005,44.33,69.6,0.579,0.0
Henry To'oTo'o,Texans,2024,62.2,56.78,56.78,Reserve/Poor,5.420000000000002,5.420000000000002,44.78,68.78,0.5,0.0
Akeem Davis-Gaither,Bengals,2024,59.0,56.36,56.36,Reserve/Poor,2.6400000000000006,2.6400000000000006,42.27,70.46,0.762,0.0
Troy Andersen,Falcons,2024,60.4,56.32,56.32,Reserve/Poor,4.079999999999998,4.079999999999998,44.32,68.32,0.5,0.0
Christian Rozeboom,Rams,2024,53.5,56.07,56.07,Reserve/Poor,-2.5700000000000003,2.5700000000000003,44.07,68.07,0.5,0.0
Kenneth Murray Jr.,Titans,2024,45.9,55.65,55.65,Reserve/Poor,-9.75,9.75,42.78,68.53,0.609,0.0
Troy Reeder,Rams,2024,57.9,55.41,55.41,Reserve/Poor,2.490000000000002,2.490000000000002,39.41,71.41,1.0,0.0
Chris Board,Ravens,2024,65.5,55.36,55.36,Reserve/Poor,10.14,10.14,46.53,64.19,0.104,0.0
Justin Strnad,Broncos,2024,49.9,54.37,54.37,Reserve/Poor,-4.469999999999999,4.469999999999999,42.37,66.37,0.5,0.0
Troy Dye,Chargers,2024,65.6,54.33,54.33,Reserve/Poor,11.269999999999996,11.269999999999996,42.33,66.33,0.5,0.0
