player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Clint Boling,2014,Bengals,72.3,Starter,79.12,Starter,25.0,G
Cody Wallace,2014,Steelers,56.4,Rotation,62.12,Rotation,29.0,C
Cordy Glenn,2014,Bills,79.9,Starter,73.31,Starter,24.0,T
D'Brickashaw Ferguson,2014,Jets,75.3,Starter,79.59,Starter,30.0,T
Dan Connolly,2014,Patriots,56.8,Rotation,58.25,Rotation,31.0,G
Daryn Colledge,2014,Dolphins,53.9,Reserve/Poor,71.28,Starter,32.0,G
David Bakhtiari,2014,Packers,72.3,Starter,61.49,Rotation,22.0,T
David DeCastro,2014,Steelers,78.1,Starter,71.95,Starter,24.0,G
Davin Joseph,2014,Rams,55.5,Rotation,68.8,Starter,30.0,G
Demar Dotson,2014,Buccaneers,73.5,Starter,67.06,Starter,28.0,T
Derek Newton,2014,Texans,78.8,Starter,55.44,Rotation,26.0,T
Dominic Raiola,2014,Lions,63.6,Rotation,71.08,Starter,35.0,C
Donald Penn,2014,Raiders,88.6,Elite,66.78,Starter,31.0,T
Doug Free,2014,Cowboys,79.4,Starter,65.74,Starter,30.0,T
Doug Legursky,2014,Chargers,40.7,Reserve/Poor,59.42,Rotation,28.0,C
Duane Brown,2014,Texans,80.3,Elite,79.28,Starter,29.0,T
Eric Fisher,2014,Chiefs,67.3,Starter,69.02,Starter,23.0,T
Eric Winston,2014,Bengals,61.6,Rotation,57.16,Rotation,30.0,T
Eric Wood,2014,Bills,73.7,Starter,77.9,Starter,28.0,C
Eugene Monroe,2014,Ravens,65.8,Starter,73.17,Starter,27.0,T
Evan Mathis,2014,Eagles,90.9,Elite,70.86,Starter,32.0,G
Evan Smith,2014,Buccaneers,67.6,Starter,68.2,Starter,28.0,C
Gosder Cherilus,2014,Colts,61.5,Rotation,77.59,Starter,30.0,T
Hugh Thornton,2014,Colts,66.1,Starter,59.0,Rotation,23.0,G
J.D. Walton,2014,Giants,67.5,Starter,64.52,Rotation,27.0,C
J.R. Sweezy,2014,Seahawks,73.5,Starter,61.46,Rotation,25.0,G
Jahri Evans,2014,Saints,70.7,Starter,79.69,Starter,31.0,G
Jake Long,2014,Rams,71.8,Starter,81.76,Elite,29.0,T
James Carpenter,2014,Seahawks,62.1,Rotation,75.7,Starter,25.0,G
Jared Veldheer,2014,Cardinals,83.2,Elite,57.26,Rotation,27.0,T
Jason Fox,2014,Dolphins,59.2,Rotation,71.94,Starter,26.0,T
Jason Kelce,2014,Eagles,78.2,Starter,70.02,Starter,26.0,C
Jason Peters,2014,Eagles,92.4,Elite,81.08,Elite,32.0,T
Jeff Linkenbach,2014,Chiefs,54.5,Reserve/Poor,56.49,Rotation,27.0,T
Jeremy Zuttah,2014,Ravens,76.2,Starter,73.35,Starter,28.0,C
Jermey Parnell,2014,Cowboys,79.3,Starter,59.75,Rotation,28.0,T
Joe Barksdale,2014,Rams,73.0,Starter,63.1,Rotation,25.0,T
Joe Berger,2014,Vikings,74.8,Starter,57.36,Rotation,32.0,G
Joe Hawley,2014,Falcons,62.8,Rotation,62.16,Rotation,25.0,C
Joe Reitz,2014,Colts,67.1,Starter,65.17,Starter,29.0,G
Joe Staley,2014,49ers,89.6,Elite,76.07,Starter,30.0,T
Joe Thomas,2014,Browns,91.0,Elite,82.78,Elite,29.0,T
John Greco,2014,Browns,79.9,Starter,60.88,Rotation,29.0,G
John Jerry,2014,Giants,67.3,Starter,59.69,Rotation,28.0,G
John Sullivan,2014,Vikings,70.2,Starter,72.15,Starter,29.0,C
Johnnie Troutman,2014,Chargers,60.3,Rotation,54.88,Reserve/Poor,26.0,G
Jon Asamoah,2014,Falcons,74.8,Starter,67.79,Starter,26.0,G
Jonathan Goodwin,2014,Saints,67.6,Starter,65.23,Starter,35.0,C
Jonathan Martin,2014,49ers,62.0,Rotation,49.7,Reserve/Poor,25.0,T
Jordan Mills,2014,Bears,62.7,Rotation,55.54,Rotation,23.0,T
Josh Kline,2014,Patriots,68.1,Starter,59.9,Rotation,24.0,G
Josh Sitton,2014,Packers,87.1,Elite,80.94,Elite,28.0,G
Justin Blalock,2014,Falcons,72.0,Starter,73.83,Starter,30.0,G
Kelechi Osemele,2014,Ravens,85.0,Elite,59.51,Rotation,25.0,G
Kelvin Beachum,2014,Steelers,82.7,Elite,61.61,Rotation,25.0,T
Kevin Zeitler,2014,Bengals,89.1,Elite,80.23,Elite,24.0,G
Khalif Barnes,2014,Raiders,57.7,Rotation,51.96,Reserve/Poor,32.0,T
King Dunlap,2014,Chargers,82.6,Elite,72.34,Starter,28.0,T
Kraig Urbik,2014,Bills,61.5,Rotation,71.04,Starter,28.0,G
Kyle Long,2014,Bears,76.2,Starter,69.1,Starter,25.0,G
LaAdrian Waddle,2014,Lions,70.1,Starter,60.12,Rotation,23.0,T
Lamar Holmes,2014,Falcons,59.6,Rotation,53.92,Reserve/Poor,25.0,T
Lance Louis,2014,Colts,62.4,Rotation,54.36,Reserve/Poor,29.0,G
Lane Johnson,2014,Eagles,83.5,Elite,66.77,Starter,24.0,T
Larry Warford,2014,Lions,72.9,Starter,71.6,Starter,23.0,G
Logan Mankins,2014,Buccaneers,74.7,Starter,76.53,Starter,32.0,G
Louis Vasquez,2014,Broncos,75.5,Starter,80.06,Elite,27.0,G
Lyle Sendlein,2014,Cardinals,53.9,Reserve/Poor,69.45,Starter,30.0,C
Marcus Cannon,2014,Patriots,56.5,Rotation,61.49,Rotation,26.0,T
Marcus Gilbert,2014,Steelers,74.8,Starter,63.13,Rotation,26.0,T
Marshal Yanda,2014,Ravens,93.0,Elite,80.38,Elite,29.0,G
Marshall Newhouse,2014,Bengals,58.4,Rotation,53.2,Reserve/Poor,25.0,T
Matt Kalil,2014,Vikings,65.7,Starter,76.16,Starter,25.0,T
Matt McCants,2014,Raiders,43.9,Reserve/Poor,67.39,Starter,25.0,T
Matt Slauson,2014,Bears,71.0,Starter,65.53,Starter,28.0,G
Maurkice Pouncey,2014,Steelers,76.3,Starter,79.65,Starter,25.0,C
Max Unger,2014,Seahawks,77.3,Starter,80.32,Elite,28.0,C
Menelik Watson,2014,Raiders,58.4,Rotation,56.61,Rotation,25.0,T
Michael Oher,2014,Titans,64.1,Rotation,60.44,Rotation,28.0,T
Michael Roos,2014,Titans,80.3,Elite,73.7,Starter,31.0,T
Mike Adams,2014,Steelers,56.5,Rotation,50.17,Reserve/Poor,24.0,T
Mike Iupati,2014,49ers,80.7,Elite,64.59,Rotation,27.0,G
Mike McGlynn,2014,Chiefs,50.4,Reserve/Poor,52.69,Reserve/Poor,29.0,G
Mike Pollak,2014,Bengals,79.3,Starter,65.49,Starter,29.0,G
Mitchell Schwartz,2014,Browns,72.7,Starter,67.09,Starter,25.0,T
Nate Solder,2014,Patriots,74.1,Starter,75.84,Starter,26.0,T
Nick Mangold,2014,Jets,84.6,Elite,77.21,Starter,30.0,C
Nick McDonald,2014,Browns,39.8,Reserve/Poor,68.03,Starter,27.0,C
Paul Fanaika,2014,Cardinals,58.8,Rotation,59.13,Rotation,28.0,G
Peter Konz,2014,Falcons,56.5,Rotation,57.63,Rotation,24.0,C
Phil Loadholt,2014,Vikings,75.4,Starter,67.81,Starter,28.0,T
Ramon Foster,2014,Steelers,69.1,Starter,68.19,Starter,28.0,G
Rich Ohrnberger,2014,Chargers,56.2,Rotation,56.15,Rotation,28.0,C
Riley Reiff,2014,Lions,78.5,Starter,56.29,Rotation,25.0,T
Rob Sims,2014,Lions,73.5,Starter,65.41,Starter,30.0,G
Roberto Garza,2014,Bears,70.3,Starter,74.43,Starter,35.0,C
Rodney Hudson,2014,Chiefs,76.3,Starter,70.91,Starter,25.0,C
Ron Leary,2014,Cowboys,78.0,Starter,58.4,Rotation,25.0,G
Russell Okung,2014,Seahawks,71.4,Starter,72.12,Starter,25.0,T
Ryan Clady,2014,Broncos,74.1,Starter,75.17,Starter,27.0,T
Ryan Harris,2014,Chiefs,70.2,Starter,55.54,Rotation,29.0,T
Ryan Kalil,2014,Panthers,73.1,Starter,78.3,Starter,29.0,C
Ryan Schraeder,2014,Falcons,74.9,Starter,55.37,Rotation,26.0,T
Sam Young,2014,Jaguars,57.4,Rotation,64.38,Rotation,27.0,T
Samson Satele,2014,Dolphins,63.4,Rotation,62.13,Rotation,29.0,C
Scott Wells,2014,Rams,55.1,Rotation,71.54,Starter,33.0,C
Sebastian Vollmer,2014,Patriots,76.1,Starter,70.95,Starter,30.0,T
Shawn Lauvao,2014,Commanders,66.7,Starter,56.64,Rotation,26.0,G
Shelley Smith,2014,Dolphins,54.4,Reserve/Poor,58.02,Rotation,27.0,G
Stefen Wisniewski,2014,Raiders,74.4,Starter,67.1,Starter,25.0,C
T.J. Lang,2014,Packers,85.9,Elite,73.81,Starter,26.0,G
Ted Larsen,2014,Cardinals,63.3,Rotation,47.34,Reserve/Poor,27.0,G
Terron Armstead,2014,Saints,78.6,Starter,67.63,Starter,23.0,T
Todd Herremans,2014,Eagles,64.0,Rotation,56.74,Rotation,31.0,G
Travis Frederick,2014,Cowboys,89.3,Elite,68.85,Starter,23.0,C
Trent Williams,2014,Commanders,82.3,Elite,81.57,Elite,26.0,T
Trevor Robinson,2014,Chargers,60.6,Rotation,62.85,Rotation,24.0,C
Tyler Polumbus,2014,Commanders,60.1,Rotation,60.13,Rotation,29.0,T
Tyron Smith,2014,Cowboys,87.2,Elite,80.39,Elite,23.0,T
Vladimir Ducasse,2014,Vikings,57.8,Rotation,52.76,Reserve/Poor,26.0,G
Will Beatty,2014,Giants,80.0,Elite,55.72,Rotation,29.0,T
Will Montgomery,2014,Broncos,74.8,Starter,71.34,Starter,31.0,C
Will Svitek,2014,Titans,56.2,Rotation,58.02,Rotation,32.0,T
Willie Colon,2014,Jets,64.7,Rotation,62.75,Rotation,31.0,G
Zach Strief,2014,Saints,76.4,Starter,68.13,Starter,30.0,T
Zane Beadles,2014,Jaguars,65.0,Starter,56.81,Rotation,27.0,G
A.Q. Shipley,2015,Cardinals,74.7,Starter,65.47,Starter,29.0,C
Alex Boone,2015,49ers,63.7,Rotation,63.8,Rotation,28.0,G
Alex Mack,2015,Browns,71.8,Starter,78.5,Starter,29.0,C
Amini Silatolu,2015,Panthers,70.0,Starter,62.66,Rotation,26.0,G
Andrew Norwell,2015,Panthers,81.1,Elite,64.77,Rotation,23.0,G
Andrew Whitworth,2015,Bengals,83.4,Elite,80.57,Elite,33.0,T
Andy Levitre,2015,Falcons,74.0,Starter,68.65,Starter,29.0,G
Anthony Castonzo,2015,Colts,74.7,Starter,69.93,Starter,27.0,T
Austin Howard,2015,Raiders,73.1,Starter,56.79,Rotation,28.0,T
Ben Grubbs,2015,Chiefs,67.5,Starter,71.7,Starter,31.0,G
Bobby Massie,2015,Cardinals,70.1,Starter,53.49,Reserve/Poor,26.0,T
Branden Albert,2015,Dolphins,70.0,Starter,80.67,Elite,30.0,T
Brandon Brooks,2015,Texans,78.1,Starter,73.82,Starter,26.0,G
Brandon Fusco,2015,Vikings,66.1,Starter,64.27,Rotation,27.0,G
Breno Giacomini,2015,Jets,59.0,Rotation,55.0,Reserve/Poor,29.0,T
Brian Schwenke,2015,Titans,63.0,Rotation,56.35,Rotation,24.0,C
Brian Winters,2015,Jets,68.8,Starter,52.58,Reserve/Poor,24.0,G
Bryan Bulaga,2015,Packers,65.3,Starter,66.16,Starter,26.0,T
Bryan Stork,2015,Patriots,59.0,Rotation,64.23,Rotation,24.0,C
Cam Fleming,2015,Patriots,55.1,Rotation,57.39,Rotation,22.0,T
Chance Warmack,2015,Titans,74.8,Starter,74.18,Starter,23.0,G
Chris Chester,2015,Falcons,76.5,Starter,66.41,Starter,32.0,G
Chris Clark,2015,Texans,67.1,Starter,63.7,Rotation,29.0,T
Chris Hairston,2015,Chargers,57.4,Rotation,60.42,Rotation,26.0,T
Chris Scott,2015,Panthers,59.1,Rotation,65.21,Starter,28.0,G
Clint Boling,2015,Bengals,73.0,Starter,60.33,Rotation,26.0,G
Cody Wallace,2015,Steelers,56.8,Rotation,57.89,Rotation,30.0,C
Cordy Glenn,2015,Bills,76.5,Starter,78.42,Starter,25.0,T
Corey Linsley,2015,Packers,79.3,Starter,67.28,Starter,24.0,C
Cornelius Lucas,2015,Lions,59.0,Rotation,58.1,Rotation,24.0,T
D'Brickashaw Ferguson,2015,Jets,62.4,Rotation,79.32,Starter,31.0,T
Dallas Thomas,2015,Dolphins,45.5,Reserve/Poor,54.58,Reserve/Poor,25.0,G
Daniel Kilgore,2015,49ers,56.7,Rotation,65.96,Starter,27.0,C
David Bakhtiari,2015,Packers,76.0,Starter,65.72,Starter,23.0,T
David DeCastro,2015,Steelers,83.0,Elite,76.75,Starter,25.0,G
Demar Dotson,2015,Buccaneers,74.1,Starter,63.97,Rotation,29.0,T
Dennis Kelly,2015,Eagles,65.2,Starter,57.08,Rotation,25.0,T
Derek Newton,2015,Texans,75.2,Starter,59.28,Rotation,27.0,T
Don Barclay,2015,Packers,43.4,Reserve/Poor,53.14,Reserve/Poor,26.0,T
Donald Penn,2015,Raiders,83.8,Elite,67.96,Starter,32.0,T
Donald Stephenson,2015,Chiefs,60.7,Rotation,52.0,Reserve/Poor,26.0,T
Doug Free,2015,Cowboys,67.2,Starter,64.85,Rotation,31.0,T
Duane Brown,2015,Texans,79.7,Starter,79.07,Starter,30.0,T
Eric Fisher,2015,Chiefs,72.6,Starter,69.52,Starter,24.0,T
Eric Winston,2015,Bengals,61.9,Rotation,57.12,Rotation,31.0,T
Eric Wood,2015,Bills,71.7,Starter,73.99,Starter,29.0,C
Erik Pears,2015,49ers,58.6,Rotation,61.7,Rotation,33.0,T
Eugene Monroe,2015,Ravens,72.9,Starter,68.68,Starter,28.0,T
Evan Mathis,2015,Broncos,90.1,Elite,73.61,Starter,33.0,G
Evan Smith,2015,Buccaneers,71.0,Starter,68.3,Starter,29.0,C
Gabe Jackson,2015,Raiders,79.9,Starter,63.32,Rotation,24.0,G
Garrett Reynolds,2015,Rams,76.7,Starter,68.49,Starter,28.0,G
Geoff Schwartz,2015,Giants,74.6,Starter,66.65,Starter,29.0,G
Gosder Cherilus,2015,Buccaneers,54.6,Reserve/Poor,61.57,Rotation,31.0,T
Greg Robinson,2015,Rams,60.9,Rotation,72.76,Starter,22.0,T
Hugh Thornton,2015,Colts,68.6,Starter,57.6,Rotation,24.0,G
J.D. Walton,2015,Chargers,55.4,Rotation,64.73,Rotation,28.0,C
J.R. Sweezy,2015,Seahawks,67.5,Starter,60.46,Rotation,26.0,G
Ja'Wuan James,2015,Dolphins,63.4,Rotation,60.5,Rotation,23.0,T
Jack Mewhort,2015,Colts,76.6,Starter,64.8,Rotation,24.0,G
Jahri Evans,2015,Saints,70.0,Starter,67.61,Starter,32.0,G
Jake Matthews,2015,Falcons,79.3,Starter,65.6,Starter,23.0,T
James Carpenter,2015,Jets,75.4,Starter,76.33,Starter,26.0,G
James Hurst,2015,Ravens,45.9,Reserve/Poor,54.86,Reserve/Poor,23.0,T
James Stone,2015,Falcons,66.8,Starter,60.28,Rotation,23.0,C
Jamon Meredith,2015,Titans,65.4,Starter,52.49,Reserve/Poor,29.0,T
Jared Veldheer,2015,Cardinals,80.1,Elite,73.61,Starter,28.0,T
Jason Kelce,2015,Eagles,74.1,Starter,65.67,Starter,27.0,C
Jason Peters,2015,Eagles,82.2,Elite,80.29,Elite,33.0,T
Jeff Allen,2015,Chiefs,79.7,Starter,63.49,Rotation,25.0,G
Jeremy Zuttah,2015,Ravens,74.2,Starter,63.93,Rotation,29.0,C
Jermey Parnell,2015,Jaguars,70.5,Starter,71.17,Starter,29.0,T
Joe Barksdale,2015,Chargers,72.8,Starter,60.9,Rotation,26.0,T
Joe Hawley,2015,Buccaneers,63.8,Rotation,58.77,Rotation,26.0,C
Joe Staley,2015,49ers,87.3,Elite,79.07,Starter,31.0,T
Joe Thomas,2015,Browns,91.6,Elite,82.44,Elite,30.0,T
Joel Bitonio,2015,Browns,69.4,Starter,71.71,Starter,23.0,G
John Greco,2015,Browns,74.3,Starter,66.16,Starter,30.0,G
John Jerry,2015,Giants,66.8,Starter,58.43,Rotation,29.0,G
Jonathan Cooper,2015,Cardinals,63.7,Rotation,76.38,Starter,25.0,G
Jonotthan Harrison,2015,Colts,62.2,Rotation,59.14,Rotation,24.0,C
Jordan Mills,2015,Bills,54.3,Reserve/Poor,53.72,Reserve/Poor,24.0,T
Josh Kline,2015,Patriots,65.9,Starter,60.28,Rotation,25.0,G
Josh Sitton,2015,Packers,78.1,Starter,81.05,Elite,29.0,G
Kelechi Osemele,2015,Ravens,81.2,Elite,69.15,Starter,26.0,G
Kelvin Beachum,2015,Steelers,68.0,Starter,71.18,Starter,26.0,T
Kevin Zeitler,2015,Bengals,78.9,Starter,81.32,Elite,25.0,G
Khaled Holmes,2015,Colts,59.6,Rotation,62.61,Rotation,25.0,C
Khalif Barnes,2015,Raiders,62.6,Rotation,56.62,Rotation,33.0,T
King Dunlap,2015,Chargers,67.3,Starter,66.28,Starter,29.0,T
Kory Lichtensteiger,2015,Commanders,54.7,Reserve/Poor,65.22,Starter,30.0,C
Kraig Urbik,2015,Bills,63.0,Rotation,74.06,Starter,29.0,G
LaAdrian Waddle,2015,Patriots,38.9,Reserve/Poor,56.45,Rotation,24.0,T
Lance Louis,2015,Colts,51.2,Reserve/Poor,54.23,Reserve/Poor,30.0,G
Lane Johnson,2015,Eagles,74.8,Starter,72.71,Starter,25.0,T
Lane Taylor,2015,Packers,78.9,Starter,65.26,Starter,25.0,G
Larry Warford,2015,Lions,71.7,Starter,72.39,Starter,24.0,G
Logan Mankins,2015,Buccaneers,77.3,Starter,71.23,Starter,33.0,G
Louis Vasquez,2015,Broncos,67.2,Starter,67.85,Starter,28.0,G
Lyle Sendlein,2015,Cardinals,61.9,Rotation,60.0,Rotation,31.0,C
Manuel Ramirez,2015,Lions,75.8,Starter,67.61,Starter,32.0,G
Marcus Cannon,2015,Patriots,56.4,Rotation,57.9,Rotation,27.0,T
Marcus Gilbert,2015,Steelers,73.1,Starter,67.5,Starter,27.0,T
Marshal Yanda,2015,Ravens,91.4,Elite,81.13,Elite,30.0,G
Marshall Newhouse,2015,Giants,54.1,Reserve/Poor,49.14,Reserve/Poor,26.0,T
Matt Kalil,2015,Vikings,68.2,Starter,68.65,Starter,26.0,T
Matt Slauson,2015,Bears,74.1,Starter,64.52,Rotation,29.0,G
Matt Tobin,2015,Eagles,65.0,Starter,60.84,Rotation,25.0,G
Max Unger,2015,Saints,70.5,Starter,78.0,Starter,29.0,C
Michael Oher,2015,Panthers,65.6,Starter,56.11,Rotation,29.0,T
Michael Ola,2015,Lions,66.5,Starter,62.22,Rotation,27.0,T
Mike Iupati,2015,Cardinals,80.2,Elite,74.26,Starter,28.0,G
Mike Pouncey,2015,Dolphins,76.2,Starter,79.58,Starter,26.0,C
Mike Remmers,2015,Panthers,66.2,Starter,63.0,Rotation,26.0,T
Mitchell Schwartz,2015,Browns,79.0,Starter,64.62,Rotation,26.0,T
Morgan Moses,2015,Commanders,76.2,Starter,60.03,Rotation,24.0,T
Nate Solder,2015,Patriots,68.9,Starter,57.99,Rotation,27.0,T
Nick Mangold,2015,Jets,74.1,Starter,79.62,Starter,31.0,C
Oday Aboushi,2015,Texans,53.6,Reserve/Poor,61.11,Rotation,24.0,G
Orlando Franklin,2015,Chargers,51.2,Reserve/Poor,73.8,Starter,27.0,G
Patrick Lewis,2015,Seahawks,62.7,Rotation,61.11,Rotation,24.0,C
Patrick Omameh,2015,Bears,70.2,Starter,57.9,Rotation,25.0,G
Ramon Foster,2015,Steelers,76.7,Starter,61.51,Rotation,29.0,G
Richie Incognito,2015,Bills,77.5,Starter,71.73,Starter,32.0,G
Rick Wagner,2015,Ravens,64.3,Rotation,68.87,Starter,25.0,T
Riley Reiff,2015,Lions,78.0,Starter,66.86,Starter,26.0,T
Rodger Saffold,2015,Rams,49.9,Reserve/Poor,73.38,Starter,27.0,G
Rodney Hudson,2015,Raiders,73.8,Starter,75.57,Starter,26.0,C
Ron Leary,2015,Cowboys,72.8,Starter,58.96,Rotation,26.0,G
Russell Bodine,2015,Bengals,62.2,Rotation,64.37,Rotation,23.0,C
Russell Okung,2015,Seahawks,77.1,Starter,70.12,Starter,26.0,T
Ryan Harris,2015,Broncos,62.0,Rotation,55.92,Rotation,30.0,T
Ryan Kalil,2015,Panthers,76.0,Starter,71.19,Starter,30.0,C
Ryan Schraeder,2015,Falcons,78.2,Starter,63.23,Rotation,27.0,T
Sam Young,2015,Jaguars,67.2,Starter,60.73,Rotation,28.0,T
Seantrel Henderson,2015,Bills,51.3,Reserve/Poor,61.64,Rotation,23.0,T
Sebastian Vollmer,2015,Patriots,68.8,Starter,70.19,Starter,31.0,T
Shawn Lauvao,2015,Commanders,60.9,Rotation,63.61,Rotation,27.0,G
Stefen Wisniewski,2015,Jaguars,72.5,Starter,69.34,Starter,26.0,C
T.J. Lang,2015,Packers,89.6,Elite,79.31,Starter,27.0,G
Taylor Lewan,2015,Titans,76.3,Starter,68.39,Starter,24.0,T
Ted Larsen,2015,Cardinals,53.3,Reserve/Poor,51.09,Reserve/Poor,28.0,G
Terron Armstead,2015,Saints,92.5,Elite,72.04,Starter,24.0,T
Tim Barnes,2015,Rams,58.4,Rotation,62.49,Rotation,27.0,C
Tim Lelito,2015,Saints,75.5,Starter,52.74,Reserve/Poor,26.0,G
Tom Compton,2015,Commanders,68.9,Starter,56.98,Rotation,26.0,T
Trai Turner,2015,Panthers,80.4,Elite,67.34,Starter,22.0,G
Travis Frederick,2015,Cowboys,82.8,Elite,77.11,Starter,24.0,C
Travis Swanson,2015,Lions,60.3,Rotation,59.62,Rotation,24.0,C
Trent Williams,2015,Commanders,82.9,Elite,82.4,Elite,27.0,T
Trevor Robinson,2015,Chargers,46.1,Reserve/Poor,59.75,Rotation,25.0,C
Tyler Polumbus,2015,Broncos,68.4,Starter,58.06,Rotation,30.0,T
Tyron Smith,2015,Cowboys,91.7,Elite,81.09,Elite,24.0,T
Vladimir Ducasse,2015,Bears,67.3,Starter,51.05,Reserve/Poor,27.0,G
Will Montgomery,2015,Bears,60.5,Rotation,63.35,Rotation,32.0,C
Willie Colon,2015,Jets,60.9,Rotation,57.36,Rotation,32.0,G
Xavier Su'a-Filo,2015,Texans,63.8,Rotation,59.68,Rotation,24.0,G
Zach Fulton,2015,Chiefs,69.5,Starter,62.54,Rotation,23.0,G
Zach Strief,2015,Saints,72.5,Starter,64.8,Rotation,31.0,T
Zack Martin,2015,Cowboys,86.1,Elite,75.41,Starter,24.0,G
Zane Beadles,2015,Jaguars,58.5,Rotation,56.33,Rotation,28.0,G
A.J. Cann,2016,Jaguars,72.6,Starter,61.48,Rotation,24.0,G
A.Q. Shipley,2016,Cardinals,71.9,Starter,68.33,Starter,30.0,C
Alejandro Villanueva,2016,Steelers,79.9,Starter,57.55,Rotation,27.0,T
Alex Boone,2016,Vikings,67.1,Starter,65.24,Starter,29.0,G
Alex Mack,2016,Falcons,90.8,Elite,76.96,Starter,30.0,C
Allen Barbre,2016,Eagles,79.0,Starter,59.07,Rotation,32.0,G
Andrew Norwell,2016,Panthers,77.3,Starter,63.85,Rotation,24.0,G
Andrew Tiller,2016,49ers,66.1,Starter,59.73,Rotation,27.0,G
Andrew Whitworth,2016,Bengals,84.0,Elite,79.88,Starter,34.0,T
Andy Levitre,2016,Falcons,84.6,Elite,70.01,Starter,30.0,G
Anthony Castonzo,2016,Colts,83.4,Elite,70.96,Starter,28.0,T
Austin Howard,2016,Raiders,67.2,Starter,66.62,Starter,29.0,T
Austin Pasztor,2016,Browns,71.8,Starter,57.38,Rotation,25.0,T
Ben Jones,2016,Titans,72.9,Starter,64.96,Rotation,27.0,C
Billy Turner,2016,Broncos,32.3,Reserve/Poor,62.26,Rotation,24.0,G
Bobby Hart,2016,Giants,56.3,Rotation,56.91,Rotation,22.0,T
Bobby Massie,2016,Bears,66.8,Starter,54.31,Reserve/Poor,27.0,T
Bradley Sowell,2016,Seahawks,53.3,Reserve/Poor,52.13,Reserve/Poor,27.0,T
Branden Albert,2016,Dolphins,61.5,Rotation,79.42,Starter,31.0,T
Brandon Brooks,2016,Eagles,82.4,Elite,67.7,Starter,27.0,G
Brandon Fusco,2016,Vikings,63.5,Rotation,55.87,Rotation,28.0,G
Brandon Scherff,2016,Commanders,77.2,Starter,69.48,Starter,24.0,G
Breno Giacomini,2016,Jets,50.8,Reserve/Poor,53.65,Reserve/Poor,30.0,T
Brian Winters,2016,Jets,70.5,Starter,53.7,Reserve/Poor,25.0,G
Bryan Bulaga,2016,Packers,78.1,Starter,70.43,Starter,27.0,T
Cam Fleming,2016,Patriots,73.6,Starter,51.12,Reserve/Poor,23.0,T
Chance Warmack,2016,Titans,54.3,Reserve/Poor,66.19,Starter,24.0,G
Charles Leno Jr.,2016,Bears,70.1,Starter,58.24,Rotation,24.0,T
Chris Chester,2016,Falcons,71.0,Starter,61.94,Rotation,33.0,G
Chris Clark,2016,Texans,56.9,Rotation,66.6,Starter,30.0,T
Chris Hairston,2016,Chargers,60.0,Rotation,58.65,Rotation,27.0,T
Chris Scott,2016,Panthers,63.8,Rotation,63.13,Rotation,29.0,G
