player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Chris Williams,2014,Bills,46.6,Reserve/Poor,56.77,Rotation,29.0,G
Clint Boling,2014,Bengals,72.3,Starter,74.51,Starter,25.0,G
Cody Wallace,2014,Steelers,56.4,Rotation,63.47,Rotation,29.0,C
Cordy Glenn,2014,Bills,79.9,Starter,74.02,Starter,24.0,T
D'Brickashaw Ferguson,2014,Jets,75.3,Starter,75.11,Starter,30.0,T
Dan Connolly,2014,Patriots,56.8,Rotation,61.08,Rotation,31.0,G
Daryn Colledge,2014,Dolphins,53.9,Reserve/Poor,66.3,Starter,32.0,G
David Bakhtiari,2014,Packers,72.3,Starter,64.88,Rotation,22.0,T
David DeCastro,2014,Steelers,78.1,Starter,68.17,Starter,24.0,G
Davin Joseph,2014,Rams,55.5,Rotation,67.44,Starter,30.0,G
Demar Dotson,2014,Buccaneers,73.5,Starter,67.83,Starter,28.0,T
Derek Newton,2014,Texans,78.8,Starter,57.5,Rotation,26.0,T
Dominic Raiola,2014,Lions,63.6,Rotation,72.74,Starter,35.0,C
Donald Penn,2014,Raiders,88.6,Elite,70.25,Starter,31.0,T
Doug Free,2014,Cowboys,79.4,Starter,64.7,Rotation,30.0,T
Doug Legursky,2014,Chargers,40.7,Reserve/Poor,62.65,Rotation,28.0,C
Duane Brown,2014,Texans,80.3,Elite,81.68,Elite,29.0,T
Eric Fisher,2014,Chiefs,67.3,Starter,60.18,Rotation,23.0,T
Eric Winston,2014,Bengals,61.6,Rotation,59.85,Rotation,30.0,T
Eric Wood,2014,Bills,73.7,Starter,75.1,Starter,28.0,C
Eugene Monroe,2014,Ravens,65.8,Starter,75.71,Starter,27.0,T
Evan Mathis,2014,Eagles,90.9,Elite,78.76,Starter,32.0,G
Evan Smith,2014,Buccaneers,67.6,Starter,64.68,Rotation,28.0,C
Gosder Cherilus,2014,Colts,61.5,Rotation,73.28,Starter,30.0,T
Hugh Thornton,2014,Colts,66.1,Starter,59.01,Rotation,23.0,G
J.D. Walton,2014,Giants,67.5,Starter,67.79,Starter,27.0,C
J.R. Sweezy,2014,Seahawks,73.5,Starter,64.3,Rotation,25.0,G
Jahri Evans,2014,Saints,70.7,Starter,79.26,Starter,31.0,G
Jake Long,2014,Rams,71.8,Starter,79.63,Starter,29.0,T
James Carpenter,2014,Seahawks,62.1,Rotation,71.28,Starter,25.0,G
Jared Veldheer,2014,Cardinals,83.2,Elite,61.66,Rotation,27.0,T
Jason Fox,2014,Dolphins,59.2,Rotation,68.78,Starter,26.0,T
Jason Kelce,2014,Eagles,78.2,Starter,74.94,Starter,26.0,C
Jason Peters,2014,Eagles,92.4,Elite,85.55,Elite,32.0,T
Jeff Linkenbach,2014,Chiefs,54.5,Reserve/Poor,58.81,Rotation,27.0,T
Jeremy Zuttah,2014,Ravens,76.2,Starter,67.67,Starter,28.0,C
Jermey Parnell,2014,Cowboys,79.3,Starter,60.98,Rotation,28.0,T
Joe Barksdale,2014,Rams,73.0,Starter,64.7,Rotation,25.0,T
Joe Berger,2014,Vikings,74.8,Starter,66.18,Starter,32.0,G
Joe Hawley,2014,Falcons,62.8,Rotation,64.42,Rotation,25.0,C
Joe Reitz,2014,Colts,67.1,Starter,66.06,Starter,29.0,G
Joe Staley,2014,49ers,89.6,Elite,82.42,Elite,30.0,T
Joe Thomas,2014,Browns,91.0,Elite,83.71,Elite,29.0,T
John Greco,2014,Browns,79.9,Starter,66.89,Starter,29.0,G
John Jerry,2014,Giants,67.3,Starter,63.57,Rotation,28.0,G
John Sullivan,2014,Vikings,70.2,Starter,76.43,Starter,29.0,C
Johnnie Troutman,2014,Chargers,60.3,Rotation,55.27,Rotation,26.0,G
Jon Asamoah,2014,Falcons,74.8,Starter,71.98,Starter,26.0,G
Jonathan Goodwin,2014,Saints,67.6,Starter,67.43,Starter,35.0,C
Jonathan Martin,2014,49ers,62.0,Rotation,49.02,Reserve/Poor,25.0,T
Jordan Mills,2014,Bears,62.7,Rotation,51.08,Reserve/Poor,23.0,T
Josh Kline,2014,Patriots,68.1,Starter,59.96,Rotation,24.0,G
Josh Sitton,2014,Packers,87.1,Elite,82.29,Elite,28.0,G
Justin Blalock,2014,Falcons,72.0,Starter,71.32,Starter,30.0,G
Kelechi Osemele,2014,Ravens,85.0,Elite,61.4,Rotation,25.0,G
Kelvin Beachum,2014,Steelers,82.7,Elite,64.58,Rotation,25.0,T
Kevin Zeitler,2014,Bengals,89.1,Elite,80.59,Elite,24.0,G
Khalif Barnes,2014,Raiders,57.7,Rotation,54.39,Reserve/Poor,32.0,T
King Dunlap,2014,Chargers,82.6,Elite,71.95,Starter,28.0,T
Kraig Urbik,2014,Bills,61.5,Rotation,72.03,Starter,28.0,G
Kyle Long,2014,Bears,76.2,Starter,70.83,Starter,25.0,G
LaAdrian Waddle,2014,Lions,70.1,Starter,59.17,Rotation,23.0,T
Lamar Holmes,2014,Falcons,59.6,Rotation,53.47,Reserve/Poor,25.0,T
Lance Louis,2014,Colts,62.4,Rotation,64.76,Rotation,29.0,G
Lane Johnson,2014,Eagles,83.5,Elite,64.12,Rotation,24.0,T
Larry Warford,2014,Lions,72.9,Starter,77.81,Starter,23.0,G
Logan Mankins,2014,Buccaneers,74.7,Starter,76.38,Starter,32.0,G
Louis Vasquez,2014,Broncos,75.5,Starter,78.49,Starter,27.0,G
Lyle Sendlein,2014,Cardinals,53.9,Reserve/Poor,67.15,Starter,30.0,C
Marcus Cannon,2014,Patriots,56.5,Rotation,63.07,Rotation,26.0,T
Marcus Gilbert,2014,Steelers,74.8,Starter,64.33,Rotation,26.0,T
Marshal Yanda,2014,Ravens,93.0,Elite,82.56,Elite,29.0,G
Marshall Newhouse,2014,Bengals,58.4,Rotation,56.12,Rotation,25.0,T
Matt Kalil,2014,Vikings,65.7,Starter,76.31,Starter,25.0,T
Matt McCants,2014,Raiders,43.9,Reserve/Poor,71.6,Starter,25.0,T
Matt Slauson,2014,Bears,71.0,Starter,67.93,Starter,28.0,G
Maurkice Pouncey,2014,Steelers,76.3,Starter,73.95,Starter,25.0,C
Max Unger,2014,Seahawks,77.3,Starter,80.18,Elite,28.0,C
Menelik Watson,2014,Raiders,58.4,Rotation,56.5,Rotation,25.0,T
Michael Oher,2014,Titans,64.1,Rotation,62.68,Rotation,28.0,T
Michael Roos,2014,Titans,80.3,Elite,74.41,Starter,31.0,T
Mike Adams,2014,Steelers,56.5,Rotation,49.47,Reserve/Poor,24.0,T
Mike Iupati,2014,49ers,80.7,Elite,70.03,Starter,27.0,G
Mike McGlynn,2014,Chiefs,50.4,Reserve/Poor,52.53,Reserve/Poor,29.0,G
Mike Pollak,2014,Bengals,79.3,Starter,70.39,Starter,29.0,G
Mitchell Schwartz,2014,Browns,72.7,Starter,63.87,Rotation,25.0,T
Nate Solder,2014,Patriots,74.1,Starter,76.79,Starter,26.0,T
Nick Mangold,2014,Jets,84.6,Elite,77.78,Starter,30.0,C
Nick McDonald,2014,Browns,39.8,Reserve/Poor,66.72,Starter,27.0,C
Paul Fanaika,2014,Cardinals,58.8,Rotation,59.99,Rotation,28.0,G
Peter Konz,2014,Falcons,56.5,Rotation,58.78,Rotation,24.0,C
Phil Loadholt,2014,Vikings,75.4,Starter,71.8,Starter,28.0,T
Ramon Foster,2014,Steelers,69.1,Starter,68.63,Starter,28.0,G
Rich Ohrnberger,2014,Chargers,56.2,Rotation,56.04,Rotation,28.0,C
Riley Reiff,2014,Lions,78.5,Starter,63.3,Rotation,25.0,T
Rob Sims,2014,Lions,73.5,Starter,69.74,Starter,30.0,G
Roberto Garza,2014,Bears,70.3,Starter,70.13,Starter,35.0,C
Rodney Hudson,2014,Chiefs,76.3,Starter,74.3,Starter,25.0,C
Ron Leary,2014,Cowboys,78.0,Starter,64.51,Rotation,25.0,G
Russell Okung,2014,Seahawks,71.4,Starter,74.6,Starter,25.0,T
Ryan Clady,2014,Broncos,74.1,Starter,74.44,Starter,27.0,T
Ryan Harris,2014,Chiefs,70.2,Starter,60.68,Rotation,29.0,T
Ryan Kalil,2014,Panthers,73.1,Starter,71.61,Starter,29.0,C
Ryan Schraeder,2014,Falcons,74.9,Starter,58.24,Rotation,26.0,T
Sam Young,2014,Jaguars,57.4,Rotation,66.61,Starter,27.0,T
Samson Satele,2014,Dolphins,63.4,Rotation,65.09,Starter,29.0,C
Scott Wells,2014,Rams,55.1,Rotation,69.19,Starter,33.0,C
Sebastian Vollmer,2014,Patriots,76.1,Starter,72.66,Starter,30.0,T
Shawn Lauvao,2014,Commanders,66.7,Starter,59.33,Rotation,26.0,G
Shelley Smith,2014,Dolphins,54.4,Reserve/Poor,56.34,Rotation,27.0,G
Stefen Wisniewski,2014,Raiders,74.4,Starter,72.19,Starter,25.0,C
T.J. Lang,2014,Packers,85.9,Elite,71.74,Starter,26.0,G
Ted Larsen,2014,Cardinals,63.3,Rotation,54.34,Reserve/Poor,27.0,G
Terron Armstead,2014,Saints,78.6,Starter,67.82,Starter,23.0,T
Todd Herremans,2014,Eagles,64.0,Rotation,60.29,Rotation,31.0,G
Travis Frederick,2014,Cowboys,89.3,Elite,74.33,Starter,23.0,C
Trent Williams,2014,Commanders,82.3,Elite,80.46,Elite,26.0,T
Trevor Robinson,2014,Chargers,60.6,Rotation,67.6,Starter,24.0,C
Tyler Polumbus,2014,Commanders,60.1,Rotation,60.95,Rotation,29.0,T
Tyron Smith,2014,Cowboys,87.2,Elite,82.44,Elite,23.0,T
Vladimir Ducasse,2014,Vikings,57.8,Rotation,53.23,Reserve/Poor,26.0,G
Will Beatty,2014,Giants,80.0,Elite,59.12,Rotation,29.0,T
Will Montgomery,2014,Broncos,74.8,Starter,73.76,Starter,31.0,C
Will Svitek,2014,Titans,56.2,Rotation,61.28,Rotation,32.0,T
Willie Colon,2014,Jets,64.7,Rotation,65.69,Starter,31.0,G
Zach Strief,2014,Saints,76.4,Starter,66.85,Starter,30.0,T
Zane Beadles,2014,Jaguars,65.0,Starter,62.88,Rotation,27.0,G
A.Q. Shipley,2015,Cardinals,74.7,Starter,69.36,Starter,29.0,C
Alex Boone,2015,49ers,63.7,Rotation,65.25,Starter,28.0,G
Alex Mack,2015,Browns,71.8,Starter,79.69,Starter,29.0,C
Amini Silatolu,2015,Panthers,70.0,Starter,63.6,Rotation,26.0,G
Andrew Norwell,2015,Panthers,81.1,Elite,68.87,Starter,23.0,G
Andrew Whitworth,2015,Bengals,83.4,Elite,85.07,Elite,33.0,T
Andy Levitre,2015,Falcons,74.0,Starter,70.09,Starter,29.0,G
Anthony Castonzo,2015,Colts,74.7,Starter,73.08,Starter,27.0,T
Austin Howard,2015,Raiders,73.1,Starter,60.51,Rotation,28.0,T
Ben Grubbs,2015,Chiefs,67.5,Starter,73.69,Starter,31.0,G
Bobby Massie,2015,Cardinals,70.1,Starter,58.73,Rotation,26.0,T
Branden Albert,2015,Dolphins,70.0,Starter,78.68,Starter,30.0,T
Brandon Brooks,2015,Texans,78.1,Starter,78.07,Starter,26.0,G
Brandon Fusco,2015,Vikings,66.1,Starter,68.33,Starter,27.0,G
Breno Giacomini,2015,Jets,59.0,Rotation,59.73,Rotation,29.0,T
Brian Schwenke,2015,Titans,63.0,Rotation,63.06,Rotation,24.0,C
Brian Winters,2015,Jets,68.8,Starter,53.96,Reserve/Poor,24.0,G
Bryan Bulaga,2015,Packers,65.3,Starter,67.63,Starter,26.0,T
Bryan Stork,2015,Patriots,59.0,Rotation,65.58,Starter,24.0,C
Cam Fleming,2015,Patriots,55.1,Rotation,54.67,Reserve/Poor,22.0,T
Chance Warmack,2015,Titans,74.8,Starter,77.07,Starter,23.0,G
Chris Chester,2015,Falcons,76.5,Starter,69.59,Starter,32.0,G
Chris Clark,2015,Texans,67.1,Starter,64.75,Rotation,29.0,T
Chris Hairston,2015,Chargers,57.4,Rotation,62.43,Rotation,26.0,T
Chris Scott,2015,Panthers,59.1,Rotation,62.32,Rotation,28.0,G
Clint Boling,2015,Bengals,73.0,Starter,63.38,Rotation,26.0,G
Cody Wallace,2015,Steelers,56.8,Rotation,58.54,Rotation,30.0,C
Cordy Glenn,2015,Bills,76.5,Starter,79.65,Starter,25.0,T
Corey Linsley,2015,Packers,79.3,Starter,71.54,Starter,24.0,C
Cornelius Lucas,2015,Lions,59.0,Rotation,59.18,Rotation,24.0,T
D'Brickashaw Ferguson,2015,Jets,62.4,Rotation,74.31,Starter,31.0,T
Dallas Thomas,2015,Dolphins,45.5,Reserve/Poor,54.73,Reserve/Poor,25.0,G
Daniel Kilgore,2015,49ers,56.7,Rotation,73.89,Starter,27.0,C
David Bakhtiari,2015,Packers,76.0,Starter,69.08,Starter,23.0,T
David DeCastro,2015,Steelers,83.0,Elite,80.72,Elite,25.0,G
Demar Dotson,2015,Buccaneers,74.1,Starter,67.94,Starter,29.0,T
Dennis Kelly,2015,Eagles,65.2,Starter,54.07,Reserve/Poor,25.0,T
Derek Newton,2015,Texans,75.2,Starter,61.38,Rotation,27.0,T
Don Barclay,2015,Packers,43.4,Reserve/Poor,53.62,Reserve/Poor,26.0,T
Donald Penn,2015,Raiders,83.8,Elite,71.22,Starter,32.0,T
Donald Stephenson,2015,Chiefs,60.7,Rotation,51.57,Reserve/Poor,26.0,T
Doug Free,2015,Cowboys,67.2,Starter,67.47,Starter,31.0,T
Duane Brown,2015,Texans,79.7,Starter,79.17,Starter,30.0,T
Eric Fisher,2015,Chiefs,72.6,Starter,60.06,Rotation,24.0,T
Eric Winston,2015,Bengals,61.9,Rotation,57.77,Rotation,31.0,T
Eric Wood,2015,Bills,71.7,Starter,73.95,Starter,29.0,C
Erik Pears,2015,49ers,58.6,Rotation,59.51,Rotation,33.0,T
Eugene Monroe,2015,Ravens,72.9,Starter,70.94,Starter,28.0,T
Evan Mathis,2015,Broncos,90.1,Elite,80.15,Elite,33.0,G
Evan Smith,2015,Buccaneers,71.0,Starter,71.54,Starter,29.0,C
Gabe Jackson,2015,Raiders,79.9,Starter,67.33,Starter,24.0,G
Garrett Reynolds,2015,Rams,76.7,Starter,68.11,Starter,28.0,G
Geoff Schwartz,2015,Giants,74.6,Starter,73.46,Starter,29.0,G
Gosder Cherilus,2015,Buccaneers,54.6,Reserve/Poor,60.75,Rotation,31.0,T
Greg Robinson,2015,Rams,60.9,Rotation,66.44,Starter,22.0,T
Hugh Thornton,2015,Colts,68.6,Starter,61.42,Rotation,24.0,G
J.D. Walton,2015,Chargers,55.4,Rotation,68.36,Starter,28.0,C
J.R. Sweezy,2015,Seahawks,67.5,Starter,65.09,Starter,26.0,G
Ja'Wuan James,2015,Dolphins,63.4,Rotation,60.0,Rotation,23.0,T
Jack Mewhort,2015,Colts,76.6,Starter,67.84,Starter,24.0,G
Jahri Evans,2015,Saints,70.0,Starter,69.83,Starter,32.0,G
Jake Matthews,2015,Falcons,79.3,Starter,63.69,Rotation,23.0,T
James Carpenter,2015,Jets,75.4,Starter,73.29,Starter,26.0,G
James Hurst,2015,Ravens,45.9,Reserve/Poor,51.76,Reserve/Poor,23.0,T
James Stone,2015,Falcons,66.8,Starter,63.45,Rotation,23.0,C
Jamon Meredith,2015,Titans,65.4,Starter,53.83,Reserve/Poor,29.0,T
Jared Veldheer,2015,Cardinals,80.1,Elite,70.88,Starter,28.0,T
Jason Kelce,2015,Eagles,74.1,Starter,73.2,Starter,27.0,C
Jason Peters,2015,Eagles,82.2,Elite,83.57,Elite,33.0,T
Jeff Allen,2015,Chiefs,79.7,Starter,65.11,Starter,25.0,G
Jeremy Zuttah,2015,Ravens,74.2,Starter,66.4,Starter,29.0,C
Jermey Parnell,2015,Jaguars,70.5,Starter,67.29,Starter,29.0,T
Joe Barksdale,2015,Chargers,72.8,Starter,62.23,Rotation,26.0,T
Joe Hawley,2015,Buccaneers,63.8,Rotation,64.64,Rotation,26.0,C
Joe Staley,2015,49ers,87.3,Elite,79.08,Starter,31.0,T
Joe Thomas,2015,Browns,91.6,Elite,86.11,Elite,30.0,T
Joel Bitonio,2015,Browns,69.4,Starter,77.18,Starter,23.0,G
John Greco,2015,Browns,74.3,Starter,69.47,Starter,30.0,G
John Jerry,2015,Giants,66.8,Starter,63.64,Rotation,29.0,G
Jonathan Cooper,2015,Cardinals,63.7,Rotation,75.23,Starter,25.0,G
Jonotthan Harrison,2015,Colts,62.2,Rotation,63.53,Rotation,24.0,C
Jordan Mills,2015,Bills,54.3,Reserve/Poor,56.51,Rotation,24.0,T
Josh Kline,2015,Patriots,65.9,Starter,62.42,Rotation,25.0,G
Josh Sitton,2015,Packers,78.1,Starter,82.51,Elite,29.0,G
Kelechi Osemele,2015,Ravens,81.2,Elite,69.18,Starter,26.0,G
Kelvin Beachum,2015,Steelers,68.0,Starter,68.67,Starter,26.0,T
Kevin Zeitler,2015,Bengals,78.9,Starter,83.6,Elite,25.0,G
Khaled Holmes,2015,Colts,59.6,Rotation,63.42,Rotation,25.0,C
Khalif Barnes,2015,Raiders,62.6,Rotation,59.48,Rotation,33.0,T
King Dunlap,2015,Chargers,67.3,Starter,71.13,Starter,29.0,T
Kory Lichtensteiger,2015,Commanders,54.7,Reserve/Poor,69.93,Starter,30.0,C
Kraig Urbik,2015,Bills,63.0,Rotation,75.32,Starter,29.0,G
LaAdrian Waddle,2015,Patriots,38.9,Reserve/Poor,64.34,Rotation,24.0,T
Lance Louis,2015,Colts,51.2,Reserve/Poor,57.6,Rotation,30.0,G
Lane Johnson,2015,Eagles,74.8,Starter,74.7,Starter,25.0,T
Lane Taylor,2015,Packers,78.9,Starter,65.01,Starter,25.0,G
Larry Warford,2015,Lions,71.7,Starter,78.86,Starter,24.0,G
Logan Mankins,2015,Buccaneers,77.3,Starter,74.18,Starter,33.0,G
Louis Vasquez,2015,Broncos,67.2,Starter,70.19,Starter,28.0,G
Lyle Sendlein,2015,Cardinals,61.9,Rotation,61.71,Rotation,31.0,C
Manuel Ramirez,2015,Lions,75.8,Starter,67.18,Starter,32.0,G
Marcus Cannon,2015,Patriots,56.4,Rotation,60.19,Rotation,27.0,T
Marcus Gilbert,2015,Steelers,73.1,Starter,65.19,Starter,27.0,T
Marshal Yanda,2015,Ravens,91.4,Elite,84.01,Elite,30.0,G
Marshall Newhouse,2015,Giants,54.1,Reserve/Poor,52.7,Reserve/Poor,26.0,T
Matt Kalil,2015,Vikings,68.2,Starter,68.6,Starter,26.0,T
Matt Slauson,2015,Bears,74.1,Starter,70.72,Starter,29.0,G
Matt Tobin,2015,Eagles,65.0,Starter,61.86,Rotation,25.0,G
Max Unger,2015,Saints,70.5,Starter,73.62,Starter,29.0,C
Michael Oher,2015,Panthers,65.6,Starter,59.61,Rotation,29.0,T
Michael Ola,2015,Lions,66.5,Starter,64.67,Rotation,27.0,T
Mike Iupati,2015,Cardinals,80.2,Elite,70.56,Starter,28.0,G
Mike Pouncey,2015,Dolphins,76.2,Starter,81.3,Elite,26.0,C
Mike Remmers,2015,Panthers,66.2,Starter,64.55,Rotation,26.0,T
Mitchell Schwartz,2015,Browns,79.0,Starter,68.69,Starter,26.0,T
Morgan Moses,2015,Commanders,76.2,Starter,57.47,Rotation,24.0,T
Nate Solder,2015,Patriots,68.9,Starter,65.24,Starter,27.0,T
Nick Mangold,2015,Jets,74.1,Starter,78.95,Starter,31.0,C
Oday Aboushi,2015,Texans,53.6,Reserve/Poor,64.47,Rotation,24.0,G
Orlando Franklin,2015,Chargers,51.2,Reserve/Poor,74.21,Starter,27.0,G
Patrick Lewis,2015,Seahawks,62.7,Rotation,62.95,Rotation,24.0,C
Patrick Omameh,2015,Bears,70.2,Starter,63.08,Rotation,25.0,G
Ramon Foster,2015,Steelers,76.7,Starter,64.02,Rotation,29.0,G
Richie Incognito,2015,Bills,77.5,Starter,72.94,Starter,32.0,G
Rick Wagner,2015,Ravens,64.3,Rotation,71.14,Starter,25.0,T
Riley Reiff,2015,Lions,78.0,Starter,70.66,Starter,26.0,T
Rodger Saffold,2015,Rams,49.9,Reserve/Poor,71.61,Starter,27.0,G
Rodney Hudson,2015,Raiders,73.8,Starter,76.35,Starter,26.0,C
Ron Leary,2015,Cowboys,72.8,Starter,63.01,Rotation,26.0,G
Russell Bodine,2015,Bengals,62.2,Rotation,66.65,Starter,23.0,C
Russell Okung,2015,Seahawks,77.1,Starter,69.45,Starter,26.0,T
Ryan Harris,2015,Broncos,62.0,Rotation,58.55,Rotation,30.0,T
Ryan Kalil,2015,Panthers,76.0,Starter,72.68,Starter,30.0,C
Ryan Schraeder,2015,Falcons,78.2,Starter,66.47,Starter,27.0,T
Sam Young,2015,Jaguars,67.2,Starter,63.47,Rotation,28.0,T
Seantrel Henderson,2015,Bills,51.3,Reserve/Poor,60.18,Rotation,23.0,T
Sebastian Vollmer,2015,Patriots,68.8,Starter,73.99,Starter,31.0,T
Shawn Lauvao,2015,Commanders,60.9,Rotation,64.7,Rotation,27.0,G
Stefen Wisniewski,2015,Jaguars,72.5,Starter,71.78,Starter,26.0,C
T.J. Lang,2015,Packers,89.6,Elite,80.75,Elite,27.0,G
Taylor Lewan,2015,Titans,76.3,Starter,72.77,Starter,24.0,T
Ted Larsen,2015,Cardinals,53.3,Reserve/Poor,56.81,Rotation,28.0,G
Terron Armstead,2015,Saints,92.5,Elite,75.59,Starter,24.0,T
Tim Barnes,2015,Rams,58.4,Rotation,66.5,Starter,27.0,C
Tim Lelito,2015,Saints,75.5,Starter,52.78,Reserve/Poor,26.0,G
Tom Compton,2015,Commanders,68.9,Starter,56.27,Rotation,26.0,T
Trai Turner,2015,Panthers,80.4,Elite,71.8,Starter,22.0,G
Travis Frederick,2015,Cowboys,82.8,Elite,81.73,Elite,24.0,C
Travis Swanson,2015,Lions,60.3,Rotation,58.97,Rotation,24.0,C
Trent Williams,2015,Commanders,82.9,Elite,83.97,Elite,27.0,T
Trevor Robinson,2015,Chargers,46.1,Reserve/Poor,63.47,Rotation,25.0,C
Tyler Polumbus,2015,Broncos,68.4,Starter,60.25,Rotation,30.0,T
Tyron Smith,2015,Cowboys,91.7,Elite,82.92,Elite,24.0,T
Vladimir Ducasse,2015,Bears,67.3,Starter,53.03,Reserve/Poor,27.0,G
Will Montgomery,2015,Bears,60.5,Rotation,64.76,Rotation,32.0,C
Willie Colon,2015,Jets,60.9,Rotation,62.05,Rotation,32.0,G
Xavier Su'a-Filo,2015,Texans,63.8,Rotation,59.04,Rotation,24.0,G
Zach Fulton,2015,Chiefs,69.5,Starter,65.42,Starter,23.0,G
Zach Strief,2015,Saints,72.5,Starter,68.95,Starter,31.0,T
Zack Martin,2015,Cowboys,86.1,Elite,80.28,Elite,24.0,G
Zane Beadles,2015,Jaguars,58.5,Rotation,62.74,Rotation,28.0,G
A.J. Cann,2016,Jaguars,72.6,Starter,65.86,Starter,24.0,G
A.Q. Shipley,2016,Cardinals,71.9,Starter,71.47,Starter,30.0,C
Alejandro Villanueva,2016,Steelers,79.9,Starter,58.27,Rotation,27.0,T
Alex Boone,2016,Vikings,67.1,Starter,68.94,Starter,29.0,G
Alex Mack,2016,Falcons,90.8,Elite,74.8,Starter,30.0,C
Allen Barbre,2016,Eagles,79.0,Starter,60.27,Rotation,32.0,G
Andrew Norwell,2016,Panthers,77.3,Starter,65.9,Starter,24.0,G
Andrew Tiller,2016,49ers,66.1,Starter,65.52,Starter,27.0,G
Andrew Whitworth,2016,Bengals,84.0,Elite,82.46,Elite,34.0,T
Andy Levitre,2016,Falcons,84.6,Elite,69.66,Starter,30.0,G
Anthony Castonzo,2016,Colts,83.4,Elite,74.6,Starter,28.0,T
Austin Howard,2016,Raiders,67.2,Starter,70.32,Starter,29.0,T
Austin Pasztor,2016,Browns,71.8,Starter,63.35,Rotation,25.0,T
Ben Jones,2016,Titans,72.9,Starter,69.71,Starter,27.0,C
Billy Turner,2016,Broncos,32.3,Reserve/Poor,60.27,Rotation,24.0,G
Bobby Hart,2016,Giants,56.3,Rotation,57.22,Rotation,22.0,T
Bobby Massie,2016,Bears,66.8,Starter,61.21,Rotation,27.0,T
Bradley Sowell,2016,Seahawks,53.3,Reserve/Poor,50.47,Reserve/Poor,27.0,T
Branden Albert,2016,Dolphins,61.5,Rotation,80.06,Elite,31.0,T
Brandon Brooks,2016,Eagles,82.4,Elite,73.26,Starter,27.0,G
Brandon Fusco,2016,Vikings,63.5,Rotation,57.65,Rotation,28.0,G
Brandon Scherff,2016,Commanders,77.2,Starter,72.99,Starter,24.0,G
Breno Giacomini,2016,Jets,50.8,Reserve/Poor,59.0,Rotation,30.0,T
Brian Winters,2016,Jets,70.5,Starter,58.23,Rotation,25.0,G
Bryan Bulaga,2016,Packers,78.1,Starter,69.21,Starter,27.0,T
Cam Fleming,2016,Patriots,73.6,Starter,47.47,Reserve/Poor,23.0,T
Chance Warmack,2016,Titans,54.3,Reserve/Poor,71.99,Starter,24.0,G
Charles Leno Jr.,2016,Bears,70.1,Starter,62.8,Rotation,24.0,T
Chris Chester,2016,Falcons,71.0,Starter,64.73,Rotation,33.0,G
Chris Clark,2016,Texans,56.9,Rotation,64.17,Rotation,30.0,T
Chris Hairston,2016,Chargers,60.0,Rotation,61.68,Rotation,27.0,T
Chris Scott,2016,Panthers,63.8,Rotation,61.36,Rotation,29.0,G
Clint Boling,2016,Bengals,66.2,Starter,64.22,Rotation,27.0,G
Cody Wichmann,2016,Rams,67.8,Starter,64.55,Rotation,24.0,G
