player,Year,Age,Touches,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Transformer_Grade,XGB_Grade,Age_Adjustment,Volatility_Index,Mode
Eddie Lacy,2015,25.0,233.0,69.2,Starter,71.75,Starter,76.05,71.75,0.0,0.181,xgb
Rashad Jennings,2015,30.0,224.0,71.0,Starter,65.15,Starter,54.92,70.6500015258789,5.5,0.461,xgb
Alfred Morris,2015,26.0,223.0,58.0,Rotation,59.4,Rotation,56.69,59.400001525878906,0.0,0.645,xgb
T.J. Yeldon,2015,21.0,218.0,69.4,Starter,0.0,No Data,,,,,xgb
Melvin Gordon III,2015,22.0,217.0,54.6,Reserve/Poor,0.0,No Data,,,,,xgb
Mark Ingram II,2015,25.0,216.0,66.8,Starter,67.05,Starter,53.3,67.05000305175781,0.0,0.367,xgb
James Starks,2015,29.0,216.0,60.4,Rotation,57.11,Rotation,75.14,60.11000061035156,3.0,0.486,xgb
Alfred Blue,2015,24.0,215.0,60.9,Rotation,61.25,Rotation,52.34,61.25,0.0,0.6,xgb
Giovani Bernard,2015,23.0,211.0,69.1,Starter,68.63,Starter,74.39,68.62999725341797,0.0,0.189,xgb
Charcandrick West,2015,24.0,208.0,58.1,Rotation,68.02,Starter,,68.0199966430664,0.0,0.6,xgb
David Johnson,2015,23.0,206.0,71.5,Starter,0.0,No Data,,,,,xgb
Isaiah Crowell,2015,22.0,204.0,65.3,Starter,64.92,Rotation,51.66,64.91999816894531,0.0,0.6,xgb
Chris Johnson,2015,29.0,202.0,47.4,Reserve/Poor,47.23,Reserve/Poor,50.67,50.22999954223633,3.0,0.414,xgb
Javorius Allen,2015,24.0,182.0,58.0,Rotation,0.0,No Data,,,,,xgb
Justin Forsett,2015,29.0,182.0,64.3,Rotation,60.41,Rotation,54.67,63.40999984741211,3.0,0.656,xgb
Le'Veon Bell,2016,24.0,405.0,78.2,Elite,79.14,Elite,76.56,79.13999938964844,0.0,0.582,xgb
Ezekiel Elliott,2016,21.0,377.0,77.2,Elite,0.0,No Data,,,,,xgb
David Johnson,2016,24.0,373.0,79.9,Elite,77.39,Elite,76.48,77.38999938964844,0.0,0.6,xgb
Lamar Miller,2016,25.0,353.0,61.0,Rotation,63.8,Rotation,53.06,63.79999923706055,0.0,0.327,xgb
DeMarco Murray,2016,28.0,346.0,69.5,Starter,66.92,Starter,61.8,68.41999816894531,1.5,0.66,xgb
LeGarrette Blount,2016,29.0,342.0,58.5,Rotation,56.23,Rotation,53.6,59.22999954223633,3.0,0.478,xgb
Devonta Freeman,2016,24.0,330.0,76.4,Elite,76.66,Elite,75.38,76.66000366210938,0.0,0.327,xgb
Todd Gurley II,2016,22.0,321.0,57.3,Rotation,58.82,Rotation,76.03,58.81999969482422,0.0,0.6,xgb
Jay Ajayi,2016,23.0,306.0,77.3,Elite,77.5,Elite,76.55,77.5,0.0,0.6,xgb
Frank Gore,2016,33.0,301.0,59.6,Rotation,46.74,Reserve/Poor,51.7,60.7400016784668,14.0,0.347,xgb
Melvin Gordon III,2016,23.0,295.0,68.9,Starter,69.79,Starter,55.8,69.79000091552734,0.0,0.6,xgb
LeSean McCoy,2016,28.0,284.0,78.6,Elite,74.61,Starter,58.12,76.11000061035156,1.5,0.498,xgb
Jordan Howard,2016,21.0,281.0,73.8,Starter,0.0,No Data,,,,,xgb
Spencer Ware,2016,24.0,257.0,72.3,Starter,69.27,Starter,,69.2699966430664,0.0,1.0,xgb
Mark Ingram II,2016,26.0,251.0,71.2,Starter,71.18,Starter,55.05,71.18000030517578,0.0,0.372,xgb
Matt Forte,2016,30.0,248.0,63.8,Rotation,59.73,Rotation,55.07,65.2300033569336,5.5,0.386,xgb
Carlos Hyde,2016,25.0,244.0,63.6,Rotation,65.99,Starter,75.45,65.98999786376953,0.0,0.239,xgb
Jeremy Hill,2016,23.0,243.0,63.4,Rotation,62.94,Rotation,56.12,62.939998626708984,0.0,0.147,xgb
Latavius Murray,2016,26.0,241.0,66.7,Starter,66.57,Starter,70.28,66.56999969482422,0.0,0.316,xgb
Isaiah Crowell,2016,23.0,238.0,67.5,Starter,66.05,Starter,57.45,66.05000305175781,0.0,0.421,xgb
Terrance West,2016,25.0,227.0,73.9,Starter,68.65,Starter,50.8,68.6500015258789,0.0,0.291,xgb
Jonathan Stewart,2016,29.0,226.0,63.0,Rotation,60.2,Rotation,58.24,63.20000076293945,3.0,0.504,xgb
Rashad Jennings,2016,31.0,222.0,55.4,Rotation,51.78,Reserve/Poor,51.76,59.779998779296875,8.0,0.438,xgb
Devontae Booker,2016,24.0,205.0,55.3,Rotation,0.0,No Data,,,,,xgb
Jerick McKinnon,2016,24.0,202.0,59.3,Rotation,60.37,Rotation,65.94,60.369998931884766,0.0,0.228,xgb
Bilal Powell,2016,27.0,189.0,77.8,Elite,69.53,Starter,53.36,69.52999877929688,0.0,0.545,xgb
Christine Michael,2016,25.0,187.0,58.3,Rotation,60.87,Rotation,57.03,60.869998931884766,0.0,0.442,xgb
Tevin Coleman,2016,23.0,185.0,74.6,Starter,73.79,Starter,52.15,73.79000091552734,0.0,0.6,xgb
T.J. Yeldon,2016,22.0,180.0,66.1,Starter,67.55,Starter,61.49,67.55000305175781,0.0,0.6,xgb
Rob Kelley,2016,23.0,180.0,59.7,Rotation,0.0,No Data,,,,,xgb
Ryan Mathews,2016,28.0,168.0,62.7,Rotation,62.43,Rotation,50.9,63.93000030517578,1.5,0.382,xgb
Thomas Rawls,2016,23.0,161.0,75.2,Elite,75.57,Elite,76.41,75.56999969482422,0.0,0.6,xgb
Le'Veon Bell,2017,25.0,431.0,72.2,Starter,71.68,Starter,76.57,71.68000030517578,0.0,0.523,xgb
Leonard Fournette,2017,22.0,381.0,62.4,Rotation,0.0,No Data,,,,,xgb
LeSean McCoy,2017,29.0,371.0,73.7,Starter,69.26,Starter,75.14,72.26000213623047,3.0,0.467,xgb
Todd Gurley II,2017,23.0,361.0,82.6,Elite,82.13,Elite,53.72,82.12999725341797,0.0,0.529,xgb
Melvin Gordon III,2017,24.0,342.0,72.2,Starter,72.19,Starter,74.91,72.19000244140625,0.0,0.504,xgb
Kareem Hunt,2017,22.0,339.0,82.1,Elite,0.0,No Data,,,,,xgb
Mark Ingram II,2017,27.0,309.0,70.5,Starter,71.29,Starter,67.1,71.29000091552734,0.0,0.352,xgb
Jordan Howard,2017,22.0,299.0,63.9,Rotation,63.96,Rotation,76.78,63.959999084472656,0.0,0.6,xgb
Carlos Hyde,2017,26.0,299.0,58.0,Rotation,61.3,Rotation,67.88,61.29999923706055,0.0,0.336,xgb
Frank Gore,2017,34.0,290.0,70.4,Starter,51.68,Reserve/Poor,52.99,69.18000030517578,17.5,0.336,xgb
Jay Ajayi,2017,24.0,280.0,66.9,Starter,69.78,Starter,75.13,69.77999877929688,0.0,0.374,xgb
Lamar Miller,2017,26.0,274.0,68.9,Starter,67.64,Starter,51.9,67.63999938964844,0.0,0.427,xgb
C.J. Anderson,2017,26.0,273.0,78.2,Elite,74.24,Starter,51.37,74.23999786376953,0.0,0.642,xgb
Ezekiel Elliott,2017,22.0,268.0,69.5,Starter,69.65,Starter,77.06,69.6500015258789,0.0,0.6,xgb
Devonta Freeman,2017,25.0,266.0,68.9,Starter,70.67,Starter,76.27,70.66999816894531,0.0,0.452,xgb
Dion Lewis,2017,26.0,261.0,85.6,Elite,82.6,Elite,74.08,82.5999984741211,0.0,0.346,xgb
Latavius Murray,2017,27.0,260.0,67.7,Starter,67.08,Starter,68.04,67.08000183105469,0.0,0.256,xgb
Alex Collins,2017,23.0,235.0,83.4,Elite,80.58,Elite,54.37,80.58000183105469,0.0,0.6,xgb
Isaiah Crowell,2017,24.0,234.0,61.2,Rotation,61.46,Rotation,69.1,61.459999084472656,0.0,0.399,xgb
Jerick McKinnon,2017,25.0,233.0,79.6,Elite,76.59,Elite,58.86,76.58999633789062,0.0,0.404,xgb
Alvin Kamara,2017,22.0,227.0,90.4,Elite,0.0,No Data,,,,,xgb
Derrick Henry,2017,23.0,227.0,73.0,Starter,71.99,Starter,57.32,71.98999786376953,0.0,0.6,xgb
Marshawn Lynch,2017,31.0,227.0,74.6,Starter,70.4,Starter,77.0,75.9000015258789,5.5,0.548,xgb
DeMarco Murray,2017,29.0,223.0,63.3,Rotation,60.94,Rotation,68.05,63.939998626708984,3.0,0.599,xgb
Jonathan Stewart,2017,30.0,217.0,56.4,Rotation,50.29,Reserve/Poor,52.58,55.790000915527344,5.5,0.486,xgb
Tevin Coleman,2017,24.0,211.0,70.1,Starter,70.12,Starter,72.72,70.12000274658203,0.0,0.836,xgb
LeGarrette Blount,2017,30.0,210.0,63.5,Rotation,58.41,Rotation,53.74,63.90999984741211,5.5,0.587,xgb
Christian McCaffrey,2017,21.0,208.0,74.6,Starter,0.0,No Data,,,,,xgb
Joe Mixon,2017,21.0,208.0,72.1,Starter,0.0,No Data,,,,,xgb
Bilal Powell,2017,28.0,201.0,67.3,Starter,67.29,Starter,64.52,68.79000091552734,1.5,0.604,xgb
Javorius Allen,2017,26.0,199.0,68.7,Starter,67.07,Starter,53.36,67.06999969482422,0.0,0.254,xgb
Samaje Perine,2017,21.0,197.0,58.8,Rotation,0.0,No Data,,,,,xgb
Ezekiel Elliott,2018,23.0,381.0,72.2,Starter,69.66,Starter,60.91,69.66000366210938,0.0,0.366,xgb
Saquon Barkley,2018,21.0,352.0,85.2,Elite,0.0,No Data,,,,,xgb
Christian McCaffrey,2018,22.0,327.0,82.8,Elite,80.48,Elite,74.63,80.4800033569336,0.0,0.6,xgb
Todd Gurley II,2018,24.0,315.0,77.8,Elite,77.69,Elite,73.82,77.69000244140625,0.0,0.609,xgb
David Johnson,2018,26.0,308.0,64.1,Rotation,70.97,Starter,60.82,70.97000122070312,0.0,1.0,xgb
Joe Mixon,2018,22.0,279.0,77.8,Elite,76.66,Elite,63.34,76.66000366210938,0.0,0.6,xgb
Alvin Kamara,2018,23.0,275.0,82.9,Elite,82.49,Elite,74.8,82.48999786376953,0.0,0.6,xgb
Adrian Peterson,2018,33.0,271.0,76.2,Elite,55.31,Rotation,52.93,69.30999755859375,14.0,0.975,xgb
Jordan Howard,2018,23.0,270.0,68.1,Starter,68.27,Starter,59.23,68.2699966430664,0.0,0.298,xgb
James Conner,2018,23.0,270.0,72.1,Starter,74.37,Starter,53.38,74.37000274658203,0.0,0.6,xgb
Chris Carson,2018,23.0,267.0,83.2,Elite,81.42,Elite,66.3,81.41999816894531,0.0,0.6,xgb
Peyton Barber,2018,24.0,254.0,66.8,Starter,67.51,Starter,61.72,67.51000213623047,0.0,0.31,xgb
Lamar Miller,2018,27.0,235.0,73.7,Starter,72.23,Starter,53.57,72.2300033569336,0.0,0.387,xgb
Derrick Henry,2018,24.0,230.0,85.3,Elite,81.02,Elite,75.24,81.0199966430664,0.0,0.312,xgb
Phillip Lindsay,2018,24.0,227.0,82.4,Elite,0.0,No Data,,,,,xgb
Melvin Gordon III,2018,25.0,225.0,86.6,Elite,85.66,Elite,76.31,85.66000366210938,0.0,0.49,xgb
Sony Michel,2018,23.0,216.0,75.8,Elite,0.0,No Data,,,,,xgb
Dion Lewis,2018,27.0,214.0,65.3,Starter,67.17,Starter,73.71,67.16999816894531,0.0,0.574,xgb
Nick Chubb,2018,22.0,212.0,86.4,Elite,0.0,No Data,,,,,xgb
Marlon Mack,2018,22.0,212.0,68.6,Starter,68.24,Starter,67.83,68.23999786376953,0.0,0.6,xgb
Tevin Coleman,2018,25.0,199.0,65.7,Starter,66.9,Starter,69.25,66.9000015258789,0.0,0.829,xgb
LeSean McCoy,2018,30.0,195.0,60.9,Rotation,56.29,Rotation,55.13,61.790000915527344,5.5,0.443,xgb
Doug Martin,2018,29.0,190.0,66.6,Starter,62.08,Rotation,52.64,65.08000183105469,3.0,0.687,xgb
Carlos Hyde,2018,27.0,182.0,50.4,Reserve/Poor,52.74,Reserve/Poor,52.29,52.7400016784668,0.0,0.42,xgb
James White,2018,26.0,181.0,71.0,Starter,70.72,Starter,64.55,70.72000122070312,0.0,0.432,xgb
Matt Breida,2018,23.0,180.0,75.8,Elite,74.79,Starter,55.45,74.79000091552734,0.0,0.6,xgb
Kenyan Drake,2018,24.0,173.0,65.6,Starter,65.41,Starter,73.96,65.41000366210938,0.0,0.416,xgb
Dalvin Cook,2018,23.0,173.0,72.6,Starter,68.68,Starter,59.89,68.68000030517578,0.0,0.6,xgb
Alfred Blue,2018,27.0,170.0,63.1,Rotation,62.58,Rotation,49.22,62.58000183105469,0.0,0.312,xgb
Tarik Cohen,2018,23.0,170.0,73.2,Starter,72.99,Starter,75.12,72.98999786376953,0.0,0.6,xgb
Frank Gore,2018,35.0,168.0,80.3,Elite,59.76,Rotation,53.08,79.76000213623047,20.0,0.322,xgb
LeGarrette Blount,2018,31.0,164.0,45.5,Reserve/Poor,38.97,Reserve/Poor,51.47,46.970001220703125,8.0,0.568,xgb
Christian McCaffrey,2019,23.0,403.0,86.5,Elite,85.92,Elite,75.31,85.91999816894531,0.0,0.394,xgb
Ezekiel Elliott,2019,24.0,355.0,77.0,Elite,76.4,Elite,76.72,76.4000015258789,0.0,0.28,xgb
Leonard Fournette,2019,24.0,341.0,64.0,Rotation,62.61,Rotation,52.66,62.61000061035156,0.0,0.534,xgb
Nick Chubb,2019,23.0,334.0,88.7,Elite,87.11,Elite,74.81,87.11000061035156,0.0,0.6,xgb
Derrick Henry,2019,25.0,321.0,76.2,Elite,76.4,Elite,75.32,76.4000015258789,0.0,0.485,xgb
Chris Carson,2019,24.0,315.0,77.9,Elite,79.01,Elite,74.68,79.01000213623047,0.0,0.576,xgb
Joe Mixon,2019,23.0,313.0,75.3,Elite,75.34,Elite,74.72,75.33999633789062,0.0,0.257,xgb
Le'Veon Bell,2019,27.0,311.0,74.1,Starter,72.51,Starter,76.51,72.51000213623047,0.0,0.518,xgb
Dalvin Cook,2019,24.0,303.0,81.3,Elite,79.25,Elite,75.45,79.25,0.0,0.199,xgb
Aaron Jones,2019,24.0,285.0,84.8,Elite,79.66,Elite,75.59,79.66000366210938,0.0,0.15,xgb
Saquon Barkley,2019,22.0,269.0,72.2,Starter,72.15,Starter,75.37,72.1500015258789,0.0,0.6,xgb
David Montgomery,2019,22.0,267.0,66.6,Starter,0.0,No Data,,,,,xgb
Josh Jacobs,2019,21.0,262.0,87.1,Elite,0.0,No Data,,,,,xgb
Marlon Mack,2019,23.0,261.0,69.5,Starter,71.27,Starter,74.61,71.2699966430664,0.0,0.155,xgb
Phillip Lindsay,2019,25.0,259.0,71.3,Starter,71.39,Starter,76.94,71.38999938964844,0.0,0.6,xgb
Sony Michel,2019,24.0,259.0,68.0,Starter,68.12,Starter,66.02,68.12000274658203,0.0,0.6,xgb
Carlos Hyde,2019,28.0,255.0,74.2,Starter,71.72,Starter,52.02,73.22000122070312,1.5,0.485,xgb
Todd Gurley II,2019,25.0,254.0,67.0,Starter,67.54,Starter,76.21,67.54000091552734,0.0,0.519,xgb
Alvin Kamara,2019,24.0,252.0,70.0,Starter,70.01,Starter,76.03,70.01000213623047,0.0,0.274,xgb
Devonta Freeman,2019,27.0,243.0,60.8,Rotation,69.51,Starter,70.17,69.51000213623047,0.0,0.637,xgb
Miles Sanders,2019,22.0,229.0,62.3,Rotation,0.0,No Data,,,,,xgb
Mark Ingram II,2019,29.0,228.0,79.8,Elite,76.79,Elite,61.15,79.79000091552734,3.0,0.362,xgb
Adrian Peterson,2019,34.0,228.0,67.6,Starter,44.5,Reserve/Poor,67.7,62.0,17.5,0.918,xgb
Austin Ekeler,2019,24.0,224.0,85.2,Elite,83.7,Elite,74.82,83.69999694824219,0.0,0.364,xgb
Kenyan Drake,2019,25.0,220.0,71.2,Starter,69.8,Starter,75.44,69.80000305175781,0.0,0.344,xgb
Melvin Gordon III,2019,26.0,204.0,66.0,Starter,66.18,Starter,58.93,66.18000030517578,0.0,0.63,xgb
Ronald Jones,2019,22.0,203.0,67.6,Starter,71.65,Starter,52.96,71.6500015258789,0.0,0.6,xgb
Devin Singletary,2019,21.0,181.0,66.1,Starter,0.0,No Data,,,,,xgb
Latavius Murray,2019,29.0,180.0,73.9,Starter,70.13,Starter,56.6,73.12999725341797,3.0,0.34,xgb
Frank Gore,2019,36.0,178.0,64.1,Rotation,44.05,Reserve/Poor,56.06,64.05000305175781,20.0,0.412,xgb
Royce Freeman,2019,23.0,175.0,65.8,Starter,65.24,Starter,57.07,65.23999786376953,0.0,0.6,xgb
Peyton Barber,2019,25.0,170.0,64.9,Rotation,64.77,Rotation,68.95,64.7699966430664,0.0,0.371,xgb
Derrick Henry,2020,26.0,397.0,92.4,Elite,92.13,Elite,75.85,92.12999725341797,0.0,0.459,xgb
Dalvin Cook,2020,25.0,356.0,89.0,Elite,86.46,Elite,75.64,86.45999908447266,0.0,0.451,xgb
Josh Jacobs,2020,22.0,306.0,76.3,Elite,76.21,Elite,74.94,76.20999908447266,0.0,0.6,xgb
David Montgomery,2020,23.0,301.0,81.8,Elite,76.31,Elite,58.43,76.30999755859375,0.0,0.6,xgb
Ezekiel Elliott,2020,25.0,296.0,65.3,Starter,65.88,Starter,74.38,65.87999725341797,0.0,0.252,xgb
James Robinson,2020,22.0,289.0,72.9,Starter,0.0,No Data,,,,,xgb
Alvin Kamara,2020,25.0,270.0,82.2,Elite,82.1,Elite,76.48,82.0999984741211,0.0,0.449,xgb
Jonathan Taylor,2020,21.0,268.0,83.9,Elite,0.0,No Data,,,,,xgb
Kenyan Drake,2020,26.0,264.0,60.9,Rotation,64.02,Rotation,60.15,64.0199966430664,0.0,0.321,xgb
Aaron Jones,2020,25.0,248.0,79.4,Elite,77.09,Elite,75.71,77.08999633789062,0.0,0.317,xgb
Melvin Gordon III,2020,27.0,247.0,72.5,Starter,72.32,Starter,74.62,72.31999969482422,0.0,0.568,xgb
Kareem Hunt,2020,25.0,236.0,74.0,Starter,73.53,Starter,76.15,73.52999877929688,0.0,0.448,xgb
Mike Davis,2020,27.0,224.0,75.1,Elite,62.73,Rotation,50.99,62.72999954223633,0.0,0.592,xgb
Ronald Jones,2020,23.0,220.0,73.6,Starter,69.7,Starter,74.8,69.69999694824219,0.0,0.762,xgb
Todd Gurley II,2020,26.0,220.0,54.8,Reserve/Poor,59.15,Rotation,54.72,59.150001525878906,0.0,0.477,xgb
Clyde Edwards-Helaire,2020,21.0,217.0,75.3,Elite,0.0,No Data,,,,,xgb
Antonio Gibson,2020,22.0,206.0,80.9,Elite,0.0,No Data,,,,,xgb
Nick Chubb,2020,24.0,206.0,86.7,Elite,85.97,Elite,75.21,85.97000122070312,0.0,0.236,xgb
James Conner,2020,25.0,204.0,68.0,Starter,68.06,Starter,75.0,68.05999755859375,0.0,0.294,xgb
Frank Gore,2020,37.0,203.0,60.8,Rotation,40.93,Reserve/Poor,52.44,60.93000030517578,20.0,0.412,xgb
Devin Singletary,2020,22.0,194.0,66.7,Starter,66.82,Starter,76.6,66.81999969482422,0.0,0.6,xgb
Miles Sanders,2020,23.0,192.0,63.0,Rotation,63.74,Rotation,63.39,63.7400016784668,0.0,0.6,xgb
Myles Gaskin,2020,23.0,183.0,74.5,Starter,76.1,Elite,57.02,76.0999984741211,0.0,0.6,xgb
David Johnson,2020,28.0,180.0,62.9,Rotation,60.86,Rotation,74.44,62.36000061035156,1.5,0.864,xgb
Chris Carson,2020,25.0,178.0,78.1,Elite,77.92,Elite,75.9,77.91999816894531,0.0,0.472,xgb
Giovani Bernard,2020,28.0,171.0,63.4,Rotation,61.68,Rotation,50.45,63.18000030517578,1.5,0.425,xgb
Austin Ekeler,2020,25.0,170.0,77.0,Elite,77.22,Elite,75.1,77.22000122070312,0.0,0.378,xgb
Latavius Murray,2020,30.0,169.0,82.4,Elite,75.26,Elite,54.79,80.76000213623047,5.5,0.333,xgb
Wayne Gallman,2020,25.0,168.0,71.1,Starter,70.09,Starter,53.16,70.08999633789062,0.0,0.359,xgb
Adrian Peterson,2020,35.0,167.0,59.6,Rotation,35.38,Reserve/Poor,63.68,55.380001068115234,20.0,0.867,xgb
J.D. McKissic,2020,27.0,165.0,62.7,Rotation,61.18,Rotation,,61.18000030517578,0.0,0.386,xgb
D'Andre Swift,2020,21.0,160.0,69.4,Starter,0.0,No Data,,,,,xgb
Najee Harris,2021,23.0,381.0,70.7,Starter,0.0,No Data,,,,,xgb
Jonathan Taylor,2021,22.0,372.0,87.1,Elite,84.4,Elite,75.7,84.4000015258789,0.0,0.6,xgb
Joe Mixon,2021,25.0,334.0,79.5,Elite,77.61,Elite,54.27,77.61000061035156,0.0,0.364,xgb
Antonio Gibson,2021,23.0,300.0,63.3,Rotation,65.38,Starter,76.14,65.37999725341797,0.0,0.6,xgb
Alvin Kamara,2021,26.0,287.0,63.2,Rotation,64.36,Rotation,76.52,64.36000061035156,0.0,0.372,xgb
Dalvin Cook,2021,26.0,284.0,65.8,Starter,66.61,Starter,76.88,66.61000061035156,0.0,0.584,xgb
Ezekiel Elliott,2021,26.0,284.0,68.9,Starter,69.76,Starter,56.11,69.76000213623047,0.0,0.299,xgb
Austin Ekeler,2021,26.0,276.0,75.3,Elite,75.23,Elite,76.47,75.2300033569336,0.0,0.329,xgb
Josh Jacobs,2021,23.0,271.0,77.7,Elite,77.35,Elite,76.64,77.3499984741211,0.0,0.359,xgb
David Montgomery,2021,24.0,267.0,69.8,Starter,69.59,Starter,75.18,69.58999633789062,0.0,0.466,xgb
Leonard Fournette,2021,26.0,249.0,73.9,Starter,73.48,Starter,61.76,73.4800033569336,0.0,0.438,xgb
Nick Chubb,2021,25.0,248.0,81.7,Elite,82.53,Elite,74.56,82.52999877929688,0.0,0.193,xgb
Javonte Williams,2021,21.0,246.0,75.9,Elite,0.0,No Data,,,,,xgb
James Conner,2021,26.0,239.0,82.9,Elite,77.84,Elite,53.92,77.83999633789062,0.0,0.294,xgb
Derrick Henry,2021,27.0,237.0,75.3,Elite,75.45,Elite,76.55,75.44999694824219,0.0,0.6,xgb
