player,Year,Age,Touches,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Transformer_Grade,XGB_Grade,Age_Adjustment,Volatility_Index,Mode
Ezekiel Elliott,2018,23.0,381.0,72.2,Starter,60.91,Rotation,60.91,69.66000366210938,0.0,0.366,transformer
Saquon Barkley,2018,21.0,352.0,85.2,Elite,0.0,No Data,,,,,transformer
Christian McCaffrey,2018,22.0,327.0,82.8,Elite,74.63,Starter,74.63,80.4800033569336,0.0,0.6,transformer
Todd Gurley II,2018,24.0,315.0,77.8,Elite,73.82,Starter,73.82,77.69000244140625,0.0,0.609,transformer
David Johnson,2018,26.0,308.0,64.1,Rotation,60.82,Rotation,60.82,70.97000122070312,0.0,1.0,transformer
Joe Mixon,2018,22.0,279.0,77.8,Elite,63.34,Rotation,63.34,76.66000366210938,0.0,0.6,transformer
Alvin Kamara,2018,23.0,275.0,82.9,Elite,74.8,Starter,74.8,82.48999786376953,0.0,0.6,transformer
Adrian Peterson,2018,33.0,271.0,76.2,Elite,38.93,Reserve/Poor,52.93,69.30999755859375,14.0,0.975,transformer
Jordan Howard,2018,23.0,270.0,68.1,Starter,59.23,Rotation,59.23,68.2699966430664,0.0,0.298,transformer
James Conner,2018,23.0,270.0,72.1,Starter,53.38,Reserve/Poor,53.38,74.37000274658203,0.0,0.6,transformer
Chris Carson,2018,23.0,267.0,83.2,Elite,66.3,Starter,66.3,81.41999816894531,0.0,0.6,transformer
Peyton Barber,2018,24.0,254.0,66.8,Starter,61.72,Rotation,61.72,67.51000213623047,0.0,0.31,transformer
Lamar Miller,2018,27.0,235.0,73.7,Starter,53.57,Reserve/Poor,53.57,72.2300033569336,0.0,0.387,transformer
Derrick Henry,2018,24.0,230.0,85.3,Elite,75.24,Elite,75.24,81.0199966430664,0.0,0.312,transformer
Phillip Lindsay,2018,24.0,227.0,82.4,Elite,0.0,No Data,,,,,transformer
Melvin Gordon III,2018,25.0,225.0,86.6,Elite,76.31,Elite,76.31,85.66000366210938,0.0,0.49,transformer
Sony Michel,2018,23.0,216.0,75.8,Elite,0.0,No Data,,,,,transformer
Dion Lewis,2018,27.0,214.0,65.3,Starter,73.71,Starter,73.71,67.16999816894531,0.0,0.574,transformer
Nick Chubb,2018,22.0,212.0,86.4,Elite,0.0,No Data,,,,,transformer
Marlon Mack,2018,22.0,212.0,68.6,Starter,67.83,Starter,67.83,68.23999786376953,0.0,0.6,transformer
Tevin Coleman,2018,25.0,199.0,65.7,Starter,69.25,Starter,69.25,66.9000015258789,0.0,0.829,transformer
LeSean McCoy,2018,30.0,195.0,60.9,Rotation,49.63,Reserve/Poor,55.13,61.790000915527344,5.5,0.443,transformer
Doug Martin,2018,29.0,190.0,66.6,Starter,49.64,Reserve/Poor,52.64,65.08000183105469,3.0,0.687,transformer
Carlos Hyde,2018,27.0,182.0,50.4,Reserve/Poor,52.29,Reserve/Poor,52.29,52.7400016784668,0.0,0.42,transformer
James White,2018,26.0,181.0,71.0,Starter,64.55,Rotation,64.55,70.72000122070312,0.0,0.432,transformer
Matt Breida,2018,23.0,180.0,75.8,Elite,55.45,Rotation,55.45,74.79000091552734,0.0,0.6,transformer
Kenyan Drake,2018,24.0,173.0,65.6,Starter,73.96,Starter,73.96,65.41000366210938,0.0,0.416,transformer
Dalvin Cook,2018,23.0,173.0,72.6,Starter,59.89,Rotation,59.89,68.68000030517578,0.0,0.6,transformer
Alfred Blue,2018,27.0,170.0,63.1,Rotation,49.22,Reserve/Poor,49.22,62.58000183105469,0.0,0.312,transformer
Tarik Cohen,2018,23.0,170.0,73.2,Starter,75.12,Elite,75.12,72.98999786376953,0.0,0.6,transformer
Frank Gore,2018,35.0,168.0,80.3,Elite,33.08,Reserve/Poor,53.08,79.76000213623047,20.0,0.322,transformer
LeGarrette Blount,2018,31.0,164.0,45.5,Reserve/Poor,43.47,Reserve/Poor,51.47,46.970001220703125,8.0,0.568,transformer
Christian McCaffrey,2019,23.0,403.0,86.5,Elite,75.31,Elite,75.31,85.91999816894531,0.0,0.394,transformer
Ezekiel Elliott,2019,24.0,355.0,77.0,Elite,76.72,Elite,76.72,76.4000015258789,0.0,0.28,transformer
Leonard Fournette,2019,24.0,341.0,64.0,Rotation,52.66,Reserve/Poor,52.66,62.61000061035156,0.0,0.534,transformer
Nick Chubb,2019,23.0,334.0,88.7,Elite,74.81,Starter,74.81,87.11000061035156,0.0,0.6,transformer
Derrick Henry,2019,25.0,321.0,76.2,Elite,75.32,Elite,75.32,76.4000015258789,0.0,0.485,transformer
Chris Carson,2019,24.0,315.0,77.9,Elite,74.68,Starter,74.68,79.01000213623047,0.0,0.576,transformer
Joe Mixon,2019,23.0,313.0,75.3,Elite,74.72,Starter,74.72,75.33999633789062,0.0,0.257,transformer
Le'Veon Bell,2019,27.0,311.0,74.1,Starter,76.51,Elite,76.51,72.51000213623047,0.0,0.518,transformer
Dalvin Cook,2019,24.0,303.0,81.3,Elite,75.45,Elite,75.45,79.25,0.0,0.199,transformer
Aaron Jones,2019,24.0,285.0,84.8,Elite,75.59,Elite,75.59,79.66000366210938,0.0,0.15,transformer
Saquon Barkley,2019,22.0,269.0,72.2,Starter,75.37,Elite,75.37,72.1500015258789,0.0,0.6,transformer
David Montgomery,2019,22.0,267.0,66.6,Starter,0.0,No Data,,,,,transformer
Josh Jacobs,2019,21.0,262.0,87.1,Elite,0.0,No Data,,,,,transformer
Marlon Mack,2019,23.0,261.0,69.5,Starter,74.61,Starter,74.61,71.2699966430664,0.0,0.155,transformer
Phillip Lindsay,2019,25.0,259.0,71.3,Starter,76.94,Elite,76.94,71.38999938964844,0.0,0.6,transformer
Sony Michel,2019,24.0,259.0,68.0,Starter,66.02,Starter,66.02,68.12000274658203,0.0,0.6,transformer
Carlos Hyde,2019,28.0,255.0,74.2,Starter,50.52,Reserve/Poor,52.02,73.22000122070312,1.5,0.485,transformer
Todd Gurley II,2019,25.0,254.0,67.0,Starter,76.21,Elite,76.21,67.54000091552734,0.0,0.519,transformer
Alvin Kamara,2019,24.0,252.0,70.0,Starter,76.03,Elite,76.03,70.01000213623047,0.0,0.274,transformer
Devonta Freeman,2019,27.0,243.0,60.8,Rotation,70.17,Starter,70.17,69.51000213623047,0.0,0.637,transformer
Miles Sanders,2019,22.0,229.0,62.3,Rotation,0.0,No Data,,,,,transformer
Mark Ingram II,2019,29.0,228.0,79.8,Elite,58.15,Rotation,61.15,79.79000091552734,3.0,0.362,transformer
Adrian Peterson,2019,34.0,228.0,67.6,Starter,50.2,Reserve/Poor,67.7,62.0,17.5,0.918,transformer
Austin Ekeler,2019,24.0,224.0,85.2,Elite,74.82,Starter,74.82,83.69999694824219,0.0,0.364,transformer
Kenyan Drake,2019,25.0,220.0,71.2,Starter,75.44,Elite,75.44,69.80000305175781,0.0,0.344,transformer
Melvin Gordon III,2019,26.0,204.0,66.0,Starter,58.93,Rotation,58.93,66.18000030517578,0.0,0.63,transformer
Ronald Jones,2019,22.0,203.0,67.6,Starter,52.96,Reserve/Poor,52.96,71.6500015258789,0.0,0.6,transformer
Devin Singletary,2019,21.0,181.0,66.1,Starter,0.0,No Data,,,,,transformer
Latavius Murray,2019,29.0,180.0,73.9,Starter,53.6,Reserve/Poor,56.6,73.12999725341797,3.0,0.34,transformer
Frank Gore,2019,36.0,178.0,64.1,Rotation,36.06,Reserve/Poor,56.06,64.05000305175781,20.0,0.412,transformer
Royce Freeman,2019,23.0,175.0,65.8,Starter,57.07,Rotation,57.07,65.23999786376953,0.0,0.6,transformer
Peyton Barber,2019,25.0,170.0,64.9,Rotation,68.95,Starter,68.95,64.7699966430664,0.0,0.371,transformer
Derrick Henry,2020,26.0,397.0,92.4,Elite,75.85,Elite,75.85,92.12999725341797,0.0,0.459,transformer
Dalvin Cook,2020,25.0,356.0,89.0,Elite,75.64,Elite,75.64,86.45999908447266,0.0,0.451,transformer
Josh Jacobs,2020,22.0,306.0,76.3,Elite,74.94,Starter,74.94,76.20999908447266,0.0,0.6,transformer
David Montgomery,2020,23.0,301.0,81.8,Elite,58.43,Rotation,58.43,76.30999755859375,0.0,0.6,transformer
Ezekiel Elliott,2020,25.0,296.0,65.3,Starter,74.38,Starter,74.38,65.87999725341797,0.0,0.252,transformer
James Robinson,2020,22.0,289.0,72.9,Starter,0.0,No Data,,,,,transformer
Alvin Kamara,2020,25.0,270.0,82.2,Elite,76.48,Elite,76.48,82.0999984741211,0.0,0.449,transformer
Jonathan Taylor,2020,21.0,268.0,83.9,Elite,0.0,No Data,,,,,transformer
Kenyan Drake,2020,26.0,264.0,60.9,Rotation,60.15,Rotation,60.15,64.0199966430664,0.0,0.321,transformer
Aaron Jones,2020,25.0,248.0,79.4,Elite,75.71,Elite,75.71,77.08999633789062,0.0,0.317,transformer
Melvin Gordon III,2020,27.0,247.0,72.5,Starter,74.62,Starter,74.62,72.31999969482422,0.0,0.568,transformer
Kareem Hunt,2020,25.0,236.0,74.0,Starter,76.15,Elite,76.15,73.52999877929688,0.0,0.448,transformer
Mike Davis,2020,27.0,224.0,75.1,Elite,50.99,Reserve/Poor,50.99,62.72999954223633,0.0,0.592,transformer
Ronald Jones,2020,23.0,220.0,73.6,Starter,74.8,Starter,74.8,69.69999694824219,0.0,0.762,transformer
Todd Gurley II,2020,26.0,220.0,54.8,Reserve/Poor,54.72,Reserve/Poor,54.72,59.150001525878906,0.0,0.477,transformer
Clyde Edwards-Helaire,2020,21.0,217.0,75.3,Elite,0.0,No Data,,,,,transformer
Antonio Gibson,2020,22.0,206.0,80.9,Elite,0.0,No Data,,,,,transformer
Nick Chubb,2020,24.0,206.0,86.7,Elite,75.21,Elite,75.21,85.97000122070312,0.0,0.236,transformer
James Conner,2020,25.0,204.0,68.0,Starter,75.0,Elite,75.0,68.05999755859375,0.0,0.294,transformer
Frank Gore,2020,37.0,203.0,60.8,Rotation,32.44,Reserve/Poor,52.44,60.93000030517578,20.0,0.412,transformer
Devin Singletary,2020,22.0,194.0,66.7,Starter,76.6,Elite,76.6,66.81999969482422,0.0,0.6,transformer
Miles Sanders,2020,23.0,192.0,63.0,Rotation,63.39,Rotation,63.39,63.7400016784668,0.0,0.6,transformer
Myles Gaskin,2020,23.0,183.0,74.5,Starter,57.02,Rotation,57.02,76.0999984741211,0.0,0.6,transformer
David Johnson,2020,28.0,180.0,62.9,Rotation,72.94,Starter,74.44,62.36000061035156,1.5,0.864,transformer
Chris Carson,2020,25.0,178.0,78.1,Elite,75.9,Elite,75.9,77.91999816894531,0.0,0.472,transformer
Giovani Bernard,2020,28.0,171.0,63.4,Rotation,48.95,Reserve/Poor,50.45,63.18000030517578,1.5,0.425,transformer
Austin Ekeler,2020,25.0,170.0,77.0,Elite,75.1,Elite,75.1,77.22000122070312,0.0,0.378,transformer
Latavius Murray,2020,30.0,169.0,82.4,Elite,49.29,Reserve/Poor,54.79,80.76000213623047,5.5,0.333,transformer
Wayne Gallman,2020,25.0,168.0,71.1,Starter,53.16,Reserve/Poor,53.16,70.08999633789062,0.0,0.359,transformer
Adrian Peterson,2020,35.0,167.0,59.6,Rotation,43.68,Reserve/Poor,63.68,55.380001068115234,20.0,0.867,transformer
J.D. McKissic,2020,27.0,165.0,62.7,Rotation,,Reserve/Poor,,61.18000030517578,0.0,0.386,transformer
D'Andre Swift,2020,21.0,160.0,69.4,Starter,0.0,No Data,,,,,transformer
Najee Harris,2021,23.0,381.0,70.7,Starter,0.0,No Data,,,,,transformer
Jonathan Taylor,2021,22.0,372.0,87.1,Elite,75.7,Elite,75.7,84.4000015258789,0.0,0.6,transformer
Joe Mixon,2021,25.0,334.0,79.5,Elite,54.27,Reserve/Poor,54.27,77.61000061035156,0.0,0.364,transformer
Antonio Gibson,2021,23.0,300.0,63.3,Rotation,76.14,Elite,76.14,65.37999725341797,0.0,0.6,transformer
Alvin Kamara,2021,26.0,287.0,63.2,Rotation,76.52,Elite,76.52,64.36000061035156,0.0,0.372,transformer
Dalvin Cook,2021,26.0,284.0,65.8,Starter,76.88,Elite,76.88,66.61000061035156,0.0,0.584,transformer
Ezekiel Elliott,2021,26.0,284.0,68.9,Starter,56.11,Rotation,56.11,69.76000213623047,0.0,0.299,transformer
Austin Ekeler,2021,26.0,276.0,75.3,Elite,76.47,Elite,76.47,75.2300033569336,0.0,0.329,transformer
Josh Jacobs,2021,23.0,271.0,77.7,Elite,76.64,Elite,76.64,77.3499984741211,0.0,0.359,transformer
David Montgomery,2021,24.0,267.0,69.8,Starter,75.18,Elite,75.18,69.58999633789062,0.0,0.466,transformer
Leonard Fournette,2021,26.0,249.0,73.9,Starter,61.76,Rotation,61.76,73.4800033569336,0.0,0.438,transformer
