,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
56,49ers,413.8172891578303,49ers,-0.03,37.50%,Ted Ginn Jr.,WR,0.8827910569105691,2010.0
57,49ers,118.4702457722259,49ers,-0.03,37.50%,Jason Hill,WR,0.600369105691057,2010.0
58,49ers,39.390609902636434,49ers,-0.03,37.50%,Josh Morgan,WR,0.4036585365853659,2010.0
59,49ers,29.537109147547387,49ers,-0.03,37.50%,Kyle Williams,WR,0.2763008130081301,2010.0
60,49ers,0.0,49ers,-0.03,37.50%,,,,
61,Bears,179.10043971223772,Bears,0.02,66.70%,Danieal Manning,S,0.9560975609756096,2010.0
62,Bears,162.0967737346473,Bears,0.02,66.70%,Major Wright,S,0.3982317073170731,2010.0
63,Bears,137.01460099655182,Bears,0.02,66.70%,Josh Bullocks,S,1.0304878048780488,2010.0
64,Bears,130.3922404356245,Bears,0.02,66.70%,Tim Jennings,CB,0.4379186991869919,2010.0
65,Bears,83.78793424989426,Bears,0.02,66.70%,D.J. Moore,CB,0.4160065040650407,2010.0
66,Bears,81.72855821666506,Bears,0.02,66.70%,Charles Tillman,CB,3.915988617886179,2010.0
67,Bears,74.6907848533649,Bears,0.02,66.70%,Craig Steltz,S,0.4768097560975609,2010.0
68,Bears,72.38723079795948,Bears,0.02,66.70%,Joshua Moore,CB,0.3004065040650406,2010.0
69,Bears,58.322818458429545,Bears,0.02,66.70%,Zackary Bowman,CB,0.3211382113821138,2010.0
70,Bears,38.893825083587586,Bears,0.02,66.70%,Corey Graham,FS/S,0.9255081300813008,2010.0
71,Bears,21.72363986118439,Bears,0.02,66.70%,Chris Harris,S,1.1788617886178865,2010.0
72,Bears,173.7636235560773,Bears,0.02,66.70%,Julius Peppers,DE,12.018969918699186,2010.0
73,Bears,173.30278100580392,Bears,0.02,66.70%,Tommie Harris,DT,4.764227642276423,2010.0
74,Bears,108.90403436333882,Bears,0.02,66.70%,Marcus Harrison,DT,0.5151634146341464,2010.0
75,Bears,104.6590573705788,Bears,0.02,66.70%,Corey Wootton,DT,0.3632463414634146,2010.0
76,Bears,99.67042314014064,Bears,0.02,66.70%,Henry Melton,DT,0.3640707317073171,2010.0
77,Bears,72.80967274368992,Bears,0.02,66.70%,,,,
78,Bears,57.48297007811546,Bears,0.02,66.70%,Anthony Adams,DT,1.046747967479675,2010.0
79,Bears,39.24683042562679,Bears,0.02,66.70%,,,,
80,Bears,29.720170441618084,Bears,0.02,66.70%,Matt Toeaina,DT,0.7073170731707318,2010.0
81,Bears,0.0,Bears,0.02,66.70%,,,,
82,Bears,0.0,Bears,0.02,66.70%,Israel Idonije,DE,1.951219512195122,2010.0
83,Bears,71.54765619367551,Bears,0.02,66.70%,Pisa Tinoisamoa,LB,0.7113821138211381,2010.0
84,Bears,61.8940805497906,Bears,0.02,66.70%,Brian Urlacher,LB,7.845528455284553,2010.0
85,Bears,48.56753411379562,Bears,0.02,66.70%,Lance Briggs,OLB/LB,5.985095121951219,2010.0
86,Bears,14.551633939754648,Bears,0.02,66.70%,,,,
87,Bears,11.492386076250558,Bears,0.02,66.70%,Rod Wilson,LB,0.4430894308943089,2010.0
88,Bears,0.0,Bears,0.02,66.70%,,,,
89,Bears,0.0,Bears,0.02,66.70%,Nick Roach,ILB/LB,1.3691056910569106,2010.0
90,Bears,385.6924321499836,Bears,0.02,66.70%,Chris Williams,G,1.5878048780487806,2010.0
91,Bears,47.93833207451981,Bears,0.02,66.70%,,,,
92,Bears,27.859682188336667,Bears,0.02,66.70%,Frank Omiyale,T,1.5853658536585369,2010.0
93,Bears,23.74303503009006,Bears,0.02,66.70%,J'Marcus Webb,RT/G,0.2724821138211382,2010.0
94,Bears,17.74989397005592,Bears,0.02,66.70%,Roberto Garza,C,1.731707317073171,2010.0
95,Bears,14.158619550050847,Bears,0.02,66.70%,Lance Louis,G,0.329670731707317,2010.0
96,Bears,11.4371270305992,Bears,0.02,66.70%,,,,
97,Bears,3.215476877364714,Bears,0.02,66.70%,,,,
98,Bears,0.0,Bears,0.02,66.70%,,,,
99,Bears,0.0,Bears,0.02,66.70%,,,,
100,Bears,347.9861456612352,Bears,0.02,66.70%,Jay Cutler,QB,7.235772357723577,2010.0
101,Bears,6.298056913348848,Bears,0.02,66.70%,Todd Collins,QB,0.8130081300813009,2010.0
102,Bears,0.0,Bears,0.02,66.70%,Caleb Hanie,QB,0.3875333333333333,2010.0
103,Bears,211.6725160436868,Bears,0.02,66.70%,Matt Forte,RB,0.6937666666666666,2010.0
104,Bears,94.9127452096368,Bears,0.02,66.70%,Garrett Wolfe,RB,0.5736788617886178,2010.0
105,Bears,12.3858370720309,Bears,0.02,66.70%,Brandon Manumaleuna,TE,3.6626016260162606,2010.0
106,Bears,5.781413732999281,Bears,0.02,66.70%,Chester Taylor,RB,5.483739837398375,2010.0
107,Bears,0.0,Bears,0.02,66.70%,,,,
108,Bears,237.64478988486655,Bears,0.02,66.70%,Greg Olsen,TE,1.3221544715447155,2010.0
109,Bears,48.75348174144654,Bears,0.02,66.70%,Kellen Davis,TE,0.7227520325203252,2010.0
110,Bears,3.7100090497562057,Bears,0.02,66.70%,,,,
111,Bears,141.92391679102278,Bears,0.02,66.70%,Earl Bennett,WR,0.548950406504065,2010.0
112,Bears,141.3852920426746,Bears,0.02,66.70%,Devin Hester,WR,5.555555284552845,2010.0
113,Bears,66.11856969540109,Bears,0.02,66.70%,Johnny Knox,WR,0.362650406504065,2010.0
114,Bears,12.157591721996646,Bears,0.02,66.70%,Devin Aromashodu,WR,0.4430894308943089,2010.0
115,Bears,0.0,Bears,0.02,66.70%,Rashied Davis,WR,1.0989162601626017,2010.0
116,Bengals,315.5051340440787,Bengals,-0.06,25.00%,Adam Jones,CB,0.4430894308943089,2010.0
117,Bengals,311.92951417402213,Bengals,-0.06,25.00%,Leon Hall,CB,1.7784552845528454,2010.0
118,Bengals,289.7795974451737,Bengals,-0.06,25.00%,Reggie Nelson,FS/S,1.1113821138211382,2010.0
119,Bengals,246.66423575131813,Bengals,-0.06,25.00%,Johnathan Joseph,CB,2.176829268292683,2010.0
120,Bengals,123.25792219873868,Bengals,-0.06,25.00%,Brandon Ghee,CB,0.3156707317073171,2010.0
121,Bengals,117.25896767695144,Bengals,-0.06,25.00%,Roy Williams,S,0.8170731707317074,2010.0
122,Bengals,106.8894754174256,Bengals,-0.06,25.00%,,,,
123,Bengals,87.79734607225814,Bengals,-0.06,25.00%,,,,
124,Bengals,72.67275667344681,Bengals,-0.06,25.00%,Marvin White,S,0.4471544715447155,2010.0
125,Bengals,65.47695924635613,Bengals,-0.06,25.00%,,,,
126,Bengals,40.8960841292392,Bengals,-0.06,25.00%,Morgan Trent,CB,0.3398373983739837,2010.0
127,Bengals,39.322440483671166,Bengals,-0.06,25.00%,Chris Crocker,S,2.4695121951219514,2010.0
128,Bengals,10.691105641622046,Bengals,-0.06,25.00%,Chinedum Ndukwe,S,0.9023065040650406,2010.0
129,Bengals,0.0,Bengals,-0.06,25.00%,,,,
130,Bengals,0.0,Bengals,-0.06,25.00%,Tom Nelson,WR,0.3219512195121951,2010.0
131,Bengals,0.0,Bengals,-0.06,25.00%,,,,
132,Bengals,220.73201307156256,Bengals,-0.06,25.00%,Carlos Dunlap,DE,0.5097560975609756,2010.0
133,Bengals,129.20562137292168,Bengals,-0.06,25.00%,Pat Sims,DT,0.5382520325203253,2010.0
134,Bengals,91.22753062904772,Bengals,-0.06,25.00%,Geno Atkins,DT,0.3561886178861788,2010.0
135,Bengals,90.71045147886922,Bengals,-0.06,25.00%,Tank Johnson,DT,2.2764227642276422,2010.0
136,Bengals,88.39327117131042,Bengals,-0.06,25.00%,Frostee Rucker,DE,1.2018065040650403,2010.0
137,Bengals,77.59389344557198,Bengals,-0.06,25.00%,Antwan Odom,DE,2.195121951219512,2010.0
138,Bengals,66.77398831123945,Bengals,-0.06,25.00%,,,,
139,Bengals,59.246002745318634,Bengals,-0.06,25.00%,Domata Peko,DT,3.373983739837398,2010.0
140,Bengals,34.87104351587171,Bengals,-0.06,25.00%,Robert Geathers,DE,4.2953926829268285,2010.0
141,Bengals,13.560632297941556,Bengals,-0.06,25.00%,Clinton McDonald,DE,0.1377325203252032,2010.0
142,Bengals,13.560632297941556,Bengals,-0.06,25.00%,Clinton McDonald,DE,0.0718699186991869,2010.0
143,Bengals,9.006565467264338,Bengals,-0.06,25.00%,Jonathan Fanene,DE,1.1788617886178865,2010.0
144,Bengals,457.33883337413505,Bengals,-0.06,25.00%,Keith Rivers,OLB/LB,4.767614634146342,2010.0
145,Bengals,257.90773919552834,Bengals,-0.06,25.00%,Rey Maualuga,ILB/LB,0.7552845528455284,2010.0
146,Bengals,156.85018541682646,Bengals,-0.06,25.00%,Michael Johnson,DE,0.4965487804878049,2010.0
147,Bengals,81.04727498663136,Bengals,-0.06,25.00%,Roddrick Muckelroy,ILB/LB,0.3462560975609756,2010.0
148,Bengals,47.750685078100446,Bengals,-0.06,25.00%,Brandon Johnson,LB,1.430081300813008,2010.0
149,Bengals,5.10495108066649,Bengals,-0.06,25.00%,,,,
150,Bengals,0.0,Bengals,-0.06,25.00%,Vincent Rey,OLB/LB,0.0636536585365853,2010.0
151,Bengals,0.0,Bengals,-0.06,25.00%,Dan Skuta,OLB/LB,0.3241869918699187,2010.0
152,Bengals,574.8878363614433,Bengals,-0.06,25.00%,Andre Smith,RT/T,2.107113821138211,2010.0
153,Bengals,145.7746709770495,Bengals,-0.06,25.00%,Andrew Whitworth,LT/T,3.772357723577236,2010.0
154,Bengals,82.74546773131904,Bengals,-0.06,25.00%,Anthony Collins,LT/T,0.4777439024390243,2010.0
155,Bengals,76.50432862913776,Bengals,-0.06,25.00%,Evan Mathis,G,0.9967479674796748,2010.0
156,Bengals,21.902497403051203,Bengals,-0.06,25.00%,Bobbie Williams,G,2.195121951219512,2010.0
157,Bengals,19.33341850220264,Bengals,-0.06,25.00%,Reggie Stephens,C,0.2706081300813008,2010.0
158,Bengals,17.311118391085646,Bengals,-0.06,25.00%,Kirk Chambers,G,0.5121951219512195,2010.0
159,Bengals,0.0,Bengals,-0.06,25.00%,Kyle Cook,C,0.3821138211382114,2010.0
160,Bengals,0.0,Bengals,-0.06,25.00%,Dennis Roland,RT/T,0.3821138211382114,2010.0
161,Bengals,0.0,Bengals,-0.06,25.00%,Nate Livings,G,0.3821138211382114,2010.0
162,Bengals,272.53179303401265,Bengals,-0.06,25.00%,Carson Palmer,QB,10.0,2010.0
163,Bengals,43.74603858657363,Bengals,-0.06,25.00%,Dan LeFevour,QB,0.2601626016260162,2010.0
164,Bengals,22.17218603406173,Bengals,-0.06,25.00%,Jordan Palmer,QB,0.3821138211382114,2010.0
165,Bengals,347.38100746467285,Bengals,-0.06,25.00%,Cedric Benson,RB,2.845528455284553,2010.0
166,Bengals,168.61546838539647,Bengals,-0.06,25.00%,,,,
167,Bengals,37.54576848176512,Bengals,-0.06,25.00%,Cedric Peerman,RB,0.3130081300813008,2010.0
168,Bengals,25.36197593169527,Bengals,-0.06,25.00%,Bernard Scott,RB,0.3368918699186992,2010.0
169,Bengals,0.0,Bengals,-0.06,25.00%,Chris Pressley,FB,0.0967,2010.0
170,Bengals,391.1615418671963,Bengals,-0.06,25.00%,Jermaine Gresham,TE,0.9317073170731708,2010.0
171,Bengals,108.97413217440103,Bengals,-0.06,25.00%,Chase Coffman,TE,0.3211382113821138,2010.0
172,Bengals,72.80595968297786,Bengals,-0.06,25.00%,,,,
173,Bengals,21.93200014569915,Bengals,-0.06,25.00%,Reggie Kelly,TE,0.8170731707317074,2010.0
174,Bengals,0.0,Bengals,-0.06,25.00%,,,,
175,Bengals,0.0,Bengals,-0.06,25.00%,,,,
176,Bengals,204.90528094751068,Bengals,-0.06,25.00%,Jerome Simpson,WR,0.6843495934959349,2010.0
177,Bengals,144.28569982939064,Bengals,-0.06,25.00%,Jordan Shipley,WR,0.4139723577235772,2010.0
178,Bengals,99.994451850774,Bengals,-0.06,25.00%,Andre Caldwell,WR,0.5042682926829268,2010.0
179,Bengals,44.115280708222464,Bengals,-0.06,25.00%,Chad Johnson,WR,5.731707317073171,2010.0
180,Bengals,4.501369260405076,Bengals,-0.06,25.00%,Terrell Owens,WR,2.5745252032520325,2010.0
181,Bengals,0.0,Bengals,-0.06,25.00%,,,,
182,Bengals,0.0,Bengals,-0.06,25.00%,,,,
183,Bills,425.0312381121592,Bills,-0.19,25.00%,Leodis McKelvin,CB,1.513889430894309,2010.0
184,Bills,389.3134829268642,Bills,-0.19,25.00%,Donte Whitner,SS/S,4.32,2010.0
185,Bills,241.76030598629904,Bills,-0.19,25.00%,Jairus Byrd,FS/S,0.6910569105691057,2010.0
186,Bills,116.19747527409092,Bills,-0.19,25.00%,Ashton Youboty,CB,0.9560975609756096,2010.0
187,Bills,80.31581721188135,Bills,-0.19,25.00%,Reggie Corner,CB,0.4766260162601626,2010.0
188,Bills,68.20704292445734,Bills,-0.19,25.00%,Drayton Florence,CB,3.5975609756097557,2010.0
189,Bills,59.26755837793681,Bills,-0.19,25.00%,Bryan Scott,OLB/LB,1.1382113821138211,2010.0
190,Bills,38.332153248086094,Bills,-0.19,25.00%,Cary Harris,CB,0.1322333333333333,2010.0
191,Bills,38.332153248086094,Bills,-0.19,25.00%,Cary Harris,CB,0.1322333333333333,2010.0
192,Bills,27.80059540746498,Bills,-0.19,25.00%,Terrence McGee,CB,3.658536585365854,2010.0
193,Bills,0.0,Bills,-0.19,25.00%,George Wilson,S,1.430081300813008,2010.0
194,Bills,271.7966755281675,Bills,-0.19,25.00%,Torell Troup,DT,0.6270325203252033,2010.0
195,Bills,237.2273204359716,Bills,-0.19,25.00%,John McCargo,DT,1.33130081300813,2010.0
196,Bills,169.08987043874615,Bills,-0.19,25.00%,Alex Carrington,DT,0.4357723577235772,2010.0
197,Bills,85.1852565968352,Bills,-0.19,25.00%,Dwan Edwards,DT,0.894308943089431,2010.0
198,Bills,72.61848664224573,Bills,-0.19,25.00%,Marcus Stroud,DT,5.2777772357723585,2010.0
199,Bills,52.297717417813494,Bills,-0.19,25.00%,Kyle Williams,DT,1.829268292682927,2010.0
200,Bills,0.0,Bills,-0.19,25.00%,Kellen Heard,DE,0.2628731707317073,2010.0
201,Bills,0.0,Bills,-0.19,25.00%,Spencer Johnson,DT,2.642276422764228,2010.0
202,Bills,469.73216363524415,Bills,-0.19,25.00%,Aaron Maybin,OLB/LB,1.798780487804878,2010.0
203,Bills,249.01506048021696,Bills,-0.19,25.00%,Shawne Merriman,LB,3.0643983739837397,2010.0
204,Bills,225.4076545865423,Bills,-0.19,25.00%,Paul Posluszny,OLB/LB,0.8796747967479676,2010.0
205,Bills,138.439076962173,Bills,-0.19,25.00%,,,,
206,Bills,66.021526493308,Bills,-0.19,25.00%,Chris Kelsay,DE,5.349593495934959,2010.0
207,Bills,50.37293311686939,Bills,-0.19,25.00%,,,,
208,Bills,45.60137429655471,Bills,-0.19,25.00%,Arthur Moats,OLB/LB,0.2829268292682926,2010.0
209,Bills,44.93040346757768,Bills,-0.19,25.00%,Reggie Torbor,LB,1.056910569105691,2010.0
210,Bills,30.567515317754975,Bills,-0.19,25.00%,Keith Ellison,LB,0.9560975609756096,2010.0
211,Bills,27.231697132595947,Bills,-0.19,25.00%,,,,
212,Bills,14.614729845383502,Bills,-0.19,25.00%,Andra Davis,LB,1.6260162601626018,2010.0
213,Bills,0.0,Bills,-0.19,25.00%,Antonio Coleman,DE,0.2628723577235772,2010.0
214,Bills,0.0,Bills,-0.19,25.00%,,,,
215,Bills,0.0,Bills,-0.19,25.00%,,,,
216,Bills,0.0,Bills,-0.19,25.00%,Pierre Woods,LB,0.5121951219512195,2010.0
217,Bills,307.8251035025631,Bills,-0.19,25.00%,Eric Wood,C,2.116869918699187,2010.0
218,Bills,209.52192215027895,Bills,-0.19,25.00%,Andy Levitre,G,0.6056910569105691,2010.0
219,Bills,139.39997550640575,Bills,-0.19,25.00%,Kraig Urbik,G,0.3292682926829268,2010.0
220,Bills,100.9150514646006,Bills,-0.19,25.00%,Chad Rinehart,G,0.0899089430894308,2010.0
221,Bills,100.9150514646006,Bills,-0.19,25.00%,Chad Rinehart,G,0.0718699186991869,2010.0
222,Bills,73.07232037211513,Bills,-0.19,25.00%,Ed Wang,LT/T,0.3005081300813008,2010.0
223,Bills,67.10204906923828,Bills,-0.19,25.00%,Colin Brown,G,0.045910569105691,2010.0
224,Bills,64.60014200997853,Bills,-0.19,25.00%,,,,
225,Bills,51.200576879971734,Bills,-0.19,25.00%,,,,
226,Bills,25.580562112952975,Bills,-0.19,25.00%,Geoff Hangartner,G,2.6016260162601625,2010.0
227,Bills,19.26558203089,Bills,-0.19,25.00%,Demetress Bell,RT/T,0.3935975609756098,2010.0
228,Bills,0.0,Bills,-0.19,25.00%,Cordaro Howard,G,0.2624658536585366,2010.0
229,Bills,0.0,Bills,-0.19,25.00%,Erik Pears,RT,0.7845528455284553,2010.0
230,Bills,0.0,Bills,-0.19,25.00%,,,,
231,Bills,175.3359632923575,Bills,-0.19,25.00%,Brian Brohm,QB,0.3821138211382114,2010.0
232,Bills,96.23519778483777,Bills,-0.19,25.00%,,,,
233,Bills,28.02931822464414,Bills,-0.19,25.00%,Levi Brown,QB,0.2142512195121951,2010.0
234,Bills,7.3730419122412,Bills,-0.19,25.00%,Ryan Fitzpatrick,QB,2.239837398373984,2010.0
235,Bills,558.5949124969229,Bills,-0.19,25.00%,C.J. Spiller,RB,1.7262869918699186,2010.0
236,Bills,371.4868173090223,Bills,-0.19,25.00%,,,,
237,Bills,10.488963342378057,Bills,-0.19,25.00%,,,,
238,Bills,0.0,Bills,-0.19,25.00%,,,,
239,Bills,0.0,Bills,-0.19,25.00%,Corey McIntyre,FB,0.8459349593495934,2010.0
240,Bills,0.0,Bills,-0.19,25.00%,Jehuu Caulcrick,RB,0.0718699186991869,2010.0
241,Bills,0.0,Bills,-0.19,25.00%,Fred Jackson,RB,1.4390243902439026,2010.0
242,Bills,81.87631224757715,Bills,-0.19,25.00%,Shawn Nelson,TE,0.3390715447154471,2010.0
243,Bills,61.3474526210441,Bills,-0.19,25.00%,,,,
244,Bills,5.008222538248915,Bills,-0.19,25.00%,David Martin,TE,0.6585365853658537,2010.0
245,Bills,0.0,Bills,-0.19,25.00%,,,,
246,Bills,0.0,Bills,-0.19,25.00%,Jonathan Stupar,TE,0.3821138211382114,2010.0
247,Bills,178.61265567277695,Bills,-0.19,25.00%,Lee Evans,WR,7.222221951219512,2010.0
248,Bills,107.99253237368066,Bills,-0.19,25.00%,Roscoe Parrish,WR,1.1910569105691058,2010.0
249,Bills,31.156551652642293,Bills,-0.19,25.00%,Paul Hubbard,WR,0.0718699186991869,2010.0
250,Bills,31.156551652642293,Bills,-0.19,25.00%,Paul Hubbard,WR,0.056670731707317,2010.0
251,Bills,17.222172853770005,Bills,-0.19,25.00%,Steve Johnson,WR,0.3930951219512195,2010.0
252,Bills,0.0,Bills,-0.19,25.00%,,,,
253,Bills,0.0,Bills,-0.19,25.00%,Donald Jones,WR,0.2628731707317073,2010.0
254,Bills,0.0,Bills,-0.19,25.00%,David Nelson,WR,0.2634146341463415,2010.0
255,Broncos,219.1991873753312,Broncos,-0.13,25.00%,Darcel McBath,S,0.634959349593496,2010.0
256,Broncos,145.9049358515241,Broncos,-0.13,25.00%,,,,
257,Broncos,88.76270544405082,Broncos,-0.13,25.00%,David Bruton,SS/S,0.4191869918699187,2010.0
258,Broncos,75.82769076417713,Broncos,-0.13,25.00%,Perrish Cox,CB,0.3012195121951219,2010.0
259,Broncos,49.82794935403922,Broncos,-0.13,25.00%,Champ Bailey,CB,15.36178861788618,2010.0
260,Broncos,35.9797142050807,Broncos,-0.13,25.00%,Andre' Goodman,CB,3.8536585365853657,2010.0
261,Broncos,20.004296622613804,Broncos,-0.13,25.00%,Syd'Quan Thompson,CB,0.2717170731707317,2010.0
262,Broncos,11.010381737444192,Broncos,-0.13,25.00%,Nathan Jones,CB,0.7154471544715447,2010.0
263,Broncos,6.59690544422106,Broncos,-0.13,25.00%,Brian Dawkins,S,2.5008130081300814,2010.0
264,Broncos,4.722546120061762,Broncos,-0.13,25.00%,,,,
265,Broncos,0.0,Broncos,-0.13,25.00%,Cassius Vaughn,CB,0.2628723577235772,2010.0
266,Broncos,0.0,Broncos,-0.13,25.00%,,,,
267,Broncos,67.03465478570683,Broncos,-0.13,25.00%,Marcus Thomas,DT,0.5341463414634147,2010.0
268,Broncos,59.17633390185146,Broncos,-0.13,25.00%,Ryan McBean,DE,0.3821138211382114,2010.0
269,Broncos,37.65491685392996,Broncos,-0.13,25.00%,Ronald Fields,DT,2.215447154471545,2010.0
270,Broncos,19.799316363543667,Broncos,-0.13,25.00%,,,,
271,Broncos,18.50258701655258,Broncos,-0.13,25.00%,,,,
272,Broncos,14.972490955106936,Broncos,-0.13,25.00%,Justin Bannan,DT,1.629268292682927,2010.0
273,Broncos,12.34243629172784,Broncos,-0.13,25.00%,,,,
274,Broncos,0.0,Broncos,-0.13,25.00%,,,,
275,Broncos,380.9915689637124,Broncos,-0.13,25.00%,Robert Ayers,DE,4.212398373983739,2010.0
276,Broncos,320.6535532322126,Broncos,-0.13,25.00%,,,,
277,Broncos,205.94739815439215,Broncos,-0.13,25.00%,,,,
278,Broncos,159.23184214361316,Broncos,-0.13,25.00%,D.J. Williams,ILB/LB,4.0,2010.0
279,Broncos,26.76924061964463,Broncos,-0.13,25.00%,,,,
280,Broncos,5.268971209882241,Broncos,-0.13,25.00%,Mario Haggan,LB,1.5230349593495935,2010.0
281,Broncos,0.0,Broncos,-0.13,25.00%,,,,
282,Broncos,0.0,Broncos,-0.13,25.00%,Wesley Woodyard,ILB/LB,0.3915991869918699,2010.0
283,Broncos,0.0,Broncos,-0.13,25.00%,,,,
284,Broncos,0.0,Broncos,-0.13,25.00%,,,,
285,Broncos,0.0,Broncos,-0.13,25.00%,Jason Hunter,DE,0.5121951219512195,2010.0
286,Broncos,410.5564269384125,Broncos,-0.13,25.00%,Ryan Clady,LT/T,2.792174796747968,2010.0
287,Broncos,254.73942485124735,Broncos,-0.13,25.00%,Zane Beadles,G,0.6097560975609756,2010.0
