Unnamed: 0,Team,Year,Position,Value_cap_space,Value_draft_data,Previous_AV,Current_AV,Previous_PFF,Current_PFF,Total DVOA,win-loss-pct,Net EPA
185,Cowboys,2019,DL,15.913921360255047,261.2984088295688,42.0,42.0,69.58747549019607,67.73822262525505,17.10%,0.5,0.137
186,Chiefs,2019,DL,8.076514346439957,367.9575341445257,29.0,42.0,75.92089320388351,63.4530038958376,30.20%,0.75,0.133
187,Rams,2019,DL,23.32093517534538,176.03376282683695,36.0,31.0,72.7772400261609,69.96343195266272,5.50%,0.5625,0.04
188,Chargers,2019,DL,5.441020191285866,593.8710725516269,38.0,39.0,62.90972417017298,65.47326556543837,-6.70%,0.3125,0.0
189,Lions,2019,DL,8.087141339001063,121.630025539549,34.0,27.0,72.23906976744186,64.0940636200717,-12.10%,0.1875,-0.11
190,Ravens,2019,DL,10.0,167.4918875751095,29.0,22.0,71.72700763712103,65.90479633646662,41.50%,0.875,0.292
191,Texans,2019,DL,13.363443145589798,116.06156510721536,37.0,23.0,75.47346179111014,64.93682681564246,-5.80%,0.625,-0.002
192,Buccaneers,2019,LB,11.774707757704569,650.7221114727016,21.0,28.0,58.12357966680905,71.85280143433438,1.50%,0.4375,0.072
193,Packers,2019,LB,3.4006376195536663,141.3645871981447,24.0,28.0,67.5461229946524,58.93438202247191,7.70%,0.8125,0.089
194,Giants,2019,LB,13.799149840595112,158.7207367294251,32.0,28.0,51.75685636856368,60.47725888324873,-17.50%,0.25,-0.137
195,Commanders,2019,LB,2.1360255047821464,405.4556742515964,28.0,24.0,67.26933461909354,59.35791198501872,-25.70%,0.1875,-0.213
196,Patriots,2019,LB,12.81615302869288,179.090337901162,27.0,56.0,65.24697732997481,70.98550148957298,29.90%,0.75,0.227
197,Vikings,2019,LB,6.657810839532412,189.4109758333725,27.0,31.0,66.3231097821444,72.94560702875398,15.40%,0.625,0.123
198,Broncos,2019,LB,4.596174282678002,70.39696677482144,28.0,31.0,66.81797133406836,73.58546571136131,-9.00%,0.4375,-0.053
199,Falcons,2019,LB,4.26673751328374,104.7078287969758,22.0,20.0,58.94719198955159,63.408034894398526,-5.00%,0.4375,-0.03
200,Bengals,2019,LB,2.4442082890541976,126.28888537931462,20.0,22.0,51.98140975987607,53.47258979206049,-25.20%,0.125,-0.193
201,Colts,2019,LB,2.582359192348566,395.8349619508716,36.0,28.0,66.6154968094804,70.5218028419183,-5.00%,0.4375,0.009
202,Steelers,2019,LB,14.091392136025505,566.8488024646936,32.0,37.0,64.80359928014397,63.67464788732395,-5.50%,0.5,-0.014
203,Jaguars,2019,LB,3.198724760892667,556.7926006464443,27.0,26.0,66.06781153676795,43.26404615939416,-18.00%,0.375,-0.125
204,Bears,2019,LB,9.681190223166844,491.5609183932381,40.0,35.0,67.53654518222666,64.20762711864407,-2.10%,0.5,-0.032
205,Seahawks,2019,LB,18.81509032943677,127.4511689811524,34.0,39.0,73.87714972940469,66.69208406304729,13.80%,0.6875,-0.001
206,Panthers,2019,LB,13.219978746014876,198.88606515343585,28.0,31.0,76.90445360824742,73.47563605002156,-26.90%,0.3125,-0.146
207,Raiders,2019,LB,3.4590860786397446,33.824766700585705,20.0,17.0,57.64249116607774,53.04722838137472,-11.00%,0.4375,-0.081
208,Eagles,2019,LB,5.297555791710946,76.64334003222062,20.0,27.0,67.79090909090908,62.00948191593353,6.50%,0.5625,0.035
209,49ers,2019,LB,15.993623804463336,146.48499040728535,19.0,28.0,58.32069529652352,63.1319342276071,27.90%,0.8125,0.216
210,Bills,2019,LB,5.0106269925611056,243.3873569773492,30.0,34.0,70.9971370967742,62.62524869729985,2.70%,0.625,0.061
211,Dolphins,2019,LB,2.0297555791710944,296.8701273208971,21.0,18.0,57.97328506097562,51.989290378754895,-36.70%,0.3125,-0.201
212,Cardinals,2019,LB,6.450584484590862,305.8407398361757,18.0,28.0,61.57231493367565,52.01947456213512,-5.80%,0.3125,-0.081
213,Titans,2019,LB,7.088204038257173,275.3109953926593,39.0,31.0,73.89592304168575,59.11815272062185,8.60%,0.5625,0.084
214,Browns,2019,LB,11.461211477151965,158.41949587998096,28.0,22.0,60.86448695652174,50.42591006423983,-10.10%,0.375,-0.076
215,Jets,2019,LB,4.011689691817216,192.31687814380163,28.0,32.0,67.99835512442007,50.28228718830611,-15.80%,0.4375,-0.133
216,Saints,2019,LB,9.69181721572795,205.799616991025,29.0,29.0,72.31828621908126,69.60349589987052,29.30%,0.8125,0.12
217,Cowboys,2019,LB,7.1200850159404885,313.35411227407087,29.0,28.0,76.03146643864899,64.50262738853502,17.10%,0.5,0.137
218,Chiefs,2019,LB,6.333687566418704,244.80737032918552,25.0,23.0,47.59167070217917,54.066787330316735,30.20%,0.75,0.133
219,Rams,2019,LB,4.4899043570669495,234.43921294561952,30.0,29.0,58.81231028667791,66.32386575512741,5.50%,0.5625,0.04
220,Chargers,2019,LB,22.19978746014878,192.7723305663631,19.0,27.0,59.987964841108855,61.57959285004965,-6.70%,0.3125,0.0
221,Lions,2019,LB,3.7938363443145593,311.1496627961868,26.0,27.0,56.43363431151242,48.64678260869565,-12.10%,0.1875,-0.11
222,Ravens,2019,LB,5.106269925611052,143.98983187474252,40.0,27.0,63.6508544490277,62.01031276415892,41.50%,0.875,0.292
223,Texans,2019,LB,14.36769394261424,249.3612361982528,32.0,25.0,71.83056246889,64.44080242240727,-5.80%,0.625,-0.002
224,Buccaneers,2019,DB,4.468650371944739,580.3534081406945,29.0,30.0,60.72213755764989,60.67429059099638,1.50%,0.4375,0.072
225,Packers,2019,DB,12.20510095642933,753.0276897728884,23.0,32.0,60.2323966278603,69.79405689436491,7.70%,0.8125,0.089
226,Giants,2019,DB,6.094580233793836,437.84900786551015,33.0,29.0,64.75265180630284,58.79876094851527,-17.50%,0.25,-0.137
227,Commanders,2019,DB,10.77577045696068,187.8980709265843,33.0,29.0,66.48295923041687,59.19716260458348,-25.70%,0.1875,-0.213
228,Patriots,2019,DB,23.990435706695003,290.0230029661529,45.0,61.0,75.64735594456602,72.7709930802319,29.90%,0.75,0.227
229,Vikings,2019,DB,21.089266737513285,427.97686274275577,38.0,33.0,73.00500703800522,71.97187037037037,15.40%,0.625,0.123
230,Broncos,2019,DB,10.095642933049948,166.11937578862995,35.0,39.0,63.54422937771346,70.59796716184519,-9.00%,0.4375,-0.053
231,Falcons,2019,DB,4.585547290116897,397.3322187729504,25.0,27.0,66.90850983358548,56.84699625763246,-5.00%,0.4375,-0.03
232,Bengals,2019,DB,8.331562167906483,336.0395863894794,24.0,27.0,70.59709049688269,58.06420443587272,-25.20%,0.125,-0.193
233,Colts,2019,DB,15.706695005313495,503.0988166362176,40.0,28.0,70.6016367887763,65.7787023977433,-5.00%,0.4375,0.009
234,Steelers,2019,DB,13.40595111583422,739.7596533788009,31.0,47.0,66.6062618236852,71.40354874859918,-5.50%,0.5,-0.014
235,Jaguars,2019,DB,15.892667375132838,364.7089513978008,39.0,32.0,68.09763410157046,63.985360693886186,-18.00%,0.375,-0.125
236,Bears,2019,DB,19.373007438894792,241.86096314986747,49.0,43.0,83.15682879377431,66.38243854473943,-2.10%,0.5,-0.032
237,Seahawks,2019,DB,6.349628055260362,245.98851004444447,34.0,34.0,66.64111134322123,64.05603302286198,13.80%,0.6875,-0.001
238,Panthers,2019,DB,8.310308182784272,294.7853379205668,29.0,26.0,61.49378283712784,60.549544308706615,-26.90%,0.3125,-0.146
239,Raiders,2019,DB,11.91817215727949,800.5084426135893,29.0,28.0,61.28537490720118,61.67646013768598,-11.00%,0.4375,-0.081
240,Eagles,2019,DB,12.662061636556851,239.81211553588912,33.0,36.0,65.4614367816092,60.585839598997495,6.50%,0.5625,0.035
241,49ers,2019,DB,15.313496280552604,270.5894416183985,29.0,35.0,56.96510713583645,74.60074165636588,27.90%,0.8125,0.216
242,Bills,2019,DB,10.87672688629118,286.23778138604143,35.0,51.0,69.94821905609973,72.72997730554982,2.70%,0.625,0.061
243,Dolphins,2019,DB,3.900106269925611,417.2106173292049,33.0,35.0,66.08420946219167,56.712984854082,-36.70%,0.3125,-0.201
244,Cardinals,2019,DB,7.57173219978746,380.00734267443465,42.0,26.0,71.05178857447945,61.51815886134067,-5.80%,0.3125,-0.081
245,Titans,2019,DB,13.049946865037196,335.2347480931906,38.0,33.0,72.10555332798717,67.85593165174939,8.60%,0.5625,0.084
246,Browns,2019,DB,17.810839532412327,640.1411550781211,37.0,33.0,67.9925397877984,61.76353463245225,-10.10%,0.375,-0.076
247,Jets,2019,DB,10.026567481402765,392.9674886385616,33.0,42.0,70.52206158467894,71.0957829116245,-15.80%,0.4375,-0.133
248,Saints,2019,DB,10.87672688629118,690.9452024518632,25.0,33.0,66.05370405637022,66.0238494978264,29.30%,0.8125,0.12
249,Cowboys,2019,DB,7.268862911795962,253.24882240538372,34.0,32.0,67.88715256331068,70.54866574421823,17.10%,0.5,0.137
250,Chiefs,2019,DB,11.875664187035069,234.6330954377159,23.0,34.0,67.23936706659711,65.4794344012887,30.20%,0.75,0.133
251,Rams,2019,DB,10.563230605738577,527.1773479768011,26.0,44.0,71.4196297803092,67.65294554915444,5.50%,0.5625,0.04
252,Chargers,2019,DB,9.97874601487779,373.9461160047872,50.0,30.0,74.66226746226747,68.55215834912613,-6.70%,0.3125,0.0
253,Lions,2019,DB,15.159404888416578,197.4009139980931,37.0,34.0,65.43447204968945,62.488810429114615,-12.10%,0.1875,-0.11
254,Ravens,2019,DB,23.94261424017003,475.03251228638777,42.0,48.0,70.5182142857143,70.70951156812339,41.50%,0.875,0.292
255,Texans,2019,DB,11.992561105207226,566.2172985589474,33.0,29.0,74.76242910228828,59.02501781895938,-5.80%,0.625,-0.002
416,Seahawks,2020,DL,11.957618567103935,325.0992032064691,28.0,24.0,66.85282399812515,63.04250052887667,20.10%,0.75,0.06
417,Jaguars,2020,DL,3.218970736629667,639.8619005568198,32.0,30.0,68.47426953567384,58.10260360164895,-27.90%,0.0625,-0.217
418,Raiders,2020,DL,11.831483350151364,681.6234564057567,34.0,31.0,63.962838768948096,59.26111615245009,-6.30%,0.5,-0.071
419,Colts,2020,DL,24.42986881937437,244.31991580551136,32.0,42.0,65.73174447174448,66.00439453125,14.30%,0.6875,0.092
420,Cowboys,2020,DL,11.60443995963673,315.7542359833952,42.0,37.0,67.73822262525505,61.698517673888254,-11.10%,0.375,-0.101
421,Chargers,2020,DL,5.953582240161452,434.7067724570018,39.0,40.0,65.47326556543837,65.54443380416566,-14.70%,0.4375,0.015
422,Patriots,2020,DL,8.1029263370333,133.81089266910624,52.0,49.0,72.10298837852795,59.59997649823737,-7.10%,0.4375,-0.071
423,Bills,2020,DL,25.89303733602421,550.8343718161113,53.0,40.0,65.78806509945751,61.19094287041338,23.80%,0.8125,0.134
424,Titans,2020,DL,6.866801210898083,347.0618571879036,28.0,22.0,69.91024028744667,65.62984054669704,2.90%,0.6875,0.058
425,Saints,2020,DL,14.606458123107972,454.1740630953614,37.0,44.0,71.5565923412506,73.05724275724276,33.30%,0.75,0.14
426,Falcons,2020,DL,15.842583249243187,551.5047324191754,41.0,41.0,68.60832380516808,60.8203488372093,-4.20%,0.25,-0.029
427,Eagles,2020,DL,16.53380423814329,281.8287603295846,43.0,46.0,72.08869810353664,69.1802934537246,-18.80%,0.25,-0.08
428,Panthers,2020,DL,5.070635721493441,850.5736276770938,18.0,30.0,62.39729497638471,61.05122478386167,-6.70%,0.3125,-0.068
429,Rams,2020,DL,21.634712411705348,206.50035602716744,31.0,52.0,69.96343195266272,70.94293327648688,15.40%,0.625,0.151
430,Vikings,2020,DL,5.080726538849647,109.82477255651536,43.0,31.0,70.2590314436539,54.16235205237976,-6.40%,0.4375,-0.006
431,Packers,2020,DL,24.12209889001009,386.1763912394877,32.0,26.0,70.44638489594509,65.3148959004078,25.90%,0.8125,0.195
432,Lions,2020,DL,8.168516649848637,163.19205601998274,27.0,21.0,64.0940636200717,56.95227710070558,-15.70%,0.3125,-0.191
433,Giants,2020,DL,12.441977800201816,575.1697334908528,24.0,33.0,69.50867040033188,69.83873030372231,-13.80%,0.375,-0.093
434,49ers,2020,DL,6.755802219979818,1402.3985650157056,53.0,39.0,76.89650602409638,60.63205036825849,5.40%,0.375,0.025
435,Ravens,2020,DL,16.044399596367306,206.70091152202565,22.0,28.0,65.90479633646662,66.151050210042,18.60%,0.6875,0.137
436,Bears,2020,DL,11.17053481331988,81.15223569953379,29.0,18.0,68.0357381848599,73.30721366800253,-0.50%,0.5,-0.032
437,Browns,2020,DL,15.519677093844605,660.619764641973,37.0,41.0,64.31886304909561,68.4269080009223,-5.60%,0.6875,0.01
438,Texans,2020,DL,9.929364278506558,295.0514694575912,23.0,22.0,64.93682681564246,54.415062311989686,-12.50%,0.25,-0.075
439,Jets,2020,DL,5.993945509586276,526.4674969196504,34.0,26.0,69.31754935002408,66.9258671124112,-30.50%,0.125,-0.222
440,Bengals,2020,DL,4.157416750756812,104.4664931819888,39.0,37.0,71.25951695103036,59.51791796593908,-24.70%,0.25,-0.139
441,Steelers,2020,DL,16.10494450050454,121.30234568825622,33.0,35.0,82.9073270305114,76.7533120340788,16.80%,0.75,0.141
442,Cardinals,2020,DL,1.4783047426841576,154.91574094060175,21.0,28.0,67.37841760299625,57.74504319210202,3.60%,0.5,0.018
443,Dolphins,2020,DL,12.477295660948537,442.3971897279159,17.0,33.0,62.42722359828867,69.25862068965517,4.60%,0.625,0.049
444,Chiefs,2020,DL,22.537840565085773,314.82888891473056,42.0,45.0,63.4530038958376,66.15287224264705,19.50%,0.875,0.112
445,Broncos,2020,DL,2.4419778002018164,244.14163109906968,29.0,30.0,69.04712176332121,67.40580233793835,-22.10%,0.3125,-0.112
446,Buccaneers,2020,DL,16.98284561049445,304.03924551367635,25.0,28.0,71.57661306737228,65.82035618140402,31.50%,0.6875,0.186
447,Commanders,2020,DL,15.196770938446011,1311.804510986175,21.0,50.0,63.84854349154614,74.21331464611073,-2.30%,0.4375,0.033
448,Seahawks,2020,LB,14.757820383451058,303.7004777620802,39.0,32.0,66.69208406304729,73.98631859756098,20.10%,0.75,0.06
449,Jaguars,2020,LB,13.188698284561047,442.3014252041326,26.0,22.0,43.26404615939416,60.612302711452855,-27.90%,0.0625,-0.217
450,Raiders,2020,LB,4.429868819374369,94.99059777688689,17.0,23.0,53.04722838137472,55.850081632653065,-6.30%,0.5,-0.071
451,Colts,2020,LB,3.985872855701312,311.18657833437857,28.0,32.0,70.5218028419183,58.1285091543156,14.30%,0.6875,0.092
452,Cowboys,2020,LB,9.626639757820383,241.11945270241915,28.0,20.0,64.50262738853502,50.60643957069529,-11.10%,0.375,-0.101
453,Chargers,2020,LB,14.505549949545912,403.28946314834303,27.0,21.0,61.57959285004965,58.98873370577281,-14.70%,0.4375,0.015
454,Patriots,2020,LB,1.786074672048436,148.45438433042284,56.0,17.0,70.98550148957298,53.72526401299756,-7.10%,0.4375,-0.071
455,Bills,2020,LB,8.092835519677093,292.2325118250077,34.0,23.0,62.62524869729985,50.096573777980815,23.80%,0.8125,0.134
456,Titans,2020,LB,4.006054490413724,452.49029697576447,31.0,23.0,59.11815272062185,57.39144927536232,2.90%,0.6875,0.058
457,Saints,2020,LB,5.443995963673057,108.12009789934662,29.0,28.0,69.60349589987052,67.65851565851565,33.30%,0.75,0.14
458,Falcons,2020,LB,6.902119071644804,68.43051541952117,20.0,20.0,63.408034894398526,63.854709254709256,-4.20%,0.25,-0.029
459,Eagles,2020,LB,3.9253279515640767,77.3355505592578,27.0,26.0,62.00948191593353,56.4101514531314,-18.80%,0.25,-0.08
460,Panthers,2020,LB,7.618567103935418,164.9115648235774,31.0,37.0,73.47563605002156,48.24762684124386,-6.70%,0.3125,-0.068
461,Rams,2020,LB,1.9525731584258323,152.7781369775867,29.0,31.0,66.32386575512741,46.45419532324621,15.40%,0.625,0.151
462,Vikings,2020,LB,5.998990918264379,153.30754592480866,31.0,24.0,72.94560702875398,59.19323899371069,-6.40%,0.4375,-0.006
463,Packers,2020,LB,4.162462159434914,97.33796118944716,28.0,19.0,58.93438202247191,46.79070580013976,25.90%,0.8125,0.195
464,Lions,2020,LB,8.314833501513624,369.8268656825293,27.0,17.0,48.64678260869565,51.51478370432592,-15.70%,0.3125,-0.191
465,Giants,2020,LB,10.782038345105954,67.57506369426223,28.0,26.0,60.47725888324873,61.03477572559368,-13.80%,0.375,-0.093
466,49ers,2020,LB,2.9919273461150357,144.51413231028275,28.0,34.0,63.1319342276071,73.58195525291829,5.40%,0.375,0.025
467,Ravens,2020,LB,14.056508577194752,332.71014276161185,27.0,32.0,62.01031276415892,44.87687113111986,18.60%,0.6875,0.137
468,Bears,2020,LB,19.72250252270434,473.8472452533263,35.0,41.0,64.20762711864407,56.84674309536216,-0.50%,0.5,-0.032
469,Browns,2020,LB,3.804238143289606,102.32331140650123,22.0,22.0,50.42591006423983,61.81053067993366,-5.60%,0.6875,0.01
470,Texans,2020,LB,11.629667003027246,168.29746786972208,25.0,25.0,64.44080242240727,53.92201394943331,-12.50%,0.25,-0.075
471,Jets,2020,LB,2.2351160443995965,102.58353314216534,32.0,28.0,50.28228718830611,49.17113624124933,-30.50%,0.125,-0.222
472,Bengals,2020,LB,2.906155398587285,203.86854305968671,22.0,26.0,53.47258979206049,47.58163726820443,-24.70%,0.25,-0.139
473,Steelers,2020,LB,7.073662966700304,385.9459442622915,37.0,39.0,63.67464788732395,55.18153618906943,16.80%,0.75,0.141
474,Cardinals,2020,LB,14.243188698284564,629.5415598161638,28.0,34.0,52.01947456213512,52.06347607052896,3.60%,0.5,0.018
475,Dolphins,2020,LB,8.607467204843593,186.45649035836337,18.0,41.0,51.989290378754895,52.37360754070266,4.60%,0.625,0.049
476,Chiefs,2020,LB,10.716448032290614,114.61602980586945,23.0,22.0,54.066787330316735,50.87952404561229,19.50%,0.875,0.112
477,Broncos,2020,LB,7.053481331987892,23.50195855114671,31.0,25.0,73.58546571136131,66.7216994719155,-22.10%,0.3125,-0.112
478,Buccaneers,2020,LB,18.249243188698287,430.9810140161605,28.0,45.0,71.85280143433438,62.11378026070764,31.50%,0.6875,0.186
479,Commanders,2020,LB,5.953582240161452,112.68341997560728,24.0,28.0,59.35791198501872,60.17325085324232,-2.30%,0.4375,0.033
480,Seahawks,2020,DB,7.573158425832492,435.44701227517646,34.0,38.0,64.05603302286198,61.92177464265825,20.10%,0.75,0.06
481,Jaguars,2020,DB,4.344096871846619,581.4945689179879,32.0,26.0,63.985360693886186,54.25366325149817,-27.90%,0.0625,-0.217
482,Raiders,2020,DB,13.824419778002015,648.4431103599987,28.0,24.0,61.67646013768598,51.499015137698336,-6.30%,0.5,-0.071
483,Colts,2020,DB,8.557013118062564,428.1995456466837,28.0,35.0,65.7787023977433,68.18166328600405,14.30%,0.6875,0.092
484,Cowboys,2020,DB,6.589303733602423,256.33584844814203,32.0,28.0,70.54866574421823,57.855907668231616,-11.10%,0.375,-0.101
485,Chargers,2020,DB,8.107971745711403,148.89452576326775,30.0,35.0,68.55215834912613,59.41831570213649,-14.70%,0.4375,0.015
486,Patriots,2020,DB,14.828456104944502,353.0440493384224,61.0,39.0,72.7709930802319,64.9313432835821,-7.10%,0.4375,-0.071
487,Bills,2020,DB,18.461150353178606,154.5018667312219,51.0,38.0,72.72997730554982,67.65541642952002,23.80%,0.8125,0.134
488,Titans,2020,DB,17.164480322906154,348.5724150973882,33.0,28.0,67.85593165174939,64.44064258486114,2.90%,0.6875,0.058
489,Saints,2020,DB,11.912209889001009,351.13801170726225,33.0,37.0,66.0238494978264,61.84717330861909,33.30%,0.75,0.14
490,Falcons,2020,DB,11.24621594349142,624.2125982510669,27.0,27.0,56.84699625763246,60.7101944608132,-4.20%,0.25,-0.029
491,Eagles,2020,DB,6.236125126135217,70.53714890866927,36.0,31.0,60.585839598997495,60.37852270512571,-18.80%,0.25,-0.08
492,Panthers,2020,DB,6.740665993945509,278.9567953900356,26.0,25.0,60.549544308706615,57.594608449708325,-6.70%,0.3125,-0.068
493,Rams,2020,DB,8.350151362260343,342.72566455476897,44.0,44.0,67.65294554915444,75.30510262804528,15.40%,0.625,0.151
494,Vikings,2020,DB,13.63773965691221,415.2508423941906,33.0,27.0,71.97187037037037,61.15623645320198,-6.40%,0.4375,-0.006
495,Packers,2020,DB,11.468213925327952,605.5183333817735,32.0,38.0,69.79405689436491,72.1658595194085,25.90%,0.8125,0.195
496,Lions,2020,DB,10.3481331987891,662.4684856027952,34.0,25.0,62.488810429114615,52.86097341954022,-15.70%,0.3125,-0.191
497,Giants,2020,DB,13.647830474268416,411.35442201437866,29.0,39.0,58.79876094851527,62.45844108541249,-13.80%,0.375,-0.093
498,49ers,2020,DB,13.657921291624625,257.5255360155968,35.0,36.0,74.60074165636588,66.70411885245902,5.40%,0.375,0.025
499,Ravens,2020,DB,17.023208879919274,330.33210207624506,48.0,43.0,70.70951156812339,65.41085390946502,18.60%,0.6875,0.137
500,Bears,2020,DB,13.799192734611504,231.12502622433692,43.0,33.0,66.38243854473943,60.72455661664393,-0.50%,0.5,-0.032
501,Browns,2020,DB,11.902119071644805,613.3450662904743,33.0,27.0,61.76353463245225,57.16679484714478,-5.60%,0.6875,0.01
502,Texans,2020,DB,5.514631685166498,338.5353583862127,29.0,25.0,59.02501781895938,56.72759203606312,-12.50%,0.25,-0.075
503,Jets,2020,DB,3.5822401614530777,242.0042650399819,42.0,27.0,71.0957829116245,61.56884332072467,-30.50%,0.125,-0.222
504,Bengals,2020,DB,15.44904137235116,199.05332996142573,27.0,30.0,58.06420443587272,69.52536358347876,-24.70%,0.25,-0.139
505,Steelers,2020,DB,10.196770938446017,495.62727139955,47.0,47.0,71.40354874859918,69.2197150107359,16.80%,0.75,0.141
506,Cardinals,2020,DB,11.82643794147326,326.52738267354584,26.0,44.0,61.51815886134067,61.78376412023741,3.60%,0.5,0.018
507,Dolphins,2020,DB,25.085771947527757,426.9576670238593,35.0,46.0,56.712984854082,63.315918929555295,4.60%,0.625,0.049
508,Chiefs,2020,DB,14.651866801210897,270.5892409529199,34.0,25.0,65.4794344012887,61.28691225472048,19.50%,0.875,0.112
509,Broncos,2020,DB,14.45005045408678,168.0539753550044,39.0,33.0,70.59796716184519,66.56225746268657,-22.10%,0.3125,-0.112
510,Buccaneers,2020,DB,5.055499495459133,441.77665941996304,30.0,32.0,60.67429059099638,66.96257108042242,31.50%,0.6875,0.186
511,Commanders,2020,DB,6.543895055499495,161.44509976030486,29.0,41.0,59.19716260458348,66.59188358270137,-2.30%,0.4375,0.033
672,Eagles,2021,DL,16.153424657534245,308.7697999103368,46.0,39.0,69.1802934537246,60.70887146688673,3.80%,0.5294117647058824,0.052
673,Jaguars,2021,DL,9.72054794520548,308.1224307626163,30.0,27.0,58.10260360164895,57.389673913043474,-31.30%,0.1764705882352941,-0.19
674,Jets,2021,DL,11.30958904109589,585.0525698539251,26.0,30.0,66.9258671124112,60.665889698231005,-18.30%,0.2352941176470588,-0.211
675,Texans,2021,DL,5.868493150684931,283.4010929322366,22.0,32.0,54.415062311989686,60.44534606205251,-24.20%,0.2352941176470588,-0.211
676,Ravens,2021,DL,16.876712328767123,305.17651955093635,28.0,30.0,66.151050210042,65.61060832443971,-2.10%,0.4705882352941176,-0.069
677,Patriots,2021,DL,7.112328767123288,186.0453489297599,49.0,33.0,59.59997649823737,61.1183346065699,23.30%,0.5882352941176471,0.133
678,49ers,2021,DL,18.46575342465753,741.8613411993326,39.0,34.0,60.63205036825849,70.8833480565371,19.50%,0.5882352941176471,0.081
679,Lions,2021,DL,7.232876712328768,264.10709460379906,21.0,20.0,56.95227710070558,56.35156997296736,-27.10%,0.1764705882352941,-0.163
680,Falcons,2021,DL,23.254794520547943,144.39265808134687,41.0,19.0,60.8203488372093,54.241530843820925,-29.60%,0.4117647058823529,-0.156
681,Bills,2021,DL,23.265753424657536,728.9372306986563,40.0,47.0,61.19094287041338,63.72704634540005,27.70%,0.6470588235294118,0.202
682,Bengals,2021,DL,19.797260273972604,180.02149346036748,37.0,46.0,59.51791796593908,64.07301349325338,0.00%,0.5882352941176471,0.077
683,Chiefs,2021,DL,25.43013698630137,167.03713022558355,45.0,30.0,66.15287224264705,59.95471857807871,17.50%,0.7058823529411765,0.102
