Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2020,49ers,DL,11145,0.0,26832.05886047555,12.496186630776133,9.489905787348587,0.3995513683266039,0.5788245850157021,0.43687752355316284,28.0,0.40807537012113054,0.0,65.47299237326155,65.67975773889637,61.33606101390758,61.85176312247646,65.30200986989682,61.344890085240024,2.379273216689098,7.936653207716465,0.04908030506953791,0.5696724988784209,10.963983849259757,5.081650964558098,1.839300134589502,2.335486765365635,68.99500224315837,17.365993719156574,1.5009421265141318,0.0,157.64567070435172,90.71404217137729,212.7010318528488,201.42090623598025,5.367877972184836,57.05293853746075,112.92104082548228,26.0790489008524,56.955136832660386,354.8889187976671,128.86235980260207,214.7464333781965,49.09887842081651,16.665051592642442,35.38322117541498,1.9503813369223868,24.56644235082997,11.816868550919695,1.0150740242261103,165.70847913862718,0.0,23041.790413030907,13.52837536723529,8.018799495543183,0.3423675467578352,0.41910884767414225,1.0289548429538369,28.0,0.7259430382002124,0.09653064226005713,71.13871068616659,73.13979600896938,62.67830171092746,59.83445507783477,66.98312630073069,58.33040672569418,2.954234429558081,11.742851166882323,0.20828038835589674,0.6787223722545489,12.744709877224787,6.262648583404726,2.6716557482748002,2.374841319146284,65.89060574173538,17.814490791090382,2.8607645548156526,0.0,158.28337252222084,114.29034394666121,248.7064269414299,225.4469536225436,6.7111567283316305,82.77714249742426,105.36921252518374,30.58944187160394,64.30693605362295,400.27970973259687,144.4076312023169,232.61260521139369,62.81417779640586,19.45095104688962,36.701814748643805,2.4696179495143284,27.291760253814832,17.557850151256055,1.2116899225275106,170.00022424626525
2020,Bears,DL,11791,0.0,18268.314561954034,14.556356543126114,10.917649054363498,0.395895174285472,0.5706046984988551,1.01959121363752,6.0,0.5309134085319311,0.08981426511746247,62.62748706640658,65.1527520990586,61.009931303536604,63.028343651937924,61.78596387074887,60.025120854889316,2.5963870748876263,9.659061996437961,0.0,0.5847680434229497,10.797879738783818,6.481977779662454,2.9335086082605377,3.0907471800525825,76.00880332456958,23.062420490204392,2.2584174370282417,0.07582054109066236,211.4844372826732,145.32592655415147,318.2722415401577,231.06615214994488,15.239928759223138,64.7140191671614,119.1121194131117,32.00008481044865,94.37248749045882,521.2801289118819,136.7138495462641,297.360189975405,69.64328725298957,23.738868628615045,46.88830463913154,2.830887965397337,34.01416334492409,14.513866508353829,1.7284369434314308,260.4696802646086,0.0,13034.919193570911,14.149527352413179,7.7694988445001245,0.5687596056009784,0.32409623972676216,0.5829817379833612,6.0,0.5807100913132294,0.0,61.59409565984924,66.70122874845704,59.488604937180796,58.55252299117502,67.51234919651097,59.686782558694844,2.3321834505851236,9.862812689017094,0.0948704873127755,0.7621620970861126,11.80419828605949,6.4148603952536964,2.135849832077989,2.6333533086765435,70.86545927782754,23.251233912771006,1.8451610610393259,0.04153970114083158,152.7852359996903,147.87326281115298,320.3458651350077,240.48394533792717,18.24378674425162,51.86473298663142,147.22216485815488,23.153260748889295,114.34575320238189,497.478043179706,140.9009757853159,276.71514759730957,81.8115083646857,20.15719741289946,42.78300569428379,1.8006655408095134,34.15379503458419,14.040157200641543,1.05112544005911,254.79801077555047
2020,Bengals,DL,11537,0.0,23013.26081303632,13.70061541128543,12.089277975210193,0.6082170408251711,0.4568778711970183,0.6067435208459738,7.0,0.31663344023576323,0.0,62.704238536881334,61.70369246771258,70.11204819277108,61.55016902140938,57.80536534627719,60.82046459218167,2.9338649562277888,5.6564098119095085,0.0,0.6016295397417006,11.766273728005547,6.718471006327468,2.986391609603883,2.0021669411458785,77.43142931437983,19.612637600762763,0.6987085030770563,0.0,179.287596428881,113.50741093871892,263.62095865476294,183.1023662997313,8.444396290196758,53.64964895553437,108.82768484007974,12.18063621392043,90.41821964115455,455.1265493629193,104.54589581346971,270.06206119441794,71.51391176215654,18.54173528646962,43.00251365172922,2.119441795960822,29.51408511744821,9.288983271214354,1.8232642801421513,224.38779578746642,0.0,18266.588234127998,14.027310115074116,11.920988613978379,0.4831001038329379,0.32762626064374656,0.4555644731318889,7.0,0.3555674841164869,0.0,56.694384012718125,61.96846367360482,65.63287406211973,59.16120625898748,60.86949739109796,55.561830619568155,3.0431332755638385,10.418780018584236,0.0,0.6524720155000242,12.057422013708825,9.070288912798702,1.6834660671989887,1.752901349919807,83.74798362723436,18.98647255941845,1.8982309613988178,0.0,213.40941034354384,110.4068111814857,259.920487126104,240.06525847413982,26.11672027788929,82.38269906008236,117.7899317639477,13.775907372220468,86.55108708717113,472.2267075507224,135.84726605195806,316.52421284680025,61.859398938521686,21.683837616788345,45.575666743960994,2.631461646546295,27.626081124676517,15.360144255546892,1.1871171760504136,245.23215991845652
2020,Bills,DL,11766,0.0,22242.340387557368,13.63598504164542,11.49838517763046,0.7835288118306987,0.3885772565017848,0.721655617882033,4.0,0.4747577766445691,0.053459119496855334,62.15357810640828,62.02288798232195,63.86394696583376,65.52607513173551,55.91998980112187,58.54277579466259,2.4937956824749277,9.441781404045555,0.09935407105218426,0.8160802311745708,13.033894271630123,6.84982151963284,1.9719530851606324,2.3305286418493965,76.14023457419685,20.452235254122048,1.978667346591875,0.0,165.06833248342681,104.62706102328745,271.1517933027367,186.6891891891892,4.15383307836138,55.129780724120344,99.75140234574197,27.654173040965492,88.40906000339962,439.38016318204996,127.49949005609383,227.41806901240864,81.27570967193608,17.119836817950027,40.44127146013938,2.5596634370219276,29.30766615672276,13.914244433112358,1.3470168281489037,224.07326194118647,0.0,18707.00771589873,14.69859260525367,10.729119611625132,0.7405149976234227,0.16642772373041279,1.016641750433952,4.0,0.5739642191492669,0.0,68.0426006703622,68.08595716333154,64.27784193776769,63.89388552788325,63.73833270723919,52.2884974489055,2.4984763539982238,8.525625081129402,0.0,1.131392973774451,15.779787396347398,9.094940175955038,2.2620664223174156,2.7968983320754504,80.59069258283535,22.99520643511012,2.355835609446074,0.0864565082587481,212.76056347036908,136.72337023894562,312.6635490074444,198.89293513839684,6.348330893569893,55.023615881015346,108.94074203801608,28.580246325795486,90.16988036265167,496.5698770305312,129.77658446206058,253.02267869942295,56.32898836524826,21.6290945382163,43.913691533037294,3.702150186070457,33.46967603247122,13.379937044573701,1.064594639556894,233.78887054081954
2020,Broncos,DL,12148,0.0,24084.85857754363,12.980161343431018,11.272390516957524,0.7404511030622325,0.2587257161672703,0.6831577214356273,10.0,0.328531445505433,0.0,64.3097876193612,66.91630721106355,61.945036219953906,57.646139282186375,64.93734771155745,61.649506091537695,2.7491768192295027,8.339644385907146,0.0,0.7121336845571288,11.757803753704312,7.15006585446164,1.933816266052025,1.9421303918340467,80.24878992426736,23.634425419822193,2.148007902535397,0.0,218.50123477115574,97.07655581165623,302.9659203161014,193.54124135660192,8.842031610141587,51.08231807704972,118.68867303259796,14.928218636812641,113.73452420151466,506.7611952584788,131.68381626605202,265.6527000329272,77.44888047415212,23.308116562397103,45.86285808363517,1.947645702996378,32.722341126111296,13.236829107672044,1.3402206124464933,243.87718142904183,0.0,19353.684948701513,12.864453411151985,10.616329988258371,0.6911054981140947,0.2291239566076773,0.4220473243231804,10.0,0.1750389913883962,0.05976540110245247,63.81408373314988,69.8128671097038,64.04007095710898,59.165721605811925,72.4077043317347,63.56696370696117,1.5894289344842614,8.91363031884363,0.0,0.6508962402211941,10.953996436247289,5.141966039541411,2.398134570835346,2.4974038103115026,82.18974276732204,21.04358685980613,1.8732790355330977,0.0,162.9313568332546,144.12764044050567,273.4562423459725,181.1498880881334,15.222053387458907,55.42644946595211,94.73646803953685,15.764917195185514,72.33763132962024,445.5304391706021,110.90426617914567,242.3198187336173,65.76999344621605,19.098500972409077,39.64290914837679,2.57742526470838,29.515672803881603,12.376338288860989,0.9887753999848954,232.6829751358999
2020,Browns,DL,11950,0.0,20106.251129707114,13.598912133891213,8.908117154811716,0.4712133891213389,0.4676150627615063,0.9390794979079498,8.0,0.4912970711297071,0.0,60.437698744769875,62.19071129707113,63.14623430962343,59.16643514644352,60.55374895397489,59.833430962343094,1.8451046025104603,9.364853556485356,0.06359832635983262,0.4988284518828452,11.436527196652719,5.8625941422594146,2.816234309623431,2.164602510460251,78.23357322175733,19.73297071129707,2.4982426778242677,0.06736401673640166,137.592050209205,143.65430962343098,262.2662761506276,235.8268619246862,8.159163179916318,74.66326359832637,123.12644351464435,29.877991631799162,73.01589958158996,410.14535564853554,146.5115481171548,237.19439330543932,55.883096234309626,15.609121338912136,37.464937238493725,1.8638493723849372,30.08376569037657,13.708200836820083,1.8975732217573222,231.76259414225942,0.0,21968.394347419868,11.892410841278723,8.610556925456972,0.43064493533563913,0.6682628836920832,0.6346807492982407,8.0,0.29798057039593007,0.0,60.37961189196671,60.544074233649056,57.59128852527733,62.20083100381595,58.726359092954915,56.64706714749212,2.1675469869613986,9.606075106798189,0.06554923052058828,0.817321423624079,12.877430164289354,6.607201402592257,2.083101182005003,2.9618342977439984,74.45007410145013,18.89573430954203,2.100159793812623,0.0,188.28506354479467,104.53209418424107,232.81474631049028,207.16181960960932,27.6540056111732,57.96629086616066,106.82400969880786,14.717513433467623,44.845977300706714,398.8805367099812,124.29150157660104,248.93610843249925,61.10663864453554,19.4209849392425,37.79934098547489,2.3332928360097713,27.856586076940687,13.87378188757221,1.4825502197510518,215.2497084669511
2020,Buccaneers,DL,11901,0.0,25703.661288967312,14.845307117048987,12.280060499117722,0.7514494580287371,0.2624989496680951,1.197126291908243,30.0,0.7249810940257121,0.0,59.85106293588774,65.6239475674313,54.39388286698597,65.285799512646,65.1936559952945,55.01335181917486,4.054281152844299,13.830686496933032,0.059742878749684904,0.9605915469288295,12.794328207713637,8.658852197294346,2.9878161499033693,3.261070498277456,90.32405680194941,31.14192084698765,3.394252583816486,0.06923787916981765,216.25392824132425,130.3221578018654,343.2091420889001,278.4697084278632,17.752205697000253,67.91093185446601,155.96554911351987,36.84102176287707,91.84362658600118,509.7703554323166,190.0613393832451,254.9695823880346,69.93319889084951,25.98353079573145,49.97588437946391,4.143181245273507,41.7669103436686,21.279220233593815,2.06201159566423,316.3281236870851,0.0,25806.581879390367,13.806371923640318,9.00270572885764,0.8789899093707246,0.7770442004383049,1.2146769762956857,30.0,0.943115989963214,0.28266124101710155,62.57345040267678,67.45867794984686,58.04077929832646,61.256302200929035,64.89096239914088,55.166870674380384,4.311405967978909,13.898426891503448,0.06708298294190047,0.714408420559075,13.28017055229723,7.012994453475053,3.407816875452997,4.119462385745257,74.52683697054891,23.16722570639697,3.0593236940055286,0.0,184.52067404817976,114.43670529559357,296.9476807125193,280.1840254137593,27.225928914276608,77.57235007059504,140.64324039896044,34.74250602992722,63.23495490564597,433.63357601020925,200.30781756941892,216.5621031420305,70.73219940828692,22.691800143736966,39.53311438584753,3.6733285594171963,35.4435727622148,21.269156553487885,1.8362399040297845,252.9706749573763
2020,Cardinals,DL,12467,0.0,17420.03954439721,13.342183364081174,8.751022699927809,0.3409801876955162,0.7916900617630545,0.6920670570305607,1.0,0.2569182642175343,0.0,56.752771316274966,58.35150397048207,72.71114943450709,61.46049570867089,57.6038341220823,59.49886901419748,2.555626854896928,8.457046603032005,0.0,0.7990695435950911,13.074011390069783,6.831234458971685,2.162268388545761,2.968877837490976,85.49044677949787,23.453276650356944,2.206866126574156,0.0,181.75070185289164,151.93695355739152,292.21641132590037,188.50196518809656,9.554744525547447,37.83540547044197,126.1146226036737,14.997192588433464,51.66591802358226,469.11229646266145,125.48455923638406,239.91329108847356,83.3279858827304,18.98058875431138,42.48455923638405,3.3286275768027593,33.833961658779174,13.219539584503089,1.4584102029357504,258.72054223149115,0.0,17663.79934178944,13.785635454235123,13.773080230046466,0.9535584651436718,0.5237900891999129,1.6065781667097543,1.0,0.7405898489360312,0.0,55.188364670659986,63.095322916535935,57.9408885789088,69.51955691248152,62.58261858120975,54.96180276665221,2.6056815087505116,13.550485005549033,0.0,0.5930564274455878,14.587886172483332,9.268853343112433,2.4620011029216595,3.6482733522358775,97.77518083426114,28.735277179826486,3.9072475743297934,0.0,193.81970093837376,150.16817761127953,306.8164851774157,275.6045490850012,13.0626157923005,45.33267358464619,200.0836176784585,17.125642029596094,72.20144141788376,493.4866832244595,177.7112504258326,284.5634967062125,77.02783558348669,24.541463736299878,49.317348830318494,3.572979610616368,37.87498900655935,20.063414088629337,2.7747057942925455,309.39552987885367
2020,Chargers,DL,11146,0.0,26626.160864884263,13.411358334828638,9.560828996949578,0.25623542077875466,0.30414498474789164,0.194868114121658,27.0,0.2517495065494348,0.0,60.88021711824869,61.63131168132066,63.40123811232729,63.40939350439619,61.213610263771756,56.97262695137269,3.043423649739817,7.495962677193614,0.11519827740893594,0.6938812129912076,11.687322806387941,6.3938632693342905,2.3774448232549794,2.1002153238830075,69.77680782343442,20.403193970931277,1.2385609187152342,0.039296608648842636,167.9334290328369,129.68544769424008,266.3924277767809,209.66274896823973,17.69738022609008,67.27947245648663,103.94948860577786,20.73640767988516,76.51291943298045,431.9511035349004,125.08586039834918,250.13556432801008,57.28019020276332,17.655122914049883,39.406064956038044,1.9339673425444106,30.265655840660326,11.777947245648663,1.7689754171900234,230.84729947963396,0.0,19947.729572587516,13.687832737793899,8.314052803425929,0.341508443690002,0.46292882922953615,0.22454897987291478,27.0,0.13599562264983336,0.0,66.46631255941746,66.64551470172466,58.47908551959913,58.12184334014138,64.52537198786143,55.003792126217355,2.4397724750396623,8.884411160036022,0.0,0.72817445945453,12.740397169120579,6.409002012834675,1.2944493535487565,2.5875736058720507,75.12908591844015,16.492787380573194,2.212452933454218,0.0,126.90001517630196,120.68803491384705,221.18127406448866,215.5655200868852,21.31777493558065,33.03725377358222,145.8702616014717,15.340229776250561,78.11072257725127,372.825928765402,119.20514646195332,248.0050283258452,46.68066352148294,19.110712912414193,34.90964479610911,2.267726907116803,23.011922370431687,13.536636568529902,1.0660708450324077,178.97289405398067
2020,Chiefs,DL,11771,0.0,25443.738339988107,13.593407526973067,7.6684223940192,0.5034406592473027,0.4232435646928893,0.5101520686432759,16.0,0.34075269730694074,0.0,60.616634100756094,61.302625095573866,62.007790332172284,61.09906549995752,56.235511001614135,59.087018944864504,3.562314161923371,8.98929572678617,0.15844023447455613,1.05708945714043,12.602157845552629,5.967292498513295,1.797043581683799,2.9533599524254526,81.66160054370911,18.116727550760345,1.4734517033387138,0.05904341177470054,148.69543794070174,103.72967462407613,241.58253334466062,226.08240591283663,9.535808342536743,68.9220117237278,125.86424263019285,21.760343216379237,64.31908928723134,387.63596975618043,141.68940616770027,230.44643615665618,70.68116557641662,14.9741738170079,35.916574632571574,1.2856171948007815,26.92430549655934,14.025061592048255,1.5504205250191148,211.66918698496303,0.0,20750.760946890823,14.160678992175324,9.181126973981867,0.5516293799095161,0.5882805186794364,0.5196178943300476,16.0,0.3603035078882807,0.09129314448674966,61.73009538184521,63.23116427270389,60.79057037717229,60.830399591686145,61.956416391099765,55.29014046950257,2.693566944310819,9.753148211533503,0.08387788295235925,1.1414335316758004,13.560377904130828,7.288599543507359,1.613115673105553,3.403462069973781,69.69259342336031,20.120785840152752,2.271220577901731,0.0,157.0161607330337,145.97831348566118,292.9588475349484,227.75603633973864,15.410187360074522,64.70159330557091,132.0709738092504,15.573281864842823,73.92708446971531,460.7786845944595,142.3795486485855,253.19632475066425,83.64585421873845,16.918296373588714,38.473391123768735,1.8587573790041225,31.882506472888366,14.717935733746055,1.264448498092124,229.6907256587397
2020,Colts,DL,11320,0.0,29899.99628975265,14.537367491166078,9.792756183745583,0.5137809187279152,0.34408127208480566,0.713339222614841,14.0,0.559452296819788,0.0,61.99746466431096,65.35657243816254,56.67348939929329,59.57363957597173,64.9225706713781,64.13755300353357,2.2081272084805654,8.172173144876325,0.2731448763250883,1.0469964664310953,11.256475265017668,5.897791519434629,3.03339222614841,2.780565371024735,74.14651060070672,23.804240282685512,2.478886925795053,0.17376325088339223,174.65680212014135,114.5952296819788,297.2731448763251,215.07049469964664,23.05371024734982,58.215989399293285,108.54390459363958,25.25689045936396,92.99964664310954,464.2927561837456,139.08939929328622,243.00070671378091,82.0410777385159,19.775441696113074,42.72773851590106,2.578798586572438,34.349204946996466,12.859187279151943,1.4276501766784453,260.57924028268553,0.0,25414.598773131507,13.64110482061906,10.965394630373272,0.3301164911171616,0.3139983696308581,0.59597753156489,14.0,0.4323740855521482,0.0,64.8503704752024,66.7288667798453,77.6123094419816,56.64944871584556,66.12439783129673,59.59838558447927,1.86655371359495,9.423948813892032,0.07450903476454379,1.0024919728072852,12.05896284522834,6.017492009681829,1.1983091507836785,1.624038105159224,90.75113152223042,21.524733086362232,2.463548247398414,0.05297025299371809,157.13145044350318,112.73936237802337,251.47746017330184,206.3317769164188,6.05912198696777,57.803011602776635,112.6787669704542,29.790876356220217,72.5571229246792,392.8146448506529,129.60013163402485,218.06882995974507,49.83608167789617,20.526081987896394,38.39096501196034,2.4644354337129646,28.694826353026702,13.754050774885398,1.5369106037380353,234.29827331489832
2020,Commanders,DL,11504,0.0,27398.38325799722,13.897340055632823,10.837273991655076,0.8268428372739917,0.48991655076495133,0.7703407510431154,32.0,0.46948887343532686,0.06693324061196106,65.52984179415854,68.12022774687065,58.30307719054243,66.42357440890125,64.17306154381086,65.18499652294854,2.9020340751043117,9.87317454798331,0.12656467315716272,0.9157684283727399,9.969845271210012,5.587447844228095,2.411074408901252,2.7013212795549375,66.13563977746871,20.071801112656466,2.560587621696801,0.07032336578581364,164.20453755215578,138.0162552155772,248.85405076495132,257.54085535465924,22.56597705146036,78.83788247566063,121.97418289290681,34.16281293463143,43.7730354659249,409.711578581363,158.1142211404729,260.28416203059805,63.33153685674548,21.671592489568845,40.273296244784426,2.4603616133518775,30.79276773296245,15.335796244784422,1.2429589707927677,213.1953233657858,0.0,20366.12299204178,13.382585981133353,9.93049216824062,0.46691997391765294,0.43002487813402424,0.80924148013528,32.0,0.34938128385153,0.0,57.127321905744225,60.89043091652027,59.47532402398507,54.53804828786986,59.73072239023358,61.34972140096804,2.4247075226853134,9.414999567265621,0.0,0.667056827914578,11.619122034985837,7.02563441968772,1.29819380771619,2.5590034205868357,90.59313536738493,20.710734436238603,2.3882543128292353,0.0,218.20127348560035,77.06541706368803,251.0358802805141,244.53438938026773,25.57644490735243,49.879098704165386,118.29558851571795,50.78325725303195,74.69021095502353,428.3133910262874,134.71073636724012,287.10116375880096,58.356489521975504,23.119301459116752,44.60007628298282,2.5413445460163935,27.822746400657465,14.227961402780169,1.8653252487573444,216.19609540592185
2020,Cowboys,DL,11640,0.0,19778.505412371134,12.613745704467354,10.855498281786941,0.40575601374570447,0.5554982817869416,0.6183848797250858,9.0,0.6846219931271478,0.11537800687285224,56.18120274914089,57.96881443298969,55.80353092783505,64.94286941580755,55.488118556701025,57.64460481099656,2.172766323024055,6.998281786941581,0.0,0.5757731958762886,11.829432989690723,6.430670103092783,1.5468213058419245,3.143384879725086,88.06485395189003,18.20884879725086,1.5161512027491408,0.0,182.80601374570446,85.15515463917525,239.978264604811,194.96288659793814,11.357302405498281,51.8164089347079,115.76752577319587,16.021649484536084,66.07431271477664,417.02766323024053,107.46658075601374,264.54570446735397,82.49338487972508,19.07680412371134,40.636340206185565,2.038487972508591,25.623539518900344,10.687199312714776,1.6985395189003436,203.81993127147766,0.0,12879.2254974935,14.138021230498143,8.368213180282467,0.26674684293717554,0.3681915970971621,0.5815271836940712,9.0,0.5751063029020372,0.0504396850861984,65.80653073428122,68.00515930054713,54.44473595977219,58.461177116176124,66.82030574094233,58.70651700654678,2.6958831224471704,10.169969032549217,0.0,0.4805728216659695,12.752765010662324,5.658897960308292,2.9302608355540576,3.270611447866615,65.11644455958917,21.503030929327274,2.237388789731176,0.0,149.86434472942253,146.5685342529166,289.7039664526802,217.49275323937874,7.658706167491556,91.54591532777879,95.5648742255342,22.723257518574215,91.51030364205982,454.6750383148245,139.3261645008162,243.13766060070685,66.53234817928202,17.782286094933973,39.848679097172145,2.603254503236341,31.121395670715035,15.103240944727565,1.2394345823957518,227.39014447841151
2020,Dolphins,DL,11331,0.0,23860.645044568,14.574441796840526,10.653605154002294,0.7700114729503132,0.48080487159120994,0.7882799399876446,17.0,0.5220192392551407,0.09266613714588298,60.00349483717237,63.115259023916686,64.49879092754391,63.36034771864796,61.72696143323626,54.866357779542845,3.2383726061247904,10.020563057099992,0.0,1.3785191068749447,12.28302885888271,6.856941134939547,2.6905833553966993,2.4031418233165653,74.69256905833554,20.93178007236784,2.7550966375430237,0.0,135.62236342776453,132.4068484688024,271.0330067955167,267.1166710793399,24.720677786603122,61.70911658282588,156.46597828964786,24.220898420262994,79.33827552731444,411.43129467831614,152.8760038831524,254.63895507898684,64.06380725443474,18.11005206954373,40.0400670726326,1.9992057188244639,31.843173594563588,16.014032300767806,1.1753596328655898,265.7389462536405,0.0,21670.823616684873,12.092743079346016,10.372229475684621,0.2276317380727863,0.6176389634348606,0.29166104311950675,17.0,0.07011927476734817,0.0,58.04814674064989,58.5177644505581,61.833053086992216,54.5445727681972,59.25309904888759,56.28515595217716,2.1412583959037903,6.588626666262606,0.06984915236432149,0.6158097662831189,12.611290599265672,5.724912233382576,1.775807215324466,2.425857823542106,87.66518871660989,15.405870037224876,1.1939179540807683,0.0,170.74148279833088,64.46088704250086,198.86591317474196,215.47359075972358,31.589078970234944,60.31435401214376,103.17681647357696,20.393341303767865,68.76437485118197,353.20379618310295,118.70372385224161,251.10774991584296,49.0955534007262,17.337307940329808,35.65202162190193,1.5428754665926727,22.59817266678377,9.923803016247165,1.49931856402189,184.23000949245858
2020,Eagles,DL,12004,0.0,17068.327974008665,12.795818060646452,9.298817060979674,0.2741586137954015,0.0419860046651116,0.5766411196267911,24.0,0.5234088637120959,0.07272575808063979,59.01883538820393,62.819135288237256,59.81862712429191,68.18048150616461,58.92465011662779,54.62546651116294,2.927690769743419,9.136037987337556,0.06247917360879706,0.44276907697434187,13.728390536487838,7.230173275574808,1.1734421859380206,2.477507497500833,80.82493335554815,17.71334555148284,2.579806731089637,0.0,154.74625124958348,105.53640453182273,224.55223258913696,213.5923025658114,5.137537487504165,74.16119626791068,107.43302232589139,26.860546484505164,72.61612795734754,390.1031322892369,125.65403198933689,253.48917027657447,56.485171609463514,19.875958013995334,36.30864711762746,2.855048317227591,24.233172275908032,14.64353548817061,1.2375041652782406,198.77515828057315,0.0,13567.184544846938,13.121413186877584,6.9311311019742625,0.035150884664461424,0.45969683326389504,1.0636458021408932,24.0,0.4853531252028515,0.07811355606273096,60.41576035222056,65.37456161598999,62.16206927428624,64.86411003306803,61.98631629377521,54.17773385837588,3.5768638439026295,12.267856238592826,0.061671362071228766,0.5657245780698839,14.229582947810623,7.020341083174917,2.7755431393795225,2.2245642733174376,70.33504778436792,17.30061486086808,2.570751049481966,0.0,157.2258937961248,71.50771611884151,254.86366662677935,233.10611179102122,9.113080339824476,70.17684156022261,124.21979318139988,29.5963967095743,85.46551676098198,378.67776937588144,151.45575684745873,205.46445769266464,64.47864269993312,18.34246372715738,33.49762965181773,3.0726305042799447,26.991937210397275,18.41547113197742,1.153969432819863,201.3919920981735
2020,Falcons,DL,11833,0.0,24755.519732950223,14.042508239668724,10.61303135299586,0.11121440040564522,0.5103524042930787,0.9290120848474605,2.0,0.4174765486351728,0.0,60.879016310318605,61.399163356714276,60.802856418490656,64.65547198512634,62.174740133524885,57.366906110031266,3.4579565621566806,9.566551170455506,0.08788979971266796,0.6825826079607876,12.912059494633654,7.376743006845263,1.9366179328995186,2.9136313698977436,82.29808163610242,26.181019183638977,1.7714020113242626,0.0,182.91126510605932,118.25234513648272,291.37648947857684,223.9504774782388,16.864869432941774,71.0141130736077,107.73835882700921,28.333136144680132,57.06448068959689,434.3930533254458,148.43750528183892,218.52953604326882,75.46421025944393,19.619285050283107,43.549733795318176,2.838417983605172,35.82776979633229,14.795909743936448,2.0125919039972957,296.5903828276853,0.0,15685.176981443567,14.48722432597438,11.48960220138729,0.19270226309121827,0.6831159835787246,0.7338542878443582,2.0,0.22508328105873462,0.0,58.504042025194195,62.38455632205947,65.36028916641978,59.558616472262784,62.28897363876219,57.99011079678133,2.174054496184186,8.582156734899636,0.08963632778388123,0.8022261903047267,13.086798412305596,7.527660383860997,2.2800565243586526,2.6418005177705752,84.75105902365226,22.48276823537272,1.7234514240027774,0.0,185.01645218770992,94.05704874181869,278.73893404817227,236.47259317951702,21.84877843209127,66.27790392220534,116.24863157574191,32.09727924947848,85.17171475230327,437.25539259675463,134.36371890865297,260.6253328194463,72.90238571291937,19.80309241436298,43.27721265403973,3.5848198543131073,31.384348971626324,12.479662655086598,1.796566892897415,254.70708103312185
